N; Pattern; Power; Rx Angle; Tx Angle; a; c; x; y; b
1000;0x0000000000000000000000000000000000000000000000000000000000000000;-50.56119757890701;55.76964165689412;-51.30207951592175;3622.4166666666665;4257.145833333333;4404.697916666667;3731.9479166666665;815.0;
1001;0x8000800080008000800080008000800080008000800080008000800080008000;-50.655049830675125;55.76964165689412;-51.30207951592175;3622.4166666666665;4257.145833333333;4404.697916666667;3731.9479166666665;815.0;
1002;0x4000400040004000400040004000400040004000400040004000400040004000;-50.023684561252594;55.76964165689412;-51.30207951592175;3622.4166666666665;4257.145833333333;4404.697916666667;3731.9479166666665;815.0;
1003;0x6000600060006000600060006000600060006000600060006000600060006000;-49.39576402306557;55.76964165689412;-51.30207951592175;3622.4166666666665;4257.145833333333;4404.697916666667;3731.9479166666665;815.0;
1004;0x7000700070007000700070007000700070007000700070007000700070007000;-48.280298948287964;55.76964165689412;-51.30207951592175;3622.4166666666665;4257.145833333333;4404.697916666667;3731.9479166666665;815.0;
1005;0x7800780078007800780078007800780078007800780078007800780078007800;-47.25638201832771;55.76964165689412;-51.30207951592175;3622.4166666666665;4257.145833333333;4404.697916666667;3731.9479166666665;815.0;
1006;0x7c007c007c007c007c007c007c007c007c007c007c007c007c007c007c007c00;-46.48757576942444;55.76964165689412;-51.30207951592175;3622.4166666666665;4257.145833333333;4404.697916666667;3731.9479166666665;815.0;
1007;0x7e007e007e007e007e007e007e007e007e007e007e007e007e007e007e007e00;-45.85998868942261;55.76964165689412;-51.30207951592175;3622.4166666666665;4257.145833333333;4404.697916666667;3731.9479166666665;815.0;
1008;0x7f007f007f007f007f007f007f007f007f007f007f007f007f007f007f007f00;-45.45314675569534;55.76964165689412;-51.30207951592175;3622.4166666666665;4257.145833333333;4404.697916666667;3731.9479166666665;815.0;
1009;0x7f807f807f807f807f807f807f807f807f807f807f807f807f807f807f807f80;-45.32997962832451;55.76964165689412;-51.30207951592175;3622.4166666666665;4257.145833333333;4404.697916666667;3731.9479166666665;815.0;
1010;0x7fc07fc07fc07fc07fc07fc07fc07fc07fc07fc07fc07fc07fc07fc07fc07fc0;-45.234552919864655;55.76964165689412;-51.30207951592175;3622.4166666666665;4257.145833333333;4404.697916666667;3731.9479166666665;815.0;
1011;0x7fe07fe07fe07fe07fe07fe07fe07fe07fe07fe07fe07fe07fe07fe07fe07fe0;-45.260730385780334;55.76964165689412;-51.30207951592175;3622.4166666666665;4257.145833333333;4404.697916666667;3731.9479166666665;815.0;
1012;0x7fd07fd07fd07fd07fd07fd07fd07fd07fd07fd07fd07fd07fd07fd07fd07fd0;-45.22017377614975;55.76964165689412;-51.30207951592175;3622.4166666666665;4257.145833333333;4404.697916666667;3731.9479166666665;815.0;
