N; Pattern; Power; Rx Angle; Tx Angle; a; c; x; y; b
1000;0x0000000000000000000000000000000000000000000000000000000000000000;-46.88230836391449;56.032192812206546;-51.96689299813996;3619.1666666666665;4259.791666666667;4404.385416666667;3729.53125;815.0;
1001;0x8000800080008000800080008000800080008000800080008000800080008000;-47.64362591505051;56.032192812206546;-51.96689299813996;3619.1666666666665;4259.791666666667;4404.385416666667;3729.53125;815.0;
1002;0x4000400040004000400040004000400040004000400040004000400040004000;-47.193235993385315;56.032192812206546;-51.96689299813996;3619.1666666666665;4259.791666666667;4404.385416666667;3729.53125;815.0;
1003;0x2000200020002000200020002000200020002000200020002000200020002000;-47.40082931518555;56.032192812206546;-51.96689299813996;3619.1666666666665;4259.791666666667;4404.385416666667;3729.53125;815.0;
1004;0x1000100010001000100010001000100010001000100010001000100010001000;-47.48136270046234;56.032192812206546;-51.96689299813996;3619.1666666666665;4259.791666666667;4404.385416666667;3729.53125;815.0;
1005;0x0800080008000800080008000800080008000800080008000800080008000800;-47.54165691137314;56.032192812206546;-51.96689299813996;3619.1666666666665;4259.791666666667;4404.385416666667;3729.53125;815.0;
1006;0x0400040004000400040004000400040004000400040004000400040004000400;-47.773792803287506;56.032192812206546;-51.96689299813996;3619.1666666666665;4259.791666666667;4404.385416666667;3729.53125;815.0;
1007;0x0200020002000200020002000200020002000200020002000200020002000200;-48.17037299275398;56.032192812206546;-51.96689299813996;3619.1666666666665;4259.791666666667;4404.385416666667;3729.53125;815.0;
1008;0x0100010001000100010001000100010001000100010001000100010001000100;-48.35917949676514;56.032192812206546;-51.96689299813996;3619.1666666666665;4259.791666666667;4404.385416666667;3729.53125;815.0;
1009;0x0080008000800080008000800080008000800080008000800080008000800080;-48.62483111023903;56.032192812206546;-51.96689299813996;3619.1666666666665;4259.791666666667;4404.385416666667;3729.53125;815.0;
1010;0x0040004000400040004000400040004000400040004000400040004000400040;-48.74420037865639;56.032192812206546;-51.96689299813996;3619.1666666666665;4259.791666666667;4404.385416666667;3729.53125;815.0;
1011;0x0020002000200020002000200020002000200020002000200020002000200020;-48.59979468584061;56.032192812206546;-51.96689299813996;3619.1666666666665;4259.791666666667;4404.385416666667;3729.53125;815.0;
1012;0x0010001000100010001000100010001000100010001000100010001000100010;-48.58113941550255;56.032192812206546;-51.96689299813996;3619.1666666666665;4259.791666666667;4404.385416666667;3729.53125;815.0;
1013;0x0008000800080008000800080008000800080008000800080008000800080008;-48.19555968046188;56.032192812206546;-51.96689299813996;3619.1666666666665;4259.791666666667;4404.385416666667;3729.53125;815.0;
1014;0x0004000400040004000400040004000400040004000400040004000400040004;-47.67963373661041;56.032192812206546;-51.96689299813996;3619.1666666666665;4259.791666666667;4404.385416666667;3729.53125;815.0;
1015;0x0002000200020002000200020002000200020002000200020002000200020002;-47.314078003168106;56.032192812206546;-51.96689299813996;3619.1666666666665;4259.791666666667;4404.385416666667;3729.53125;815.0;
1016;0x0001000100010001000100010001000100010001000100010001000100010001;-46.57494243979454;56.032192812206546;-51.96689299813996;3619.1666666666665;4259.791666666667;4404.385416666667;3729.53125;815.0;
1017;0xfffefffefffefffefffefffefffefffefffefffefffefffefffefffefffefffe;-50.70617112517357;56.032192812206546;-51.96689299813996;3619.1666666666665;4259.791666666667;4404.385416666667;3729.53125;815.0;
2000;0x0000000000000000000000000000000000000000000000000000000000000000;-47.315483063459396;56.096097016010205;-52.28508356268925;3617.8020833333335;4261.21875;4405.072916666667;3729.7083333333335;815.0;
2001;0x8000800080008000800080008000800080008000800080008000800080008000;-47.90815705060959;56.096097016010205;-52.28508356268925;3617.8020833333335;4261.21875;4405.072916666667;3729.7083333333335;815.0;
2002;0xc000c000c000c000c000c000c000c000c000c000c000c000c000c000c000c000;-47.76751410961151;56.096097016010205;-52.28508356268925;3617.8020833333335;4261.21875;4405.072916666667;3729.7083333333335;815.0;
2003;0xa000a000a000a000a000a000a000a000a000a000a000a000a000a000a000a000;-47.78691118955612;56.096097016010205;-52.28508356268925;3617.8020833333335;4261.21875;4405.072916666667;3729.7083333333335;815.0;
2004;0x9000900090009000900090009000900090009000900090009000900090009000;-48.137126713991165;56.096097016010205;-52.28508356268925;3617.8020833333335;4261.21875;4405.072916666667;3729.7083333333335;815.0;
2005;0x9800980098009800980098009800980098009800980098009800980098009800;-48.077661484479904;56.096097016010205;-52.28508356268925;3617.8020833333335;4261.21875;4405.072916666667;3729.7083333333335;815.0;
2006;0x9400940094009400940094009400940094009400940094009400940094009400;-48.052199482917786;56.096097016010205;-52.28508356268925;3617.8020833333335;4261.21875;4405.072916666667;3729.7083333333335;815.0;
2007;0x9200920092009200920092009200920092009200920092009200920092009200;-49.073055773973465;56.096097016010205;-52.28508356268925;3617.8020833333335;4261.21875;4405.072916666667;3729.7083333333335;815.0;
2008;0x9300930093009300930093009300930093009300930093009300930093009300;-49.73636183142662;56.096097016010205;-52.28508356268925;3617.8020833333335;4261.21875;4405.072916666667;3729.7083333333335;815.0;
2009;0x9380938093809380938093809380938093809380938093809380938093809380;-50.2873472571373;56.096097016010205;-52.28508356268925;3617.8020833333335;4261.21875;4405.072916666667;3729.7083333333335;815.0;
2010;0x93c093c093c093c093c093c093c093c093c093c093c093c093c093c093c093c0;-51.00653153657913;56.096097016010205;-52.28508356268925;3617.8020833333335;4261.21875;4405.072916666667;3729.7083333333335;815.0;
2011;0x93e093e093e093e093e093e093e093e093e093e093e093e093e093e093e093e0;-51.901645451784134;56.096097016010205;-52.28508356268925;3617.8020833333335;4261.21875;4405.072916666667;3729.7083333333335;815.0;
2012;0x93f093f093f093f093f093f093f093f093f093f093f093f093f093f093f093f0;-53.09569850564003;56.096097016010205;-52.28508356268925;3617.8020833333335;4261.21875;4405.072916666667;3729.7083333333335;815.0;
2013;0x93f893f893f893f893f893f893f893f893f893f893f893f893f893f893f893f8;-54.422965079545975;56.096097016010205;-52.28508356268925;3617.8020833333335;4261.21875;4405.072916666667;3729.7083333333335;815.0;
2014;0x93fc93fc93fc93fc93fc93fc93fc93fc93fc93fc93fc93fc93fc93fc93fc93fc;-53.75956803560257;56.096097016010205;-52.28508356268925;3617.8020833333335;4261.21875;4405.072916666667;3729.7083333333335;815.0;
2015;0x93fa93fa93fa93fa93fa93fa93fa93fa93fa93fa93fa93fa93fa93fa93fa93fa;-53.62875944375992;56.096097016010205;-52.28508356268925;3617.8020833333335;4261.21875;4405.072916666667;3729.7083333333335;815.0;
2016;0x93f993f993f993f993f993f993f993f993f993f993f993f993f993f993f993f9;-54.6813904941082;56.096097016010205;-52.28508356268925;3617.8020833333335;4261.21875;4405.072916666667;3729.7083333333335;815.0;
