N; Pattern; Power; Rx Angle; Tx Angle; a; c; x; y; b
1000;0x0000000000000000000000000000000000000000000000000000000000000000;-47.697128385305405;55.752754929946654;-50.12703655575885;3632.3958333333335;4256.5;4405.46875;3732.8541666666665;815.0;
1001;0x8000800080008000800080008000800080008000800080008000800080008000;-49.272849440574646;55.752754929946654;-50.12703655575885;3632.3958333333335;4256.5;4405.46875;3732.8541666666665;815.0;
1002;0x4000400040004000400040004000400040004000400040004000400040004000;-49.562637239694595;55.752754929946654;-50.12703655575885;3632.3958333333335;4256.5;4405.46875;3732.8541666666665;815.0;
1003;0x2000200020002000200020002000200020002000200020002000200020002000;-49.96102046966553;55.752754929946654;-50.12703655575885;3632.3958333333335;4256.5;4405.46875;3732.8541666666665;815.0;
1004;0x1000100010001000100010001000100010001000100010001000100010001000;-48.37106689810753;55.752754929946654;-50.12703655575885;3632.3958333333335;4256.5;4405.46875;3732.8541666666665;815.0;
1005;0x0800080008000800080008000800080008000800080008000800080008000800;-50.2606802880764;55.752754929946654;-50.12703655575885;3632.3958333333335;4256.5;4405.46875;3732.8541666666665;815.0;
1006;0x0400040004000400040004000400040004000400040004000400040004000400;-49.15236613154411;55.752754929946654;-50.12703655575885;3632.3958333333335;4256.5;4405.46875;3732.8541666666665;815.0;
1007;0x0200020002000200020002000200020002000200020002000200020002000200;-49.453026473522186;55.752754929946654;-50.12703655575885;3632.3958333333335;4256.5;4405.46875;3732.8541666666665;815.0;
1008;0x0100010001000100010001000100010001000100010001000100010001000100;-51.88042205572128;55.752754929946654;-50.12703655575885;3632.3958333333335;4256.5;4405.46875;3732.8541666666665;815.0;
1009;0x0080008000800080008000800080008000800080008000800080008000800080;-53.62326020002365;55.752754929946654;-50.12703655575885;3632.3958333333335;4256.5;4405.46875;3732.8541666666665;815.0;
1010;0x0040004000400040004000400040004000400040004000400040004000400040;-52.71542078256607;55.752754929946654;-50.12703655575885;3632.3958333333335;4256.5;4405.46875;3732.8541666666665;815.0;
1011;0x0020002000200020002000200020002000200020002000200020002000200020;-52.27281758189201;55.752754929946654;-50.12703655575885;3632.3958333333335;4256.5;4405.46875;3732.8541666666665;815.0;
1012;0x0010001000100010001000100010001000100010001000100010001000100010;-53.49468320608139;55.752754929946654;-50.12703655575885;3632.3958333333335;4256.5;4405.46875;3732.8541666666665;815.0;
1013;0x0008000800080008000800080008000800080008000800080008000800080008;-52.7454172372818;55.752754929946654;-50.12703655575885;3632.3958333333335;4256.5;4405.46875;3732.8541666666665;815.0;
1014;0x0004000400040004000400040004000400040004000400040004000400040004;-50.72300899028778;55.752754929946654;-50.12703655575885;3632.3958333333335;4256.5;4405.46875;3732.8541666666665;815.0;
1015;0x0002000200020002000200020002000200020002000200020002000200020002;-50.770078122615814;55.752754929946654;-50.12703655575885;3632.3958333333335;4256.5;4405.46875;3732.8541666666665;815.0;
1016;0x0001000100010001000100010001000100010001000100010001000100010001;-49.60255989432335;55.752754929946654;-50.12703655575885;3632.3958333333335;4256.5;4405.46875;3732.8541666666665;815.0;
1017;0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff;-46.37144395709038;55.752754929946654;-50.12703655575885;3632.3958333333335;4256.5;4405.46875;3732.8541666666665;815.0;
2000;0x0000000000000000000000000000000000000000000000000000000000000000;-47.83114245533943;56.24644996029789;-50.68444235238384;3627.6041666666665;4256.78125;4407.3125;3730.75;815.0;
2001;0x8000800080008000800080008000800080008000800080008000800080008000;-48.405373215675354;56.24644996029789;-50.68444235238384;3627.6041666666665;4256.78125;4407.3125;3730.75;815.0;
2002;0xc000c000c000c000c000c000c000c000c000c000c000c000c000c000c000c000;-48.372121661901474;56.24644996029789;-50.68444235238384;3627.6041666666665;4256.78125;4407.3125;3730.75;815.0;
2003;0xa000a000a000a000a000a000a000a000a000a000a000a000a000a000a000a000;-48.376647263765335;56.24644996029789;-50.68444235238384;3627.6041666666665;4256.78125;4407.3125;3730.75;815.0;
2004;0x9000900090009000900090009000900090009000900090009000900090009000;-48.10582959651947;56.24644996029789;-50.68444235238384;3627.6041666666665;4256.78125;4407.3125;3730.75;815.0;
2005;0x8800880088008800880088008800880088008800880088008800880088008800;-47.69536146521568;56.24644996029789;-50.68444235238384;3627.6041666666665;4256.78125;4407.3125;3730.75;815.0;
2006;0x8400840084008400840084008400840084008400840084008400840084008400;-48.22536379098892;56.24644996029789;-50.68444235238384;3627.6041666666665;4256.78125;4407.3125;3730.75;815.0;
2007;0x8200820082008200820082008200820082008200820082008200820082008200;-49.140175610780716;56.24644996029789;-50.68444235238384;3627.6041666666665;4256.78125;4407.3125;3730.75;815.0;
2008;0x8300830083008300830083008300830083008300830083008300830083008300;-50.296490013599396;56.24644996029789;-50.68444235238384;3627.6041666666665;4256.78125;4407.3125;3730.75;815.0;
2009;0x8380838083808380838083808380838083808380838083808380838083808380;-50.981058567762375;56.24644996029789;-50.68444235238384;3627.6041666666665;4256.78125;4407.3125;3730.75;815.0;
2010;0x83c083c083c083c083c083c083c083c083c083c083c083c083c083c083c083c0;-51.70078778266907;56.24644996029789;-50.68444235238384;3627.6041666666665;4256.78125;4407.3125;3730.75;815.0;
2011;0x83e083e083e083e083e083e083e083e083e083e083e083e083e083e083e083e0;-54.427947491407394;56.24644996029789;-50.68444235238384;3627.6041666666665;4256.78125;4407.3125;3730.75;815.0;
2012;0x83f083f083f083f083f083f083f083f083f083f083f083f083f083f083f083f0;-54.814250737428665;56.24644996029789;-50.68444235238384;3627.6041666666665;4256.78125;4407.3125;3730.75;815.0;
2013;0x83f883f883f883f883f883f883f883f883f883f883f883f883f883f883f883f8;-56.06818065047264;56.24644996029789;-50.68444235238384;3627.6041666666665;4256.78125;4407.3125;3730.75;815.0;
