N; Pattern; Power; Rx Angle; Tx Angle; a; c; x; y; b
0;0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff;-51.31270715594292;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
1;0x7ffe7ffe7ffe7ffe7ffe7ffe7ffe7ffe7ffe7ffe7ffe7ffe7ffe7ffe7ffe7ffe;-51.755579113960266;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
2;0x3ffc3ffc3ffc3ffc3ffc3ffc3ffc3ffc3ffc3ffc3ffc3ffc3ffc3ffc3ffc3ffc;-52.97587436437607;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
3;0x1ff81ff81ff81ff81ff81ff81ff81ff81ff81ff81ff81ff81ff81ff81ff81ff8;-54.3985660970211;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
4;0x0ff00ff00ff00ff00ff00ff00ff00ff00ff00ff00ff00ff00ff00ff00ff00ff0;-57.43869906663895;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
5;0x8ff18ff18ff18ff18ff18ff18ff18ff18ff18ff18ff18ff18ff18ff18ff18ff1;-57.1526954472065;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
6;0x87e187e187e187e187e187e187e187e187e187e187e187e187e187e187e187e1;-59.97015491127968;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
7;0xc7e3c7e3c7e3c7e3c7e3c7e3c7e3c7e3c7e3c7e3c7e3c7e3c7e3c7e3c7e3c7e3;-60.25074112415314;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
8;0xe7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7;-59.15187594294548;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
9;0x63c663c663c663c663c663c663c663c663c663c663c663c663c663c663c663c6;-61.214131355285645;56.07165155772599;-50.94459304013819;3620.09375;4251.614583333333;4399.583333333333;3724.4166666666665;815.0;
