Pattern, Angle, Power
0x8001800180018001800180018001800180018001800180018001800180018001; θ_i=-5 θ_d=5; -80.86179661750793
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-5 θ_d=25; -91.14671832323074
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-5 θ_d=45; -90.38754284381866
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-5 θ_d=65; -80.12430614233017
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-5 θ_d=85; -94.28649663925171
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-25 θ_d=5; -91.16008275747299
0x2424242424242424242424242424242424242424242424242424242424242424; θ_i=-25 θ_d=25; -91.04739999771118
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-25 θ_d=45; -96.07192707061768
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-25 θ_d=65; -82.64950489997864
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-25 θ_d=85; -91.72986400127411
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-45 θ_d=5; -94.92793756723404
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-45 θ_d=25; -93.72872912883759
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-45 θ_d=45; -90.73882061243057
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-45 θ_d=65; -79.9492849111557
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-45 θ_d=85; -85.50967085361481
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=5; -80.03174847364426
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-65 θ_d=25; -82.983469247818
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=45; -79.99525332450867
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-65 θ_d=65; -89.65086364746094
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-65 θ_d=85; -75.8897333741188
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-85 θ_d=5; -96.60428202152252
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-85 θ_d=25; -89.46052205562592
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-85 θ_d=45; -85.7565866112709
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-85 θ_d=65; -75.93414437770844
0x8c318c318c318c318c318c318c318c318c318c318c318c318c318c318c318c31; θ_i=-85 θ_d=85; -75.64586675167084
