Pattern, Angle, Power
0x8001800180018001800180018001800180018001800180018001800180018001; θ_i=-5 θ_d=5; -58.73264414072037
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-5 θ_d=25; -58.791993886232376
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-5 θ_d=45; -58.82302883267403
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-5 θ_d=65; -58.880640119314194
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-5 θ_d=85; -58.801350593566895
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-25 θ_d=5; -58.780856281518936
0x2424242424242424242424242424242424242424242424242424242424242424; θ_i=-25 θ_d=25; -58.7312907576561
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-25 θ_d=45; -58.88008803129196
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-25 θ_d=65; -58.86939179897308
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-25 θ_d=85; -58.82003092765808
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-45 θ_d=5; -58.8076573908329
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-45 θ_d=25; -58.86541926860809
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-45 θ_d=45; -58.77578040957451
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-45 θ_d=65; -58.8424868285656
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-45 θ_d=85; -58.877352863550186
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=5; -58.81835576891899
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-65 θ_d=25; -58.81456616520882
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=45; -58.81521710753441
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-65 θ_d=65; -58.7838559448719
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-65 θ_d=85; -58.86366480588913
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-85 θ_d=5; -58.76656886935234
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-85 θ_d=25; -58.75201663374901
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-85 θ_d=45; -58.896212697029114
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-85 θ_d=65; -58.858323246240616
0x8c318c318c318c318c318c318c318c318c318c318c318c318c318c318c318c31; θ_i=-85 θ_d=85; -58.78820821642876
