Pattern, Angle, Power
0x8001800180018001800180018001800180018001800180018001800180018001; θ_i=-5 θ_d=5; -67.48577523231506
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-5 θ_d=25; -66.78540796041489
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-5 θ_d=45; -68.26100331544876
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-5 θ_d=65; -67.49774914979935
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-5 θ_d=85; -68.87537354230881
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-25 θ_d=5; -66.82088017463684
0x2424242424242424242424242424242424242424242424242424242424242424; θ_i=-25 θ_d=25; -68.38376396894455
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-25 θ_d=45; -67.80099874734879
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-25 θ_d=65; -67.62306076288223
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-25 θ_d=85; -68.37605082988739
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-45 θ_d=5; -68.18845838308334
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-45 θ_d=25; -67.84480285644531
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-45 θ_d=45; -68.46920639276505
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-45 θ_d=65; -67.47539430856705
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-45 θ_d=85; -67.52942770719528
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=5; -67.52018702030182
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-65 θ_d=25; -67.7787652015686
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=45; -67.51136118173599
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-65 θ_d=65; -68.29915231466293
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-65 θ_d=85; -66.3832249045372
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-85 θ_d=5; -68.86573374271393
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-85 θ_d=25; -68.46666443347931
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-85 θ_d=45; -67.47740942239761
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-85 θ_d=65; -66.35676884651184
0x8c318c318c318c318c318c318c318c318c318c318c318c318c318c318c318c31; θ_i=-85 θ_d=85; -66.20526105165482
