Pattern, Angle, Power
0x8001800180018001800180018001800180018001800180018001800180018001; θ_i=-5 θ_d=5; -76.62493598461151
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-5 θ_d=25; -73.51793730258942
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-5 θ_d=45; -72.74302101135254
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-5 θ_d=65; -76.70680379867554
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-5 θ_d=85; -73.05076688528061
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-25 θ_d=5; -73.63453102111816
0x2424242424242424242424242424242424242424242424242424242424242424; θ_i=-25 θ_d=25; -73.75914579629898
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-25 θ_d=45; -73.50122356414795
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-25 θ_d=65; -75.79185646772385
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-25 θ_d=85; -73.94553965330124
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-45 θ_d=5; -72.8563089966774
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-45 θ_d=25; -73.46144831180573
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-45 θ_d=45; -74.14669895172119
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-45 θ_d=65; -76.96444344520569
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-45 θ_d=85; -75.18623596429825
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=5; -76.90068709850311
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-65 θ_d=25; -75.99860322475433
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=45; -76.9211477637291
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-65 θ_d=65; -72.86393415927887
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-65 θ_d=85; -78.56614220142365
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-85 θ_d=5; -73.0672333240509
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-85 θ_d=25; -73.99853014945984
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-85 θ_d=45; -75.1236709356308
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-85 θ_d=65; -78.5092511177063
0x8c318c318c318c318c318c318c318c318c318c318c318c318c318c318c318c31; θ_i=-85 θ_d=85; -80.35150444507599
