Pattern, Angle, Power
0x8001800180018001800180018001800180018001800180018001800180018001; θ_i=-5 θ_d=5; -59.51359963417053
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-5 θ_d=25; -59.55968460440636
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-5 θ_d=45; -59.53483861684799
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-5 θ_d=65; -59.548474341630936
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-5 θ_d=85; -59.48794308304787
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-25 θ_d=5; -59.496176809072495
0x2424242424242424242424242424242424242424242424242424242424242424; θ_i=-25 θ_d=25; -59.423081666231155
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-25 θ_d=45; -59.39562785625458
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-25 θ_d=65; -59.34322017431259
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-25 θ_d=85; -59.31569567322731
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-45 θ_d=5; -59.381612211465836
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-45 θ_d=25; -59.35411286354065
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-45 θ_d=45; -59.31026318669319
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-45 θ_d=65; -59.391013622283936
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-45 θ_d=85; -59.438204884529114
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=5; -59.39579853415489
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-65 θ_d=25; -59.35774752497673
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=45; -59.4605208337307
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-65 θ_d=65; -59.49656900763512
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-65 θ_d=85; -59.53238841891289
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-85 θ_d=5; -59.44434031844139
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-85 θ_d=25; -59.412838488817215
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-85 θ_d=45; -59.52837732434273
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-85 θ_d=65; -59.465997487306595
0x8c318c318c318c318c318c318c318c318c318c318c318c318c318c318c318c31; θ_i=-85 θ_d=85; -59.43693080544472
