Pattern, Angle, Power
0x8001800180018001800180018001800180018001800180018001800180018001; θ_i=-5 θ_d=5; -66.70262849330902
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-5 θ_d=25; -67.39230674505234
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-5 θ_d=45; -66.93586736917496
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-5 θ_d=65; -67.12014943361282
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-5 θ_d=85; -67.10086452960968
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-25 θ_d=5; -67.39754676818848
0x2424242424242424242424242424242424242424242424242424242424242424; θ_i=-25 θ_d=25; -67.24172645807266
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-25 θ_d=45; -67.26180070638657
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-25 θ_d=65; -66.83015102148056
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-25 θ_d=85; -67.25604182481766
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-45 θ_d=5; -66.81956160068512
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-45 θ_d=25; -67.18754094839096
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-45 θ_d=45; -67.27039617300034
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-45 θ_d=65; -67.06500798463821
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-45 θ_d=85; -66.85467618703842
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=5; -67.08034121990204
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-65 θ_d=25; -66.83526885509491
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=45; -67.09067505598068
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-65 θ_d=65; -66.88917940855026
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-65 θ_d=85; -66.81550139188766
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-85 θ_d=5; -67.05662351846695
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-85 θ_d=25; -67.30272853374481
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-85 θ_d=45; -66.85648685693741
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-85 θ_d=65; -66.79111927747726
0x8c318c318c318c318c318c318c318c318c318c318c318c318c318c318c318c31; θ_i=-85 θ_d=85; -66.95247513055801
