Pattern, Angle, Power
0x8001800180018001800180018001800180018001800180018001800180018001; θ_i=-5 θ_d=5; -75.96215730905533
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-5 θ_d=25; -71.9830157160759
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-5 θ_d=45; -74.96048510074615
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-5 θ_d=65; -74.65692192316055
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-5 θ_d=85; -76.27825033664703
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-25 θ_d=5; -72.12648844718933
0x2424242424242424242424242424242424242424242424242424242424242424; θ_i=-25 θ_d=25; -74.62417590618134
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-25 θ_d=45; -74.26941215991974
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-25 θ_d=65; -75.36332666873932
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-25 θ_d=85; -75.29431784152985
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-45 θ_d=5; -74.79708325862885
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-45 θ_d=25; -74.16419631242752
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-45 θ_d=45; -75.39980655908585
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-45 θ_d=65; -74.60489612817764
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-45 θ_d=85; -75.17218726873398
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=5; -74.76874434947968
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-65 θ_d=25; -75.58603745698929
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=45; -74.80128914117813
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-65 θ_d=65; -75.06323504447937
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-65 θ_d=85; -73.3689113855362
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-85 θ_d=5; -76.44524770975113
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-85 θ_d=25; -75.74069207906723
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-85 θ_d=45; -75.1634549498558
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-85 θ_d=65; -73.35972094535828
0x8c318c318c318c318c318c318c318c318c318c318c318c318c318c318c318c31; θ_i=-85 θ_d=85; -73.01043224334717
