Pattern, Angle, Power
0x8001800180018001800180018001800180018001800180018001800180018001; θ_i=-5 θ_d=5; -70.84082305431366
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-5 θ_d=25; -71.52925902605057
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-5 θ_d=45; -72.41754269599915
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-5 θ_d=65; -70.9536349773407
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-5 θ_d=85; -71.58142441511154
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-25 θ_d=5; -72.08590739965439
0x2424242424242424242424242424242424242424242424242424242424242424; θ_i=-25 θ_d=25; -71.21085262298584
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-25 θ_d=45; -72.5038920044899
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-25 θ_d=65; -72.3525053858757
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-25 θ_d=85; -71.2952492237091
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-45 θ_d=5; -73.01983803510666
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-45 θ_d=25; -72.46486705541611
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-45 θ_d=45; -71.17547625303268
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-45 θ_d=65; -71.1699236035347
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-45 θ_d=85; -72.64913493394852
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=5; -71.20770871639252
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-65 θ_d=25; -72.28293818235397
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=45; -71.23548781871796
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-65 θ_d=65; -73.11216795444489
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-65 θ_d=85; -73.30654388666153
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-85 θ_d=5; -71.88124322891235
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-85 θ_d=25; -71.366679251194
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-85 θ_d=45; -72.98243951797485
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-85 θ_d=65; -73.43975287675858
0x8c318c318c318c318c318c318c318c318c318c318c318c318c318c318c318c31; θ_i=-85 θ_d=85; -71.68576717376709
