0x3ba41e574163e5e290ddf23e51af0d30a2b68547e40f61beca9ca4d6d8ee0c51,0.022140026092529297
0x347d07eae08204d3b0efed0e933e315037e59f7cdd6393d7997f2b7a5dca7126,0.021501541137695312
0x455e112566c013629996dee4c867e954e7f5562a838e410b00bcb87f156cba09,0.021800994873046875
0x93f55d254840aeaf452bf8ed304044881bb2e0648501643693daa53c7c12e47f,0.02168750762939453
0xd116a82eabdc85c3ff085ed30eecf05197edc20a6c93c3c544b464a095d82ec0,0.02215290069580078
0x2e3a3d7bc9c41d36c08d4677c12c35bf7956e5be3e853e0deb05c38a7850f640,0.021690845489501953
0xddcfed088c5f0fe21011f69e55da61a56d29a7452c866b507d5e144e5b804c08,0.021477222442626953
0xb975845fa01fd756941bf05d4f841d1a6a5a326c39fdbb69b6e25b8d5a373662,0.021625280380249023
0x7bf2a1c98c83dca78686ba64d97e4f546469aa367ae13b6ad59345ead36ad360,0.02153301239013672
0x9a1490aab0addf6ed7f5c402c772707288e27f54d9aeee7b9f3cdaa4cdee7951,0.021982431411743164
0x07acff0efd58b74710d1c8de2032390036ecd875501c177503598baaffd81927,0.021676063537597656
0x6086a794e588162ee01b36676308f0b4bb42d1bf762115afd565704226d31134,0.0220489501953125
0xb7b4f7fd7e46a9a3f361d8ed5640d91293fbc2ab36f067c03939be8c4f4ba43f,0.021611452102661133
0x18461fb3171da2518adfed533431b06d379ee044455dee6b9baa9b3c1246d7ac,0.022231578826904297
0x511464a10c9b00db703b17e206277c4cc9d3632c60c3f8d55ec18448e2dad32b,0.021576404571533203
0x5d8b0003de17d652c699f04e3c55902a1eb20aced4f6e0f06fa776c79eebd0de,0.02164602279663086
0xbaa8488726c08c3d6dea98f7ae999417e61b4a78847ff89050a42f909483b560,0.021764039993286133
0x7b7a99d326f58d894e694854a9ef6a9bbc8dba3150b1c540a30505b2460e3bcc,0.02232813835144043
0xfde0e9599255b89b512b77ad15a4ba43e3adbf441dffc41d6052dafcef619d53,0.02180647850036621
0x6790114140fa8985104558c3d062a9b9538731803eb1dd159d969c1ae1084b0c,0.021500349044799805
0x7285014ca025aaf6273c07d256212ac7af7eb5adf1fe1f87ed8cdc3726ca6f95,0.021508216857910156
0x256cba7a594397b4749d217f8439b14d431af4e720c26c5f8d2964f53f92f251,0.02164435386657715
0xe5e0511b40fd68ab59d16d9bfc56c711c7f6acfecd09ba782edb65fb187a8273,0.02170586585998535
0x41d0513e7532ae8b4411b2f06e671949ab4f518c046d6c9c6c9897ad9172aaaf,0.021443605422973633
0xee38801b2e8a7a54ee59d14d5491f5e395f9e44b63e165eb1160a096621f57be,0.021646738052368164
0x0f50e1bc716dbcc10fb536741f7eb9b26ca01954ec8d0bf9a355cb79201c2076,0.021739959716796875
0xb38fc2f956d4df9ef8bdecca6909723d94166092234307f6607a2eefc6d8b8bf,0.022307157516479492
0x7e759f701d30489de358342c12b0fb1bce45d49e4b629c3399a47935200a2fdb,0.02162933349609375
0x8653518eec3c604786e1d8ef451d59cd8a57b6d2e430bd6547c8e8b297e760e1,0.021806001663208008
0xc627a1036ee6a3341a0cbde4d996935e31e0833af9bb119479b0f834e37a1476,0.0214385986328125
0x2ef9e5832edefb9201c19a944410d4a862e1e0cbfb866b09d5ab37c1ca42450b,0.021561622619628906
0xbea13c1496c03cd03f017fef22386f9a9fadf195752fc140f9d5bd47fd473cde,0.02176809310913086
0x95d17b5e1d3567c02a6da7a76224ed9454f3cbb9ac898fa39c51c5c771b6a977,0.022312402725219727
0x26f5596b2030a2b47bd2129bc4c468f8af2bef9ee34562749dfb5971c4912fb2,0.021576881408691406
0x585a1d8a572e3eb09c25423bf94b496b555f1cb16efc8113ead00e1cbd0fc5be,0.021673917770385742
0xc4a0aac2294042a295851d9b28563af5f6fdc5b31baaeaeedf1aac8cf533c144,0.021564483642578125
0xf62aa4296dc8a4ddf865ae65bfd05868d8bae0626912782a494f0935afba2aae,0.02146434783935547
0x0ceaff48249c3e461f2a4069f381ea5338eaa118b6651ab591a3885a21ca8739,0.02178215980529785
0xddea3ff8744e49fa8290cbe9f3cc261f7d7996d6147d98e38d11e9f1ccdd6e56,0.0223081111907959
0x16c5d611d64559ae871500a05405b3d46fff790b9ab956888be59651d0a0a0c5,0.021544456481933594
0xdf27e54d4dafe1548a4dc9365c537bb84fcdf0044f6dfca8a4ca2aa54cd7adf8,0.021663427352905273
0x2acb5b78f913f1b22311ffa430ee94c15c254026f844bb854d85b6786474a3c9,0.022388219833374023
0xd10ec5f957cc417790cc5a7b1ea02150666e9bb737b7743e214d9539c6e5bba8,0.0216524600982666
0xda9b71635ba736ff4521af1bbe7045743d5cde2922f653fa9ba2676729def0d0,0.021822690963745117
0x4bad9be2dccf9a130ed25567affd4b2a45e3904fb835a805bfc83c3fd937e846,0.022219419479370117
0x794e03fefde33dd103e40751d128b127e6ed38b658cd29f8c6f19815cd152217,0.021651506423950195
0x26dc23c94a32cbc5cf9f18c8498f2f0401c4cf39ef66e27e3831ad49c99c4d3d,0.022133827209472656
0x3a6ee3aefc834911da82df9a2c4e4a1076f1022331da285e1a8ffeeaad9bdf16,0.021706581115722656
0xefcee4240101b5e79d30a7ff330c54a0c3627b822dfb389ea253ede6fa6a6a6f,0.02168107032775879
0x7d91d167022450f9b2f9954e1adb32bc9958098d5206a0821c26a59f90acde1f,0.021487951278686523
0xf946154bb18eec2a4c14abd3a21fb0ac8fe272413cb2682f2e3f2edb0b44bc64,0.022367000579833984
0xd2e96364e956f03aa6db09f092e6ce674d44388005637b9c0da509ac310a3c71,0.0215604305267334
0xbcb75df1c8b1b6d63ae65631e8e898bfa47955c2cad3663f4d8257abb77b2681,0.021758556365966797
0x79dde4c75986630bee72c2de13d27088a5d00b23ea7438fdbaabe33a6481fa86,0.022331953048706055
0x36373be4a6c5cb0804300c63826b1ca15b42ed624fcf8d93eed5d102a21ab054,0.02161717414855957
0x20fc34ffc45120cefc1fe9da40bd841076e5450d2bee8859dc4118ba6a573a71,0.021660327911376953
0xa65b766854619e53d18568c584df7570d64317f8af571aae8eca90a07c9b13b0,0.02150893211364746
0x310af40fe468ef3bd3fe4218fd54425c6cfffbc1227344fcf9bb530435aa381e,0.021586179733276367
0x9b439bfddfdfe29936165442e4799172aab369ac9300dbdb0dfbdd1b035126b3,0.021454811096191406
0x78d8c52beb448e49e83a924d8d0c34f7b63f5cbba25da640ec1faf1588f88e0d,0.02159261703491211
0x5c7d78186b9ca5d64821cb1582804cf5690170d5dbc325a99595f6e4b55df134,0.022471189498901367
0xd83cb766482c746887ca70812b595f9dd20c9528d96227af2aaed7206062cbb0,0.022426128387451172
0x55430f6df63f3d24d3471e74ea04c2c1edec23225c73ced4a89c6c65104cfe7f,0.02156996726989746
0xd494d1d1c3f32c1295308f163f0dc7fda8e923ce58bc9b5fafbf9feef2d9ee3b,0.021707534790039062
0xc9ae365e684e1bd9a8de16c74b48836be649547b7692c68a5f916130492c5095,0.0216219425201416
0xcb8a1046b27b03856a319cfd274ed5c3b85038a8bc467ecac31aff5159b57c3f,0.02176690101623535
0x82b03cba05e1d57737da8795a5aeb325fa9b223d17ae1bfa259a6a40945bf5de,0.021558523178100586
0x15ffd009094e30cddaa58c1be8f306c019ca4eab7c238239c1f39c2639d30241,0.022047042846679688
0x73df0f0b4a821a78aaf0ffc18bed8489820aa69c17be4c82c6c5e2da0d70204c,0.02301311492919922
