Mean time: 0.02249938767622499
Std time: 0.0004925494594657509
Max time: 0.026117324829101562
Min time: 0.02129054069519043

START
0x0000000000000000000000000000000000000000000000000000000000000000,0.0223085880279541
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02191448211669922
0x0000000000000000000000000000000000000000000000000000000000000000,0.02165055274963379
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021767377853393555
0x0000000000000000000000000000000000000000000000000000000000000000,0.021788597106933594
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021790504455566406
0x0000000000000000000000000000000000000000000000000000000000000000,0.021761417388916016
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021815776824951172
0x0000000000000000000000000000000000000000000000000000000000000000,0.021786212921142578
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021698713302612305
0x0000000000000000000000000000000000000000000000000000000000000000,0.02189469337463379
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021758317947387695
0x0000000000000000000000000000000000000000000000000000000000000000,0.021720409393310547
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021863222122192383
0x0000000000000000000000000000000000000000000000000000000000000000,0.021652936935424805
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021778583526611328
0x0000000000000000000000000000000000000000000000000000000000000000,0.02183699607849121
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021747589111328125
0x0000000000000000000000000000000000000000000000000000000000000000,0.021810531616210938
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02170395851135254
0x0000000000000000000000000000000000000000000000000000000000000000,0.021793842315673828
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021765708923339844
0x0000000000000000000000000000000000000000000000000000000000000000,0.021828651428222656
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021825790405273438
0x0000000000000000000000000000000000000000000000000000000000000000,0.021707773208618164
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021715641021728516
0x0000000000000000000000000000000000000000000000000000000000000000,0.021906137466430664
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02159595489501953
0x0000000000000000000000000000000000000000000000000000000000000000,0.021768569946289062
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021785974502563477
0x0000000000000000000000000000000000000000000000000000000000000000,0.02174210548400879
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021672964096069336
0x0000000000000000000000000000000000000000000000000000000000000000,0.02170395851135254
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021833419799804688
0x0000000000000000000000000000000000000000000000000000000000000000,0.02181720733642578
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021894454956054688
0x0000000000000000000000000000000000000000000000000000000000000000,0.021924257278442383
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022121906280517578
0x0000000000000000000000000000000000000000000000000000000000000000,0.021818876266479492
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021714210510253906
0x0000000000000000000000000000000000000000000000000000000000000000,0.021834850311279297
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02193164825439453
0x0000000000000000000000000000000000000000000000000000000000000000,0.022240638732910156
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02269291877746582
0x0000000000000000000000000000000000000000000000000000000000000000,0.022695064544677734
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022351741790771484
0x0000000000000000000000000000000000000000000000000000000000000000,0.022215604782104492
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022757530212402344
0x0000000000000000000000000000000000000000000000000000000000000000,0.02228569984436035
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021783828735351562
0x0000000000000000000000000000000000000000000000000000000000000000,0.02175116539001465
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021675825119018555
0x0000000000000000000000000000000000000000000000000000000000000000,0.022390127182006836
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022221803665161133
0x0000000000000000000000000000000000000000000000000000000000000000,0.021645307540893555
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02173781394958496
0x0000000000000000000000000000000000000000000000000000000000000000,0.021825790405273438
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021571636199951172
0x0000000000000000000000000000000000000000000000000000000000000000,0.021737098693847656
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021684646606445312
0x0000000000000000000000000000000000000000000000000000000000000000,0.021823883056640625
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021674394607543945
0x0000000000000000000000000000000000000000000000000000000000000000,0.021784067153930664
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021558046340942383
0x0000000000000000000000000000000000000000000000000000000000000000,0.021764755249023438
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021784305572509766
0x0000000000000000000000000000000000000000000000000000000000000000,0.02176189422607422
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021706342697143555
0x0000000000000000000000000000000000000000000000000000000000000000,0.021687746047973633
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02177596092224121
0x0000000000000000000000000000000000000000000000000000000000000000,0.02175736427307129
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02170252799987793
0x0000000000000000000000000000000000000000000000000000000000000000,0.021853208541870117
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02177286148071289
0x0000000000000000000000000000000000000000000000000000000000000000,0.02224111557006836
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022330284118652344
0x0000000000000000000000000000000000000000000000000000000000000000,0.021681785583496094
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02172994613647461
0x0000000000000000000000000000000000000000000000000000000000000000,0.021865129470825195
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021831989288330078
0x0000000000000000000000000000000000000000000000000000000000000000,0.021672487258911133
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021832704544067383
0x0000000000000000000000000000000000000000000000000000000000000000,0.021773815155029297
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02208733558654785
0x0000000000000000000000000000000000000000000000000000000000000000,0.022389888763427734
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021811485290527344
0x0000000000000000000000000000000000000000000000000000000000000000,0.022109031677246094
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022422075271606445
0x0000000000000000000000000000000000000000000000000000000000000000,0.02175164222717285
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022166013717651367
0x0000000000000000000000000000000000000000000000000000000000000000,0.022418975830078125
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02178955078125
0x0000000000000000000000000000000000000000000000000000000000000000,0.022058486938476562
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021496057510375977
0x0000000000000000000000000000000000000000000000000000000000000000,0.022455692291259766
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022469043731689453
0x0000000000000000000000000000000000000000000000000000000000000000,0.023448705673217773
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.0221560001373291
0x0000000000000000000000000000000000000000000000000000000000000000,0.022730350494384766
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022837400436401367
0x0000000000000000000000000000000000000000000000000000000000000000,0.02322077751159668
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022579669952392578
0x0000000000000000000000000000000000000000000000000000000000000000,0.022753000259399414
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022488832473754883
0x0000000000000000000000000000000000000000000000000000000000000000,0.022075891494750977
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02190232276916504
0x0000000000000000000000000000000000000000000000000000000000000000,0.021526813507080078
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02174067497253418
0x0000000000000000000000000000000000000000000000000000000000000000,0.022372722625732422
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022979021072387695
0x0000000000000000000000000000000000000000000000000000000000000000,0.022806882858276367
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022524356842041016
0x0000000000000000000000000000000000000000000000000000000000000000,0.023289203643798828
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022629499435424805
0x0000000000000000000000000000000000000000000000000000000000000000,0.022374629974365234
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.0229642391204834
0x0000000000000000000000000000000000000000000000000000000000000000,0.022657155990600586
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02299642562866211
0x0000000000000000000000000000000000000000000000000000000000000000,0.02274799346923828
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.023024559020996094
0x0000000000000000000000000000000000000000000000000000000000000000,0.02170538902282715
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02283191680908203
0x0000000000000000000000000000000000000000000000000000000000000000,0.022564411163330078
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021996498107910156
0x0000000000000000000000000000000000000000000000000000000000000000,0.022361040115356445
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022220134735107422
0x0000000000000000000000000000000000000000000000000000000000000000,0.02170085906982422
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021799802780151367
0x0000000000000000000000000000000000000000000000000000000000000000,0.0224306583404541
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02237844467163086
0x0000000000000000000000000000000000000000000000000000000000000000,0.02303481101989746
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.023197650909423828
0x0000000000000000000000000000000000000000000000000000000000000000,0.022440195083618164
