Mean time: 0.021986855925882565
Std time: 0.0003370258766225121
Max time: 0.026332855224609375
Min time: 0.021181106567382812

START
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.0218508243560791
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021721839904785156
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02214646339416504
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021830081939697266
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021739482879638672
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021593332290649414
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02174830436706543
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021813392639160156
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.0224301815032959
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02170729637145996
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021965742111206055
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021788358688354492
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02186298370361328
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021915674209594727
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021777629852294922
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021941184997558594
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.0219423770904541
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02192997932434082
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02177882194519043
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02185225486755371
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021914958953857422
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021340370178222656
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021897315979003906
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02175617218017578
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02170419692993164
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021657705307006836
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021811246871948242
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021596908569335938
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021971702575683594
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02149796485900879
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02174544334411621
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021942615509033203
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021938323974609375
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021857738494873047
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.022019624710083008
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02185988426208496
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02182745933532715
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021767139434814453
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02208423614501953
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021702289581298828
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021930694580078125
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02277970314025879
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021403074264526367
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02176523208618164
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021858930587768555
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021297693252563477
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02183246612548828
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021997451782226562
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02148580551147461
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021864891052246094
