-78.83003646850585,0x8000000000000000000000000000000000000000000000000000000000000000
-78.81723030090332,0xc000000000000000000000000000000000000000000000000000000000000000
-78.7876721572876,0xe000000000000000000000000000000000000000000000000000000000000000
-78.80184555053711,0xf000000000000000000000000000000000000000000000000000000000000000
-78.81062713623047,0xe800000000000000000000000000000000000000000000000000000000000000
-78.8251978302002,0xe400000000000000000000000000000000000000000000000000000000000000
-78.96295349121094,0xe200000000000000000000000000000000000000000000000000000000000000
-78.97720447540283,0xe100000000000000000000000000000000000000000000000000000000000000
-78.9701388168335,0xe080000000000000000000000000000000000000000000000000000000000000
-78.77310325622558,0xe040000000000000000000000000000000000000000000000000000000000000
-78.71808670043946,0xe060000000000000000000000000000000000000000000000000000000000000
-78.79168754577637,0xe070000000000000000000000000000000000000000000000000000000000000
-78.85859504699707,0xe068000000000000000000000000000000000000000000000000000000000000
-78.68600639343262,0xe064000000000000000000000000000000000000000000000000000000000000
-78.73513912200927,0xe066000000000000000000000000000000000000000000000000000000000000
-78.5948747253418,0xe065000000000000000000000000000000000000000000000000000000000000
-78.7326889038086,0xe065800000000000000000000000000000000000000000000000000000000000
-78.69279537200927,0xe065400000000000000000000000000000000000000000000000000000000000
-78.62148494720459,0xe065200000000000000000000000000000000000000000000000000000000000
-78.71827754974365,0xe065100000000000000000000000000000000000000000000000000000000000
-78.78611488342285,0xe065080000000000000000000000000000000000000000000000000000000000
-78.74802516937255,0xe065040000000000000000000000000000000000000000000000000000000000
-78.70204704284669,0xe065020000000000000000000000000000000000000000000000000000000000
-78.6467021560669,0xe065010000000000000000000000000000000000000000000000000000000000
-78.72922054290771,0xe065008000000000000000000000000000000000000000000000000000000000
-78.72333946228028,0xe065004000000000000000000000000000000000000000000000000000000000
-78.72044635772706,0xe065002000000000000000000000000000000000000000000000000000000000
-78.68871925354004,0xe065001000000000000000000000000000000000000000000000000000000000
-78.74695735931397,0xe065000800000000000000000000000000000000000000000000000000000000
-78.73125732421875,0xe065000400000000000000000000000000000000000000000000000000000000
-78.72977439880371,0xe065000200000000000000000000000000000000000000000000000000000000
-78.67763946533204,0xe065000100000000000000000000000000000000000000000000000000000000
-78.69611961364745,0xe065000080000000000000000000000000000000000000000000000000000000
-78.68065830230712,0xe065000040000000000000000000000000000000000000000000000000000000
-78.66724842071534,0xe065000020000000000000000000000000000000000000000000000000000000
-78.67738037109375,0xe065000010000000000000000000000000000000000000000000000000000000
-78.67686405181885,0xe065000008000000000000000000000000000000000000000000000000000000
-78.68019214630127,0xe065000004000000000000000000000000000000000000000000000000000000
-78.68692520141602,0xe065000002000000000000000000000000000000000000000000000000000000
-78.66760612487793,0xe065000001000000000000000000000000000000000000000000000000000000
-78.68703044891357,0xe065000000800000000000000000000000000000000000000000000000000000
