-72.93923316955566,0x8000000000000000000000000000000000000000000000000000000000000000
-72.91903987884521,0xc000000000000000000000000000000000000000000000000000000000000000
-72.97095100402832,0xe000000000000000000000000000000000000000000000000000000000000000
-72.76869499206543,0xd000000000000000000000000000000000000000000000000000000000000000
-72.62161556243896,0xd800000000000000000000000000000000000000000000000000000000000000
-72.59702178955078,0xdc00000000000000000000000000000000000000000000000000000000000000
-72.85373645782471,0xde00000000000000000000000000000000000000000000000000000000000000
-73.04480377197265,0xdd00000000000000000000000000000000000000000000000000000000000000
-73.05403579711914,0xdc80000000000000000000000000000000000000000000000000000000000000
-73.16764347076416,0xdc40000000000000000000000000000000000000000000000000000000000000
-73.30612209320068,0xdc20000000000000000000000000000000000000000000000000000000000000
-73.11142906188965,0xdc10000000000000000000000000000000000000000000000000000000000000
-73.19135925292969,0xdc08000000000000000000000000000000000000000000000000000000000000
-73.07086090087891,0xdc04000000000000000000000000000000000000000000000000000000000000
-72.95873538970947,0xdc02000000000000000000000000000000000000000000000000000000000000
-72.83916236877441,0xdc01000000000000000000000000000000000000000000000000000000000000
-72.96584083557129,0xdc00800000000000000000000000000000000000000000000000000000000000
-72.84400169372559,0xdc00400000000000000000000000000000000000000000000000000000000000
-72.79916442871094,0xdc00200000000000000000000000000000000000000000000000000000000000
-72.88297615051269,0xdc00100000000000000000000000000000000000000000000000000000000000
-72.89941562652588,0xdc00080000000000000000000000000000000000000000000000000000000000
-73.02134140014648,0xdc00040000000000000000000000000000000000000000000000000000000000
-73.0127656173706,0xdc00020000000000000000000000000000000000000000000000000000000000
-72.95403289794922,0xdc00010000000000000000000000000000000000000000000000000000000000
-72.87435020446777,0xdc00008000000000000000000000000000000000000000000000000000000000
-72.94826557159423,0xdc00004000000000000000000000000000000000000000000000000000000000
-72.89762042999267,0xdc00002000000000000000000000000000000000000000000000000000000000
-72.90340488433839,0xdc00001000000000000000000000000000000000000000000000000000000000
-72.84030136108399,0xdc00000800000000000000000000000000000000000000000000000000000000
-72.8124711227417,0xdc00000400000000000000000000000000000000000000000000000000000000
-72.81068817138672,0xdc00000200000000000000000000000000000000000000000000000000000000
-72.7692567062378,0xdc00000100000000000000000000000000000000000000000000000000000000
-72.81335060119629,0xdc00000080000000000000000000000000000000000000000000000000000000
-72.77170627593995,0xdc00000040000000000000000000000000000000000000000000000000000000
-72.7972103881836,0xdc00000020000000000000000000000000000000000000000000000000000000
-72.64154628753663,0xdc00000010000000000000000000000000000000000000000000000000000000
-72.90082592010498,0xdc00000008000000000000000000000000000000000000000000000000000000
-72.73643772125244,0xdc00000004000000000000000000000000000000000000000000000000000000
-72.81752529144288,0xdc00000002000000000000000000000000000000000000000000000000000000
-72.80855964660644,0xdc00000001000000000000000000000000000000000000000000000000000000
-72.86368297576904,0xdc00000000800000000000000000000000000000000000000000000000000000
-72.84124687194824,0xdc00000000400000000000000000000000000000000000000000000000000000
-72.87258670806885,0xdc00000000200000000000000000000000000000000000000000000000000000
-72.84032085418701,0xdc00000000100000000000000000000000000000000000000000000000000000
-72.81205783843994,0xdc00000000080000000000000000000000000000000000000000000000000000
-72.8674475479126,0xdc00000000040000000000000000000000000000000000000000000000000000
-72.82123035430908,0xdc00000000020000000000000000000000000000000000000000000000000000
-72.89768013000489,0xdc00000000010000000000000000000000000000000000000000000000000000
-72.71438911437988,0xdc00000000008000000000000000000000000000000000000000000000000000
-72.81916709899902,0xdc00000000004000000000000000000000000000000000000000000000000000
-72.93935287475585,0xdc00000000002000000000000000000000000000000000000000000000000000
-72.84663131713867,0xdc00000000001000000000000000000000000000000000000000000000000000
-72.73542850494385,0xdc00000000000800000000000000000000000000000000000000000000000000
-72.76452960968018,0xdc00000000000400000000000000000000000000000000000000000000000000
-72.87887729644775,0xdc00000000000200000000000000000000000000000000000000000000000000
-72.87107662200928,0xdc00000000000100000000000000000000000000000000000000000000000000
-72.80211563110352,0xdc00000000000080000000000000000000000000000000000000000000000000
-72.78892578125,0xdc00000000000040000000000000000000000000000000000000000000000000
-72.81654697418213,0xdc00000000000020000000000000000000000000000000000000000000000000
-72.86095218658447,0xdc00000000000010000000000000000000000000000000000000000000000000
-72.8788512802124,0xdc00000000000008000000000000000000000000000000000000000000000000
-72.89686351776123,0xdc00000000000004000000000000000000000000000000000000000000000000
-72.88182727813721,0xdc00000000000002000000000000000000000000000000000000000000000000
-72.88285915374756,0xdc00000000000001000000000000000000000000000000000000000000000000
-72.84632034301758,0xdc00000000000000800000000000000000000000000000000000000000000000
-72.82451942443848,0xdc00000000000000400000000000000000000000000000000000000000000000
-72.78381771087646,0xdc00000000000000200000000000000000000000000000000000000000000000
-72.85736427307128,0xdc00000000000000100000000000000000000000000000000000000000000000
-72.8553311920166,0xdc00000000000000080000000000000000000000000000000000000000000000
-72.90657485961914,0xdc00000000000000040000000000000000000000000000000000000000000000
-72.910647315979,0xdc00000000000000020000000000000000000000000000000000000000000000
-72.91912612915038,0xdc00000000000000010000000000000000000000000000000000000000000000
-72.96494918823242,0xdc00000000000000008000000000000000000000000000000000000000000000
-72.95088958740234,0xdc00000000000000004000000000000000000000000000000000000000000000
-72.90601642608642,0xdc00000000000000002000000000000000000000000000000000000000000000
-72.93432960510253,0xdc00000000000000001000000000000000000000000000000000000000000000
-72.89841857910156,0xdc00000000000000000800000000000000000000000000000000000000000000
-72.9555670928955,0xdc00000000000000000400000000000000000000000000000000000000000000
-72.96247783660888,0xdc00000000000000000200000000000000000000000000000000000000000000
-72.92200176239014,0xdc00000000000000000100000000000000000000000000000000000000000000
-72.8893796157837,0xdc00000000000000000080000000000000000000000000000000000000000000
-72.8997534942627,0xdc00000000000000000040000000000000000000000000000000000000000000
-72.90368480682373,0xdc00000000000000000020000000000000000000000000000000000000000000
-72.8894932937622,0xdc00000000000000000010000000000000000000000000000000000000000000
-72.85704662322998,0xdc00000000000000000008000000000000000000000000000000000000000000
-72.89502922058105,0xdc00000000000000000004000000000000000000000000000000000000000000
-72.88848239898681,0xdc00000000000000000002000000000000000000000000000000000000000000
-72.87019348144531,0xdc00000000000000000001000000000000000000000000000000000000000000
-72.8821993637085,0xdc00000000000000000000800000000000000000000000000000000000000000
-72.89170036315917,0xdc00000000000000000000400000000000000000000000000000000000000000
-72.94968124389648,0xdc00000000000000000000200000000000000000000000000000000000000000
-73.00165504455566,0xdc00000000000000000000100000000000000000000000000000000000000000
-73.02551475524902,0xdc00000000000000000000080000000000000000000000000000000000000000
-73.04208786010742,0xdc00000000000000000000040000000000000000000000000000000000000000
-73.05600318908691,0xdc00000000000000000000020000000000000000000000000000000000000000
-73.04960716247558,0xdc00000000000000000000010000000000000000000000000000000000000000
-72.98139930725098,0xdc00000000000000000000008000000000000000000000000000000000000000
-72.97929546356201,0xdc00000000000000000000004000000000000000000000000000000000000000
-72.99095119476318,0xdc00000000000000000000002000000000000000000000000000000000000000
-72.99256107330322,0xdc00000000000000000000001000000000000000000000000000000000000000
-72.98723808288574,0xdc00000000000000000000000800000000000000000000000000000000000000
-73.01066337585449,0xdc00000000000000000000000400000000000000000000000000000000000000
-73.02409427642823,0xdc00000000000000000000000200000000000000000000000000000000000000
-73.00768939971924,0xdc00000000000000000000000100000000000000000000000000000000000000
-73.0005657196045,0xdc00000000000000000000000080000000000000000000000000000000000000
-73.02307216644287,0xdc00000000000000000000000040000000000000000000000000000000000000
-73.02727108001709,0xdc00000000000000000000000020000000000000000000000000000000000000
-73.00765884399414,0xdc00000000000000000000000010000000000000000000000000000000000000
-73.01939376831055,0xdc00000000000000000000000008000000000000000000000000000000000000
-73.02069713592529,0xdc00000000000000000000000004000000000000000000000000000000000000
-73.02622535705567,0xdc00000000000000000000000002000000000000000000000000000000000000
-73.03000240325927,0xdc00000000000000000000000001000000000000000000000000000000000000
-72.96839374542236,0xdc00000000000000000000000000800000000000000000000000000000000000
-72.97172687530518,0xdc00000000000000000000000000400000000000000000000000000000000000
-72.97729747772217,0xdc00000000000000000000000000200000000000000000000000000000000000
-72.98367385864258,0xdc00000000000000000000000000100000000000000000000000000000000000
-72.9925086593628,0xdc00000000000000000000000000080000000000000000000000000000000000
-73.00303234100342,0xdc00000000000000000000000000040000000000000000000000000000000000
-73.01480316162109,0xdc00000000000000000000000000020000000000000000000000000000000000
-72.99061702728271,0xdc00000000000000000000000000010000000000000000000000000000000000
-72.84384017944336,0xdc00000000000000000000000000008000000000000000000000000000000000
-72.86697185516357,0xdc00000000000000000000000000004000000000000000000000000000000000
-73.00805072784424,0xdc00000000000000000000000000002000000000000000000000000000000000
-72.93090034484864,0xdc00000000000000000000000000001000000000000000000000000000000000
-72.84240428924561,0xdc00000000000000000000000000000800000000000000000000000000000000
-72.89966766357422,0xdc00000000000000000000000000000400000000000000000000000000000000
