-81.84687492370605,0x8000000000000000000000000000000000000000000000000000000000000000
-81.86611457824706,0x4000000000000000000000000000000000000000000000000000000000000000
-81.86790683746338,0x2000000000000000000000000000000000000000000000000000000000000000
-81.84084671020508,0x1000000000000000000000000000000000000000000000000000000000000000
-81.81672622680664,0x1800000000000000000000000000000000000000000000000000000000000000
-81.78945476531982,0x1c00000000000000000000000000000000000000000000000000000000000000
-81.76988815307617,0x1e00000000000000000000000000000000000000000000000000000000000000
-81.784811668396,0x1f00000000000000000000000000000000000000000000000000000000000000
-81.80513984680175,0x1e80000000000000000000000000000000000000000000000000000000000000
-81.80017822265626,0x1e40000000000000000000000000000000000000000000000000000000000000
-81.80351104736329,0x1e20000000000000000000000000000000000000000000000000000000000000
-81.81381942749023,0x1e10000000000000000000000000000000000000000000000000000000000000
-81.8279493713379,0x1e08000000000000000000000000000000000000000000000000000000000000
-81.86140861511231,0x1e04000000000000000000000000000000000000000000000000000000000000
-81.87295475006104,0x1e02000000000000000000000000000000000000000000000000000000000000
-81.85604122161865,0x1e01000000000000000000000000000000000000000000000000000000000000
-81.82794292449951,0x1e00800000000000000000000000000000000000000000000000000000000000
-81.78103912353515,0x1e00400000000000000000000000000000000000000000000000000000000000
-81.77858070373536,0x1e00200000000000000000000000000000000000000000000000000000000000
-81.73307701110839,0x1e00100000000000000000000000000000000000000000000000000000000000
-81.68696620941162,0x1e00180000000000000000000000000000000000000000000000000000000000
-81.67670764923096,0x1e001c0000000000000000000000000000000000000000000000000000000000
-81.68583114624023,0x1e001e0000000000000000000000000000000000000000000000000000000000
-81.75319316864014,0x1e001d0000000000000000000000000000000000000000000000000000000000
-81.72803653717041,0x1e001c8000000000000000000000000000000000000000000000000000000000
-81.71506549835205,0x1e001c4000000000000000000000000000000000000000000000000000000000
-81.71765159606933,0x1e001c2000000000000000000000000000000000000000000000000000000000
-81.73973262786865,0x1e001c1000000000000000000000000000000000000000000000000000000000
-81.74910663604736,0x1e001c0800000000000000000000000000000000000000000000000000000000
-81.73813514709472,0x1e001c0400000000000000000000000000000000000000000000000000000000
-81.73465190887451,0x1e001c0200000000000000000000000000000000000000000000000000000000
-81.70788677215576,0x1e001c0100000000000000000000000000000000000000000000000000000000
-81.68294925689698,0x1e001c0080000000000000000000000000000000000000000000000000000000
-81.68017963409424,0x1e001c0040000000000000000000000000000000000000000000000000000000
-81.66733833312988,0x1e001c0020000000000000000000000000000000000000000000000000000000
-81.65138668060303,0x1e001c0030000000000000000000000000000000000000000000000000000000
-81.67157444000244,0x1e001c0038000000000000000000000000000000000000000000000000000000
-81.68630062103271,0x1e001c0034000000000000000000000000000000000000000000000000000000
-81.71566074371339,0x1e001c0032000000000000000000000000000000000000000000000000000000
-81.56004878997803,0x1e001c0031000000000000000000000000000000000000000000000000000000
-81.14911693572998,0x1e001c0031800000000000000000000000000000000000000000000000000000
-81.33706859588624,0x1e001c0031c00000000000000000000000000000000000000000000000000000
-81.50322170257569,0x1e001c0031a00000000000000000000000000000000000000000000000000000
-81.33804557800293,0x1e001c0031900000000000000000000000000000000000000000000000000000
-81.61603523254395,0x1e001c0031880000000000000000000000000000000000000000000000000000
-81.70925899505615,0x1e001c0031840000000000000000000000000000000000000000000000000000
-81.67704830169677,0x1e001c0031820000000000000000000000000000000000000000000000000000
-81.52179069519043,0x1e001c0031810000000000000000000000000000000000000000000000000000
-81.84091396331787,0x1e001c0031808000000000000000000000000000000000000000000000000000
-82.05078643798828,0x1e001c0031804000000000000000000000000000000000000000000000000000
-82.07460090637207,0x1e001c0031802000000000000000000000000000000000000000000000000000
-82.02584201812743,0x1e001c0031801000000000000000000000000000000000000000000000000000
-82.11166374206543,0x1e001c0031800800000000000000000000000000000000000000000000000000
-82.21820964813233,0x1e001c0031800400000000000000000000000000000000000000000000000000
-82.22914413452149,0x1e001c0031800200000000000000000000000000000000000000000000000000
-82.23644485473633,0x1e001c0031800100000000000000000000000000000000000000000000000000
-82.20182865142823,0x1e001c0031800080000000000000000000000000000000000000000000000000
-82.19895114898682,0x1e001c0031800040000000000000000000000000000000000000000000000000
-82.19355281829834,0x1e001c0031800020000000000000000000000000000000000000000000000000
-82.1605265045166,0x1e001c0031800010000000000000000000000000000000000000000000000000
-82.14449989318848,0x1e001c0031800008000000000000000000000000000000000000000000000000
-82.13051002502442,0x1e001c0031800004000000000000000000000000000000000000000000000000
-81.84979034423829,0x1e001c0031800002000000000000000000000000000000000000000000000000
-82.0455821609497,0x1e001c0031800001000000000000000000000000000000000000000000000000
-81.69292366027832,0x1e001c0031800000800000000000000000000000000000000000000000000000
-81.6773641204834,0x1e001c0031800000400000000000000000000000000000000000000000000000
-81.65287395477294,0x1e001c0031800000200000000000000000000000000000000000000000000000
-81.45481086730958,0x1e001c0031800000100000000000000000000000000000000000000000000000
-81.65172409057617,0x1e001c0031800000080000000000000000000000000000000000000000000000
-81.5713436126709,0x1e001c0031800000040000000000000000000000000000000000000000000000
-81.54169330596923,0x1e001c0031800000020000000000000000000000000000000000000000000000
-81.73621719360352,0x1e001c0031800000010000000000000000000000000000000000000000000000
-81.87187202453613,0x1e001c0031800000008000000000000000000000000000000000000000000000
-81.8493688583374,0x1e001c0031800000004000000000000000000000000000000000000000000000
-81.84997024536133,0x1e001c0031800000002000000000000000000000000000000000000000000000
-81.81427272796631,0x1e001c0031800000001000000000000000000000000000000000000000000000
-81.79655567169189,0x1e001c0031800000000800000000000000000000000000000000000000000000
-81.79046741485595,0x1e001c0031800000000400000000000000000000000000000000000000000000
-81.76773761749267,0x1e001c0031800000000200000000000000000000000000000000000000000000
-81.73126132965088,0x1e001c0031800000000100000000000000000000000000000000000000000000
-81.74229568481445,0x1e001c0031800000000080000000000000000000000000000000000000000000
-81.72952236175537,0x1e001c0031800000000040000000000000000000000000000000000000000000
-81.71886138916015,0x1e001c0031800000000020000000000000000000000000000000000000000000
-81.7046928024292,0x1e001c0031800000000010000000000000000000000000000000000000000000
-81.73734432220459,0x1e001c0031800000000008000000000000000000000000000000000000000000
-81.77152984619141,0x1e001c0031800000000004000000000000000000000000000000000000000000
