-72.59968444824219,0x8000000000000000000000000000000000000000000000000000000000000000
-72.6115009689331,0xc000000000000000000000000000000000000000000000000000000000000000
-72.72163009643555,0xe000000000000000000000000000000000000000000000000000000000000000
-72.62898536682128,0xf000000000000000000000000000000000000000000000000000000000000000
-72.66574054718018,0xe800000000000000000000000000000000000000000000000000000000000000
-72.6580188369751,0xe400000000000000000000000000000000000000000000000000000000000000
-72.67118530273437,0xe200000000000000000000000000000000000000000000000000000000000000
-72.66557075500488,0xe100000000000000000000000000000000000000000000000000000000000000
-72.67261165618896,0xe080000000000000000000000000000000000000000000000000000000000000
-72.6645890045166,0xe040000000000000000000000000000000000000000000000000000000000000
-72.70086757659912,0xe020000000000000000000000000000000000000000000000000000000000000
-72.69448165893554,0xe010000000000000000000000000000000000000000000000000000000000000
-72.66494983673095,0xe008000000000000000000000000000000000000000000000000000000000000
-72.63512413024903,0xe004000000000000000000000000000000000000000000000000000000000000
-72.66208572387696,0xe002000000000000000000000000000000000000000000000000000000000000
-72.68112232208252,0xe001000000000000000000000000000000000000000000000000000000000000
-72.62959548950195,0xe000800000000000000000000000000000000000000000000000000000000000
-72.64214359283447,0xe000400000000000000000000000000000000000000000000000000000000000
-72.61737686157227,0xe000200000000000000000000000000000000000000000000000000000000000
-72.61302333831787,0xe000100000000000000000000000000000000000000000000000000000000000
-72.58881500244141,0xe000080000000000000000000000000000000000000000000000000000000000
-72.62150775909424,0xe000040000000000000000000000000000000000000000000000000000000000
-72.644654006958,0xe000020000000000000000000000000000000000000000000000000000000000
-72.63129127502441,0xe000010000000000000000000000000000000000000000000000000000000000
-72.6332089996338,0xe000008000000000000000000000000000000000000000000000000000000000
-72.62614761352539,0xe000004000000000000000000000000000000000000000000000000000000000
-72.62012001037597,0xe000002000000000000000000000000000000000000000000000000000000000
-72.61266387939453,0xe000001000000000000000000000000000000000000000000000000000000000
-72.61736934661866,0xe000000800000000000000000000000000000000000000000000000000000000
-72.62537620544434,0xe000000400000000000000000000000000000000000000000000000000000000
-72.63415782928467,0xe000000200000000000000000000000000000000000000000000000000000000
-72.62282363891602,0xe000000100000000000000000000000000000000000000000000000000000000
-72.60471981048585,0xe000000080000000000000000000000000000000000000000000000000000000
-72.61098937988281,0xe000000040000000000000000000000000000000000000000000000000000000
-72.61323528289795,0xe000000020000000000000000000000000000000000000000000000000000000
-72.60889835357666,0xe000000010000000000000000000000000000000000000000000000000000000
-72.59830879211425,0xe000000008000000000000000000000000000000000000000000000000000000
-72.57946300506592,0xe000000004000000000000000000000000000000000000000000000000000000
-72.60308124542236,0xe000000002000000000000000000000000000000000000000000000000000000
-72.61477600097656,0xe000000001000000000000000000000000000000000000000000000000000000
-72.62523502349853,0xe000000000800000000000000000000000000000000000000000000000000000
-72.62217750549317,0xe000000000400000000000000000000000000000000000000000000000000000
-72.61000293731689,0xe000000000200000000000000000000000000000000000000000000000000000
-72.58375240325928,0xe000000000100000000000000000000000000000000000000000000000000000
-72.5806895828247,0xe000000000080000000000000000000000000000000000000000000000000000
-72.57661849975585,0xe000000000040000000000000000000000000000000000000000000000000000
-72.58079849243164,0xe000000000020000000000000000000000000000000000000000000000000000
-72.58467880249023,0xe000000000010000000000000000000000000000000000000000000000000000
-72.55951698303222,0xe000000000008000000000000000000000000000000000000000000000000000
-72.56701152801514,0xe000000000004000000000000000000000000000000000000000000000000000
-72.57317733764648,0xe000000000002000000000000000000000000000000000000000000000000000
-72.5718070602417,0xe000000000001000000000000000000000000000000000000000000000000000
-72.5732735824585,0xe000000000000800000000000000000000000000000000000000000000000000
-72.5681209564209,0xe000000000000400000000000000000000000000000000000000000000000000
-72.596704788208,0xe000000000000200000000000000000000000000000000000000000000000000
-72.60362491607665,0xe000000000000100000000000000000000000000000000000000000000000000
-72.60134197235108,0xe000000000000080000000000000000000000000000000000000000000000000
-72.5958712387085,0xe000000000000040000000000000000000000000000000000000000000000000
-72.5988822555542,0xe000000000000020000000000000000000000000000000000000000000000000
-72.58248538970948,0xe000000000000010000000000000000000000000000000000000000000000000
-72.57061569213867,0xe000000000000008000000000000000000000000000000000000000000000000
-72.56852062225342,0xe000000000000004000000000000000000000000000000000000000000000000
-72.57782958984374,0xe000000000000002000000000000000000000000000000000000000000000000
-72.58044918060303,0xe000000000000001000000000000000000000000000000000000000000000000
-72.53589138031006,0xe000000000000000800000000000000000000000000000000000000000000000
-72.55874824523926,0xe000000000000000400000000000000000000000000000000000000000000000
-72.55081169128418,0xe000000000000000200000000000000000000000000000000000000000000000
-72.55069961547852,0xe000000000000000100000000000000000000000000000000000000000000000
-72.54819496154785,0xe000000000000000080000000000000000000000000000000000000000000000
-72.56273063659668,0xe000000000000000040000000000000000000000000000000000000000000000
-72.55764793395996,0xe000000000000000020000000000000000000000000000000000000000000000
-72.58719669342041,0xe000000000000000010000000000000000000000000000000000000000000000
-72.59189582824708,0xe000000000000000008000000000000000000000000000000000000000000000
-72.58578910827637,0xe000000000000000004000000000000000000000000000000000000000000000
-72.59627243041992,0xe000000000000000002000000000000000000000000000000000000000000000
-72.57535827636718,0xe000000000000000001000000000000000000000000000000000000000000000
-72.56453884124755,0xe000000000000000000800000000000000000000000000000000000000000000
-72.6082271194458,0xe000000000000000000400000000000000000000000000000000000000000000
-72.61998165130615,0xe000000000000000000200000000000000000000000000000000000000000000
-72.57936954498291,0xe000000000000000000100000000000000000000000000000000000000000000
-72.54990989685058,0xe000000000000000000080000000000000000000000000000000000000000000
-72.57053466796874,0xe000000000000000000040000000000000000000000000000000000000000000
-72.55939476013184,0xe000000000000000000020000000000000000000000000000000000000000000
-72.58244583129883,0xe000000000000000000010000000000000000000000000000000000000000000
-72.56380729675293,0xe000000000000000000008000000000000000000000000000000000000000000
-72.5708689880371,0xe000000000000000000004000000000000000000000000000000000000000000
-72.57990577697754,0xe000000000000000000002000000000000000000000000000000000000000000
-72.59641227722167,0xe000000000000000000001000000000000000000000000000000000000000000
-72.58867534637452,0xe000000000000000000000800000000000000000000000000000000000000000
-72.57408653259277,0xe000000000000000000000400000000000000000000000000000000000000000
-72.58182395935059,0xe000000000000000000000200000000000000000000000000000000000000000
-72.59864582061768,0xe000000000000000000000100000000000000000000000000000000000000000
-72.58796295166016,0xe000000000000000000000080000000000000000000000000000000000000000
-72.54861293792725,0xe000000000000000000000040000000000000000000000000000000000000000
-72.56366432189941,0xe000000000000000000000020000000000000000000000000000000000000000
-72.55595809936523,0xe000000000000000000000010000000000000000000000000000000000000000
-72.50861217498779,0xe000000000000000000000008000000000000000000000000000000000000000
-72.5391310119629,0xe000000000000000000000004000000000000000000000000000000000000000
