-72.84102252960206,0x8000000000000000000000000000000000000000000000000000000000000000
-72.88444400787354,0x4000000000000000000000000000000000000000000000000000000000000000
-72.89872310638428,0x2000000000000000000000000000000000000000000000000000000000000000
-72.90569805145263,0x1000000000000000000000000000000000000000000000000000000000000000
-72.89134876251221,0x0800000000000000000000000000000000000000000000000000000000000000
-72.87055404663086,0x0400000000000000000000000000000000000000000000000000000000000000
-72.88082370758056,0x0200000000000000000000000000000000000000000000000000000000000000
-72.91128349304199,0x0100000000000000000000000000000000000000000000000000000000000000
-72.89519371032715,0x0080000000000000000000000000000000000000000000000000000000000000
-72.89207572937012,0x0040000000000000000000000000000000000000000000000000000000000000
-72.87004684448242,0x0020000000000000000000000000000000000000000000000000000000000000
-72.89968017578126,0x0010000000000000000000000000000000000000000000000000000000000000
-72.90562427520751,0x0008000000000000000000000000000000000000000000000000000000000000
-72.9282194519043,0x0004000000000000000000000000000000000000000000000000000000000000
-72.91592014312744,0x0002000000000000000000000000000000000000000000000000000000000000
-72.93191638946533,0x0001000000000000000000000000000000000000000000000000000000000000
-72.87829990386963,0x0000800000000000000000000000000000000000000000000000000000000000
-72.88627269744873,0x0000400000000000000000000000000000000000000000000000000000000000
-72.8758215713501,0x0000200000000000000000000000000000000000000000000000000000000000
-72.80838729858398,0x0000100000000000000000000000000000000000000000000000000000000000
-72.7643533706665,0x0000180000000000000000000000000000000000000000000000000000000000
-72.72682628631591,0x00001c0000000000000000000000000000000000000000000000000000000000
-72.72823219299316,0x00001e0000000000000000000000000000000000000000000000000000000000
-72.72596073150635,0x00001d0000000000000000000000000000000000000000000000000000000000
-72.74092994689941,0x00001d8000000000000000000000000000000000000000000000000000000000
-72.7359504699707,0x00001d4000000000000000000000000000000000000000000000000000000000
-72.711971244812,0x00001d2000000000000000000000000000000000000000000000000000000000
-72.74948135375976,0x00001d3000000000000000000000000000000000000000000000000000000000
-72.7930919265747,0x00001d2800000000000000000000000000000000000000000000000000000000
-72.81716320037842,0x00001d2400000000000000000000000000000000000000000000000000000000
-72.83943878173828,0x00001d2200000000000000000000000000000000000000000000000000000000
-72.8151872253418,0x00001d2100000000000000000000000000000000000000000000000000000000
-72.78501907348632,0x00001d2080000000000000000000000000000000000000000000000000000000
-72.81140014648437,0x00001d2040000000000000000000000000000000000000000000000000000000
-72.8364101409912,0x00001d2020000000000000000000000000000000000000000000000000000000
-72.86299488067627,0x00001d2010000000000000000000000000000000000000000000000000000000
-72.85275325775146,0x00001d2008000000000000000000000000000000000000000000000000000000
-72.85164081573487,0x00001d2004000000000000000000000000000000000000000000000000000000
-72.83944385528565,0x00001d2002000000000000000000000000000000000000000000000000000000
-72.83838298797608,0x00001d2001000000000000000000000000000000000000000000000000000000
-72.84110584259034,0x00001d2000800000000000000000000000000000000000000000000000000000
-72.84691764831543,0x00001d2000400000000000000000000000000000000000000000000000000000
-72.81849346160888,0x00001d2000200000000000000000000000000000000000000000000000000000
-72.78842018127442,0x00001d2000100000000000000000000000000000000000000000000000000000
-72.76782440185546,0x00001d2000080000000000000000000000000000000000000000000000000000
-72.74737770080566,0x00001d2000040000000000000000000000000000000000000000000000000000
-72.75013687133789,0x00001d2000020000000000000000000000000000000000000000000000000000
-72.74759056091308,0x00001d2000010000000000000000000000000000000000000000000000000000
-72.71649868011474,0x00001d2000008000000000000000000000000000000000000000000000000000
-72.74305324554443,0x00001d2000004000000000000000000000000000000000000000000000000000
-72.7479122543335,0x00001d2000002000000000000000000000000000000000000000000000000000
-72.7540858078003,0x00001d2000001000000000000000000000000000000000000000000000000000
-72.73905067443847,0x00001d2000000800000000000000000000000000000000000000000000000000
-72.75570163726806,0x00001d2000000400000000000000000000000000000000000000000000000000
-72.78306518554687,0x00001d2000000200000000000000000000000000000000000000000000000000
-72.84358249664307,0x00001d2000000100000000000000000000000000000000000000000000000000
-72.84923393249511,0x00001d2000000080000000000000000000000000000000000000000000000000
-72.86608917236327,0x00001d2000000040000000000000000000000000000000000000000000000000
-72.85864585876465,0x00001d2000000020000000000000000000000000000000000000000000000000
-72.83392532348633,0x00001d2000000010000000000000000000000000000000000000000000000000
-72.81839054107667,0x00001d2000000008000000000000000000000000000000000000000000000000
-72.80572059631348,0x00001d2000000004000000000000000000000000000000000000000000000000
-72.82115562438965,0x00001d2000000002000000000000000000000000000000000000000000000000
-72.81602210998535,0x00001d2000000001000000000000000000000000000000000000000000000000
-72.78561058044434,0x00001d2000000000800000000000000000000000000000000000000000000000
-72.79443485260009,0x00001d2000000000400000000000000000000000000000000000000000000000
-72.79776454925538,0x00001d2000000000200000000000000000000000000000000000000000000000
-72.81744422912598,0x00001d2000000000100000000000000000000000000000000000000000000000
-72.81319835662842,0x00001d2000000000080000000000000000000000000000000000000000000000
-72.7989400100708,0x00001d2000000000040000000000000000000000000000000000000000000000
-72.77714317321778,0x00001d2000000000020000000000000000000000000000000000000000000000
-72.75975059509277,0x00001d2000000000010000000000000000000000000000000000000000000000
-72.73260803222657,0x00001d2000000000008000000000000000000000000000000000000000000000
-72.7202205657959,0x00001d2000000000004000000000000000000000000000000000000000000000
-72.74399639129639,0x00001d2000000000002000000000000000000000000000000000000000000000
-72.7626577758789,0x00001d2000000000001000000000000000000000000000000000000000000000
-72.75982471466064,0x00001d2000000000000800000000000000000000000000000000000000000000
-72.80524059295654,0x00001d2000000000000400000000000000000000000000000000000000000000
