-81.60311470031738,0x8000000000000000000000000000000000000000000000000000000000000000
-81.64316082000732,0xc000000000000000000000000000000000000000000000000000000000000000
-81.65002025604248,0xe000000000000000000000000000000000000000000000000000000000000000
-81.56702430725097,0xf000000000000000000000000000000000000000000000000000000000000000
-81.53749786376953,0xe800000000000000000000000000000000000000000000000000000000000000
-81.59340808868409,0xe400000000000000000000000000000000000000000000000000000000000000
-81.73066947937012,0xe200000000000000000000000000000000000000000000000000000000000000
-81.9108903503418,0xe300000000000000000000000000000000000000000000000000000000000000
-82.13047908782958,0xe380000000000000000000000000000000000000000000000000000000000000
-82.32310539245606,0xe3c0000000000000000000000000000000000000000000000000000000000000
-82.41198715209961,0xe3e0000000000000000000000000000000000000000000000000000000000000
-82.44291381835937,0xe3f0000000000000000000000000000000000000000000000000000000000000
-82.4625001525879,0xe3f8000000000000000000000000000000000000000000000000000000000000
-82.47501155853271,0xe3fc000000000000000000000000000000000000000000000000000000000000
-82.39607498168945,0xe3fe000000000000000000000000000000000000000000000000000000000000
-82.41473518371582,0xe3fd000000000000000000000000000000000000000000000000000000000000
-82.55366107940674,0xe3fc800000000000000000000000000000000000000000000000000000000000
-82.50971145629883,0xe3fcc00000000000000000000000000000000000000000000000000000000000
-82.47195579528808,0xe3fca00000000000000000000000000000000000000000000000000000000000
-82.34884284973144,0xe3fc900000000000000000000000000000000000000000000000000000000000
-82.31561401367188,0xe3fc880000000000000000000000000000000000000000000000000000000000
-82.36072261810303,0xe3fc840000000000000000000000000000000000000000000000000000000000
-82.55065494537354,0xe3fc820000000000000000000000000000000000000000000000000000000000
-82.67520977020264,0xe3fc810000000000000000000000000000000000000000000000000000000000
-82.81339992523193,0xe3fc818000000000000000000000000000000000000000000000000000000000
-83.01359241485596,0xe3fc81c000000000000000000000000000000000000000000000000000000000
-83.11951511383057,0xe3fc81e000000000000000000000000000000000000000000000000000000000
-83.24287952423096,0xe3fc81f000000000000000000000000000000000000000000000000000000000
-83.37706733703614,0xe3fc81f800000000000000000000000000000000000000000000000000000000
-83.48554252624511,0xe3fc81fc00000000000000000000000000000000000000000000000000000000
-83.53158874511719,0xe3fc81fe00000000000000000000000000000000000000000000000000000000
-83.62497623443603,0xe3fc81ff00000000000000000000000000000000000000000000000000000000
-83.7029182434082,0xe3fc81ff80000000000000000000000000000000000000000000000000000000
-83.73699157714844,0xe3fc81ffc0000000000000000000000000000000000000000000000000000000
-83.6535747909546,0xe3fc81ffe0000000000000000000000000000000000000000000000000000000
-83.59944175720214,0xe3fc81ffd0000000000000000000000000000000000000000000000000000000
-83.52482746124268,0xe3fc81ffc8000000000000000000000000000000000000000000000000000000
-83.56070957183837,0xe3fc81ffc4000000000000000000000000000000000000000000000000000000
-83.56992500305176,0xe3fc81ffc2000000000000000000000000000000000000000000000000000000
-83.79617305755615,0xe3fc81ffc1000000000000000000000000000000000000000000000000000000
-83.94115863800049,0xe3fc81ffc1800000000000000000000000000000000000000000000000000000
-84.21191417694092,0xe3fc81ffc1c00000000000000000000000000000000000000000000000000000
-84.45599788665771,0xe3fc81ffc1e00000000000000000000000000000000000000000000000000000
-84.66922775268554,0xe3fc81ffc1f00000000000000000000000000000000000000000000000000000
-84.90833667755128,0xe3fc81ffc1f80000000000000000000000000000000000000000000000000000
-85.10582901000977,0xe3fc81ffc1fc0000000000000000000000000000000000000000000000000000
-85.17260047912598,0xe3fc81ffc1fe0000000000000000000000000000000000000000000000000000
-85.18442695617676,0xe3fc81ffc1ff0000000000000000000000000000000000000000000000000000
-85.2558493423462,0xe3fc81ffc1ff8000000000000000000000000000000000000000000000000000
-85.23428844451904,0xe3fc81ffc1ffc000000000000000000000000000000000000000000000000000
-85.24189186096191,0xe3fc81ffc1ffa000000000000000000000000000000000000000000000000000
-85.19397693634033,0xe3fc81ffc1ff9000000000000000000000000000000000000000000000000000
-85.01631149291993,0xe3fc81ffc1ff8800000000000000000000000000000000000000000000000000
-85.0644055557251,0xe3fc81ffc1ff8400000000000000000000000000000000000000000000000000
-85.13611442565917,0xe3fc81ffc1ff8200000000000000000000000000000000000000000000000000
-85.3094091796875,0xe3fc81ffc1ff8100000000000000000000000000000000000000000000000000
-85.496872215271,0xe3fc81ffc1ff8180000000000000000000000000000000000000000000000000
-85.78215084075927,0xe3fc81ffc1ff81c0000000000000000000000000000000000000000000000000
-86.05267902374267,0xe3fc81ffc1ff81e0000000000000000000000000000000000000000000000000
-86.21081901550293,0xe3fc81ffc1ff81f0000000000000000000000000000000000000000000000000
-86.31925403594971,0xe3fc81ffc1ff81f8000000000000000000000000000000000000000000000000
-86.41126583099366,0xe3fc81ffc1ff81fc000000000000000000000000000000000000000000000000
-86.30310054779052,0xe3fc81ffc1ff81fe000000000000000000000000000000000000000000000000
-86.22915836334228,0xe3fc81ffc1ff81fd000000000000000000000000000000000000000000000000
-86.48177333831786,0xe3fc81ffc1ff81fc800000000000000000000000000000000000000000000000
-86.41377792358398,0xe3fc81ffc1ff81fcc00000000000000000000000000000000000000000000000
-86.42772399902344,0xe3fc81ffc1ff81fca00000000000000000000000000000000000000000000000
-86.40751689910888,0xe3fc81ffc1ff81fc900000000000000000000000000000000000000000000000
-86.33036811828613,0xe3fc81ffc1ff81fc880000000000000000000000000000000000000000000000
-86.31045665740967,0xe3fc81ffc1ff81fc840000000000000000000000000000000000000000000000
-86.69293117523193,0xe3fc81ffc1ff81fc820000000000000000000000000000000000000000000000
-87.03329574584961,0xe3fc81ffc1ff81fc830000000000000000000000000000000000000000000000
-87.374130859375,0xe3fc81ffc1ff81fc838000000000000000000000000000000000000000000000
-87.69278705596923,0xe3fc81ffc1ff81fc83c000000000000000000000000000000000000000000000
-87.93323112487793,0xe3fc81ffc1ff81fc83e000000000000000000000000000000000000000000000
-88.08374011993408,0xe3fc81ffc1ff81fc83f000000000000000000000000000000000000000000000
-88.12664436340332,0xe3fc81ffc1ff81fc83f800000000000000000000000000000000000000000000
-88.17426193237304,0xe3fc81ffc1ff81fc83fc00000000000000000000000000000000000000000000
-88.1379702758789,0xe3fc81ffc1ff81fc83fe00000000000000000000000000000000000000000000
-88.22928268432617,0xe3fc81ffc1ff81fc83fd00000000000000000000000000000000000000000000
-88.51071739196777,0xe3fc81ffc1ff81fc83fd80000000000000000000000000000000000000000000
-88.43732730865479,0xe3fc81ffc1ff81fc83fdc0000000000000000000000000000000000000000000
-88.3098971939087,0xe3fc81ffc1ff81fc83fda0000000000000000000000000000000000000000000
-88.27531257629394,0xe3fc81ffc1ff81fc83fd90000000000000000000000000000000000000000000
-88.36953845977783,0xe3fc81ffc1ff81fc83fd88000000000000000000000000000000000000000000
-88.30602352142334,0xe3fc81ffc1ff81fc83fd84000000000000000000000000000000000000000000
-88.76249629974365,0xe3fc81ffc1ff81fc83fd82000000000000000000000000000000000000000000
-89.01590557098389,0xe3fc81ffc1ff81fc83fd83000000000000000000000000000000000000000000
-89.37151233673096,0xe3fc81ffc1ff81fc83fd83800000000000000000000000000000000000000000
-89.728415184021,0xe3fc81ffc1ff81fc83fd83c00000000000000000000000000000000000000000
-90.05039161682129,0xe3fc81ffc1ff81fc83fd83e00000000000000000000000000000000000000000
-90.21858451843262,0xe3fc81ffc1ff81fc83fd83f00000000000000000000000000000000000000000
-90.34908344268798,0xe3fc81ffc1ff81fc83fd83f80000000000000000000000000000000000000000
-90.44147289276123,0xe3fc81ffc1ff81fc83fd83fc0000000000000000000000000000000000000000
-90.44783740997315,0xe3fc81ffc1ff81fc83fd83fe0000000000000000000000000000000000000000
-90.34898460388183,0xe3fc81ffc1ff81fc83fd83ff0000000000000000000000000000000000000000
-90.72009490966796,0xe3fc81ffc1ff81fc83fd83fe8000000000000000000000000000000000000000
-90.71842853546143,0xe3fc81ffc1ff81fc83fd83fec000000000000000000000000000000000000000
-90.48051593780518,0xe3fc81ffc1ff81fc83fd83fea000000000000000000000000000000000000000
-90.23164985656739,0xe3fc81ffc1ff81fc83fd83fe9000000000000000000000000000000000000000
-90.28683303833007,0xe3fc81ffc1ff81fc83fd83fe8800000000000000000000000000000000000000
-90.24210655212403,0xe3fc81ffc1ff81fc83fd83fe8400000000000000000000000000000000000000
-90.67636493682862,0xe3fc81ffc1ff81fc83fd83fe8200000000000000000000000000000000000000
-91.17923244476319,0xe3fc81ffc1ff81fc83fd83fe8100000000000000000000000000000000000000
-91.77788414001465,0xe3fc81ffc1ff81fc83fd83fe8180000000000000000000000000000000000000
-92.51460140228272,0xe3fc81ffc1ff81fc83fd83fe81c0000000000000000000000000000000000000
-93.01508628845215,0xe3fc81ffc1ff81fc83fd83fe81e0000000000000000000000000000000000000
-93.29625839233398,0xe3fc81ffc1ff81fc83fd83fe81f0000000000000000000000000000000000000
-93.62323432922364,0xe3fc81ffc1ff81fc83fd83fe81f8000000000000000000000000000000000000
-94.08889736175537,0xe3fc81ffc1ff81fc83fd83fe81fc000000000000000000000000000000000000
-94.24779705047608,0xe3fc81ffc1ff81fc83fd83fe81fe000000000000000000000000000000000000
-94.15717407226562,0xe3fc81ffc1ff81fc83fd83fe81ff000000000000000000000000000000000000
-94.61197551727295,0xe3fc81ffc1ff81fc83fd83fe81fe800000000000000000000000000000000000
-94.86506694793701,0xe3fc81ffc1ff81fc83fd83fe81fec00000000000000000000000000000000000
-94.71320621490479,0xe3fc81ffc1ff81fc83fd83fe81fee00000000000000000000000000000000000
-94.63752143859864,0xe3fc81ffc1ff81fc83fd83fe81fed00000000000000000000000000000000000
-94.17487571716309,0xe3fc81ffc1ff81fc83fd83fe81fec80000000000000000000000000000000000
-94.24644397735595,0xe3fc81ffc1ff81fc83fd83fe81fec40000000000000000000000000000000000
-94.72218402862549,0xe3fc81ffc1ff81fc83fd83fe81fec20000000000000000000000000000000000
-95.66472904205322,0xe3fc81ffc1ff81fc83fd83fe81fec10000000000000000000000000000000000
-96.74776828765869,0xe3fc81ffc1ff81fc83fd83fe81fec18000000000000000000000000000000000
-98.36105278015137,0xe3fc81ffc1ff81fc83fd83fe81fec1c000000000000000000000000000000000
-99.71042205810546,0xe3fc81ffc1ff81fc83fd83fe81fec1e000000000000000000000000000000000
-100.51926116943359,0xe3fc81ffc1ff81fc83fd83fe81fec1f000000000000000000000000000000000
-101.11346694946289,0xe3fc81ffc1ff81fc83fd83fe81fec1f800000000000000000000000000000000
-101.87998882293701,0xe3fc81ffc1ff81fc83fd83fe81fec1fc00000000000000000000000000000000
-102.16680950164795,0xe3fc81ffc1ff81fc83fd83fe81fec1fe00000000000000000000000000000000
-102.92986167907715,0xe3fc81ffc1ff81fc83fd83fe81fec1ff00000000000000000000000000000000
-104.30711162567138,0xe3fc81ffc1ff81fc83fd83fe81fec1ff80000000000000000000000000000000
-103.93479515075684,0xe3fc81ffc1ff81fc83fd83fe81fec1ffc0000000000000000000000000000000
-102.36822742462158,0xe3fc81ffc1ff81fc83fd83fe81fec1ffa0000000000000000000000000000000
-102.55797622680664,0xe3fc81ffc1ff81fc83fd83fe81fec1ff90000000000000000000000000000000
-103.19088661193848,0xe3fc81ffc1ff81fc83fd83fe81fec1ff88000000000000000000000000000000
-103.53502674102783,0xe3fc81ffc1ff81fc83fd83fe81fec1ff84000000000000000000000000000000
-105.70930442810058,0xe3fc81ffc1ff81fc83fd83fe81fec1ff82000000000000000000000000000000
-107.64150718688965,0xe3fc81ffc1ff81fc83fd83fe81fec1ff83000000000000000000000000000000
-110.22141304016114,0xe3fc81ffc1ff81fc83fd83fe81fec1ff83800000000000000000000000000000
-113.66899368286133,0xe3fc81ffc1ff81fc83fd83fe81fec1ff83c00000000000000000000000000000
-115.71055229187012,0xe3fc81ffc1ff81fc83fd83fe81fec1ff83e00000000000000000000000000000
-112.37164958953858,0xe3fc81ffc1ff81fc83fd83fe81fec1ff83f00000000000000000000000000000
-112.43024871826172,0xe3fc81ffc1ff81fc83fd83fe81fec1ff83e80000000000000000000000000000
