-80.48977180480956,0x8000000000000000000000000000000000000000000000000000000000000000
-80.04239349365234,0x4000000000000000000000000000000000000000000000000000000000000000
-79.61175090789794,0x6000000000000000000000000000000000000000000000000000000000000000
-79.00064380645752,0x7000000000000000000000000000000000000000000000000000000000000000
-78.54376117706299,0x7800000000000000000000000000000000000000000000000000000000000000
-78.3369340133667,0x7c00000000000000000000000000000000000000000000000000000000000000
-78.34745086669922,0x7e00000000000000000000000000000000000000000000000000000000000000
-78.56807872772217,0x7d00000000000000000000000000000000000000000000000000000000000000
-78.96927864074706,0x7c80000000000000000000000000000000000000000000000000000000000000
-79.1062845993042,0x7c40000000000000000000000000000000000000000000000000000000000000
-79.07745502471924,0x7c20000000000000000000000000000000000000000000000000000000000000
-79.02353866577148,0x7c10000000000000000000000000000000000000000000000000000000000000
-78.87043628692626,0x7c08000000000000000000000000000000000000000000000000000000000000
-78.62962940216065,0x7c04000000000000000000000000000000000000000000000000000000000000
-78.358974609375,0x7c02000000000000000000000000000000000000000000000000000000000000
-78.28901954650878,0x7c01000000000000000000000000000000000000000000000000000000000000
-78.82339527130127,0x7c01800000000000000000000000000000000000000000000000000000000000
-78.06455657958985,0x7c01400000000000000000000000000000000000000000000000000000000000
-77.53998363494873,0x7c01600000000000000000000000000000000000000000000000000000000000
-77.02844417572021,0x7c01700000000000000000000000000000000000000000000000000000000000
-76.67749073028564,0x7c01780000000000000000000000000000000000000000000000000000000000
-76.52165058135986,0x7c017c0000000000000000000000000000000000000000000000000000000000
-76.3673482131958,0x7c017e0000000000000000000000000000000000000000000000000000000000
-76.35168449401856,0x7c017f0000000000000000000000000000000000000000000000000000000000
-76.53893119812011,0x7c017f8000000000000000000000000000000000000000000000000000000000
-76.61052627563477,0x7c017f4000000000000000000000000000000000000000000000000000000000
-76.79142471313476,0x7c017f2000000000000000000000000000000000000000000000000000000000
-76.81711711883545,0x7c017f1000000000000000000000000000000000000000000000000000000000
-76.83032737731934,0x7c017f0800000000000000000000000000000000000000000000000000000000
-76.67920223236084,0x7c017f0400000000000000000000000000000000000000000000000000000000
-76.65569984436036,0x7c017f0200000000000000000000000000000000000000000000000000000000
-76.5793120956421,0x7c017f0100000000000000000000000000000000000000000000000000000000
-76.66078750610352,0x7c017f0080000000000000000000000000000000000000000000000000000000
-76.25936573028565,0x7c017f0040000000000000000000000000000000000000000000000000000000
-75.89672222137452,0x7c017f0060000000000000000000000000000000000000000000000000000000
-75.51685173034667,0x7c017f0070000000000000000000000000000000000000000000000000000000
-75.27103443145752,0x7c017f0078000000000000000000000000000000000000000000000000000000
-75.2007022857666,0x7c017f007c000000000000000000000000000000000000000000000000000000
-75.31894279479981,0x7c017f007e000000000000000000000000000000000000000000000000000000
