-79.77385665893554,0x8000000000000000000000000000000000000000000000000000000000000000
-79.73717845916748,0x4000000000000000000000000000000000000000000000000000000000000000
-79.6720401763916,0x2000000000000000000000000000000000000000000000000000000000000000
-79.56535037994385,0x1000000000000000000000000000000000000000000000000000000000000000
-79.39346702575683,0x1800000000000000000000000000000000000000000000000000000000000000
-79.21805927276611,0x1c00000000000000000000000000000000000000000000000000000000000000
-79.07829345703125,0x1e00000000000000000000000000000000000000000000000000000000000000
-79.05055053710937,0x1f00000000000000000000000000000000000000000000000000000000000000
-79.1651611328125,0x1f80000000000000000000000000000000000000000000000000000000000000
-79.22721252441406,0x1f40000000000000000000000000000000000000000000000000000000000000
-79.21282638549805,0x1f20000000000000000000000000000000000000000000000000000000000000
-79.1999320602417,0x1f10000000000000000000000000000000000000000000000000000000000000
-79.1546427154541,0x1f08000000000000000000000000000000000000000000000000000000000000
-79.20019763946533,0x1f04000000000000000000000000000000000000000000000000000000000000
-79.14606281280517,0x1f02000000000000000000000000000000000000000000000000000000000000
-79.09463222503662,0x1f01000000000000000000000000000000000000000000000000000000000000
-79.16518321990966,0x1f00800000000000000000000000000000000000000000000000000000000000
-79.21712100982666,0x1f00400000000000000000000000000000000000000000000000000000000000
-79.21206600189208,0x1f00200000000000000000000000000000000000000000000000000000000000
-79.03375495910645,0x1f00100000000000000000000000000000000000000000000000000000000000
-78.89389076232911,0x1f00180000000000000000000000000000000000000000000000000000000000
-78.70015132904052,0x1f001c0000000000000000000000000000000000000000000000000000000000
-78.55674240112305,0x1f001e0000000000000000000000000000000000000000000000000000000000
-78.52569091796875,0x1f001f0000000000000000000000000000000000000000000000000000000000
-78.4907343673706,0x1f001f8000000000000000000000000000000000000000000000000000000000
-78.5752965927124,0x1f001fc000000000000000000000000000000000000000000000000000000000
-78.63031799316406,0x1f001fa000000000000000000000000000000000000000000000000000000000
-78.67281681060791,0x1f001f9000000000000000000000000000000000000000000000000000000000
-78.60415859222412,0x1f001f8800000000000000000000000000000000000000000000000000000000
-78.66670944213867,0x1f001f8400000000000000000000000000000000000000000000000000000000
-78.6392387008667,0x1f001f8200000000000000000000000000000000000000000000000000000000
-78.63221656799317,0x1f001f8100000000000000000000000000000000000000000000000000000000
-78.64643947601319,0x1f001f8080000000000000000000000000000000000000000000000000000000
-78.57463615417481,0x1f001f8040000000000000000000000000000000000000000000000000000000
-78.58914154052735,0x1f001f8020000000000000000000000000000000000000000000000000000000
-78.4613158416748,0x1f001f8010000000000000000000000000000000000000000000000000000000
-78.3662105178833,0x1f001f8018000000000000000000000000000000000000000000000000000000
-78.21688514709473,0x1f001f801c000000000000000000000000000000000000000000000000000000
-78.1295386505127,0x1f001f801e000000000000000000000000000000000000000000000000000000
-78.10067108154297,0x1f001f801f000000000000000000000000000000000000000000000000000000
-78.1439966583252,0x1f001f801f800000000000000000000000000000000000000000000000000000
-78.14988872528076,0x1f001f801f400000000000000000000000000000000000000000000000000000
-78.14168083190918,0x1f001f801f200000000000000000000000000000000000000000000000000000
-78.19575046539306,0x1f001f801f100000000000000000000000000000000000000000000000000000
