-81.26925048828124,0x8000000000000000000000000000000000000000000000000000000000000000
-80.87424182891846,0xc000000000000000000000000000000000000000000000000000000000000000
-80.87519313812255,0xa000000000000000000000000000000000000000000000000000000000000000
-80.60012718200683,0x9000000000000000000000000000000000000000000000000000000000000000
-80.5584977722168,0x8800000000000000000000000000000000000000000000000000000000000000
-80.84619655609131,0x8400000000000000000000000000000000000000000000000000000000000000
-81.20193660736084,0x8200000000000000000000000000000000000000000000000000000000000000
-81.5507424545288,0x8100000000000000000000000000000000000000000000000000000000000000
-82.23976673126221,0x8180000000000000000000000000000000000000000000000000000000000000
-83.13550018310546,0x81c0000000000000000000000000000000000000000000000000000000000000
-84.02950607299805,0x81e0000000000000000000000000000000000000000000000000000000000000
-84.89495441436767,0x81f0000000000000000000000000000000000000000000000000000000000000
-85.47435791015624,0x81f8000000000000000000000000000000000000000000000000000000000000
-85.51311889648437,0x81fc000000000000000000000000000000000000000000000000000000000000
-84.84638507843017,0x81fe000000000000000000000000000000000000000000000000000000000000
-85.06956634521484,0x81fd000000000000000000000000000000000000000000000000000000000000
-86.01326522827148,0x81fc800000000000000000000000000000000000000000000000000000000000
-85.26485740661622,0x81fcc00000000000000000000000000000000000000000000000000000000000
-84.93619857788086,0x81fca00000000000000000000000000000000000000000000000000000000000
-84.40386703491211,0x81fc900000000000000000000000000000000000000000000000000000000000
-84.68437816619873,0x81fc880000000000000000000000000000000000000000000000000000000000
-85.10758922576905,0x81fc840000000000000000000000000000000000000000000000000000000000
-85.86933937072754,0x81fc820000000000000000000000000000000000000000000000000000000000
-86.9069677734375,0x81fc810000000000000000000000000000000000000000000000000000000000
-88.03024597167969,0x81fc818000000000000000000000000000000000000000000000000000000000
-89.34514019012451,0x81fc81c000000000000000000000000000000000000000000000000000000000
-89.95427799224854,0x81fc81e000000000000000000000000000000000000000000000000000000000
-90.0894397354126,0x81fc81f000000000000000000000000000000000000000000000000000000000
-89.36569843292236,0x81fc81f800000000000000000000000000000000000000000000000000000000
-88.84630405426026,0x81fc81f400000000000000000000000000000000000000000000000000000000
-88.99460956573486,0x81fc81f200000000000000000000000000000000000000000000000000000000
-89.78415599822998,0x81fc81f100000000000000000000000000000000000000000000000000000000
-88.74554264068604,0x81fc81f080000000000000000000000000000000000000000000000000000000
-88.99697319030761,0x81fc81f040000000000000000000000000000000000000000000000000000000
-88.5867384338379,0x81fc81f020000000000000000000000000000000000000000000000000000000
-88.55622333526611,0x81fc81f010000000000000000000000000000000000000000000000000000000
-89.13960971832276,0x81fc81f008000000000000000000000000000000000000000000000000000000
-89.89881076812745,0x81fc81f004000000000000000000000000000000000000000000000000000000
-90.9179172897339,0x81fc81f002000000000000000000000000000000000000000000000000000000
-92.90668525695801,0x81fc81f003000000000000000000000000000000000000000000000000000000
-95.46771556854247,0x81fc81f003800000000000000000000000000000000000000000000000000000
-98.39602359771729,0x81fc81f003c00000000000000000000000000000000000000000000000000000
-98.76356189727784,0x81fc81f003e00000000000000000000000000000000000000000000000000000
-96.45747802734375,0x81fc81f003f00000000000000000000000000000000000000000000000000000
-96.17672668457031,0x81fc81f003e80000000000000000000000000000000000000000000000000000
-95.41180095672607,0x81fc81f003e40000000000000000000000000000000000000000000000000000
-95.89629192352295,0x81fc81f003e20000000000000000000000000000000000000000000000000000
-94.75314338684082,0x81fc81f003e10000000000000000000000000000000000000000000000000000
-94.85967407226562,0x81fc81f003e08000000000000000000000000000000000000000000000000000
-95.66735252380371,0x81fc81f003e04000000000000000000000000000000000000000000000000000
-95.48689102172851,0x81fc81f003e02000000000000000000000000000000000000000000000000000
-98.15953590393066,0x81fc81f003e01000000000000000000000000000000000000000000000000000
-100.1076815032959,0x81fc81f003e00800000000000000000000000000000000000000000000000000
-102.1687226486206,0x81fc81f003e00c00000000000000000000000000000000000000000000000000
-102.76700477600097,0x81fc81f003e00e00000000000000000000000000000000000000000000000000
-99.05750377655029,0x81fc81f003e00f00000000000000000000000000000000000000000000000000
-100.22583694458008,0x81fc81f003e00e80000000000000000000000000000000000000000000000000
-100.44675914764404,0x81fc81f003e00e40000000000000000000000000000000000000000000000000
-101.55110042572022,0x81fc81f003e00e20000000000000000000000000000000000000000000000000
-100.26848583221435,0x81fc81f003e00e10000000000000000000000000000000000000000000000000
-107.0137771987915,0x81fc81f003e00e08000000000000000000000000000000000000000000000000
-105.46862674713135,0x81fc81f003e00e0c000000000000000000000000000000000000000000000000
-109.58570133209228,0x81fc81f003e00e0a000000000000000000000000000000000000000000000000
-102.31689121246337,0x81fc81f003e00e0b000000000000000000000000000000000000000000000000
-101.50783710479736,0x81fc81f003e00e0a800000000000000000000000000000000000000000000000
-101.21377403259277,0x81fc81f003e00e0a400000000000000000000000000000000000000000000000
-100.2582890701294,0x81fc81f003e00e0a200000000000000000000000000000000000000000000000
-104.47061149597168,0x81fc81f003e00e0a100000000000000000000000000000000000000000000000
-107.42579647064208,0x81fc81f003e00e0a080000000000000000000000000000000000000000000000
-104.96185661315918,0x81fc81f003e00e0a040000000000000000000000000000000000000000000000
-103.52670749664307,0x81fc81f003e00e0a020000000000000000000000000000000000000000000000
-99.35637954711915,0x81fc81f003e00e0a010000000000000000000000000000000000000000000000
-99.71034378051758,0x81fc81f003e00e0a008000000000000000000000000000000000000000000000
-96.98339508056641,0x81fc81f003e00e0a004000000000000000000000000000000000000000000000
-98.69276481628418,0x81fc81f003e00e0a002000000000000000000000000000000000000000000000
-97.19676475524902,0x81fc81f003e00e0a001000000000000000000000000000000000000000000000
-99.4033156967163,0x81fc81f003e00e0a000800000000000000000000000000000000000000000000
-97.78200553894042,0x81fc81f003e00e0a000400000000000000000000000000000000000000000000
-101.7033176803589,0x81fc81f003e00e0a000200000000000000000000000000000000000000000000
-101.10997077941894,0x81fc81f003e00e0a000100000000000000000000000000000000000000000000
-97.63242084503173,0x81fc81f003e00e0a000080000000000000000000000000000000000000000000
-99.03186038970948,0x81fc81f003e00e0a000040000000000000000000000000000000000000000000
-101.21796569824218,0x81fc81f003e00e0a000020000000000000000000000000000000000000000000
-101.37397846221924,0x81fc81f003e00e0a000010000000000000000000000000000000000000000000
-104.77170722961426,0x81fc81f003e00e0a000008000000000000000000000000000000000000000000
-107.33032791137695,0x81fc81f003e00e0a000004000000000000000000000000000000000000000000
-109.2152560043335,0x81fc81f003e00e0a000002000000000000000000000000000000000000000000
-106.44896308898926,0x81fc81f003e00e0a000001000000000000000000000000000000000000000000
-103.1055493927002,0x81fc81f003e00e0a000000800000000000000000000000000000000000000000
-101.22812622070313,0x81fc81f003e00e0a000000400000000000000000000000000000000000000000
-100.6053645324707,0x81fc81f003e00e0a000000200000000000000000000000000000000000000000
-100.37507339477538,0x81fc81f003e00e0a000000100000000000000000000000000000000000000000
-99.49630516052247,0x81fc81f003e00e0a000000080000000000000000000000000000000000000000
-102.13783321380615,0x81fc81f003e00e0a000000040000000000000000000000000000000000000000
-103.23608875274658,0x81fc81f003e00e0a000000020000000000000000000000000000000000000000
-101.67562793731689,0x81fc81f003e00e0a000000010000000000000000000000000000000000000000
-98.38698490142822,0x81fc81f003e00e0a000000008000000000000000000000000000000000000000
-99.34890502929687,0x81fc81f003e00e0a000000004000000000000000000000000000000000000000
-101.18256309509277,0x81fc81f003e00e0a000000002000000000000000000000000000000000000000
-104.5228893661499,0x81fc81f003e00e0a000000001000000000000000000000000000000000000000
-115.33580669403077,0x81fc81f003e00e0a000000000800000000000000000000000000000000000000
-108.71611248016357,0x81fc81f003e00e0a000000000c00000000000000000000000000000000000000
-110.02297351837159,0x81fc81f003e00e0a000000000a00000000000000000000000000000000000000
-106.3696975326538,0x81fc81f003e00e0a000000000900000000000000000000000000000000000000
-107.99425983428955,0x81fc81f003e00e0a000000000880000000000000000000000000000000000000
-108.09184753417969,0x81fc81f003e00e0a000000000840000000000000000000000000000000000000
-103.89650581359864,0x81fc81f003e00e0a000000000820000000000000000000000000000000000000
-104.71096046447754,0x81fc81f003e00e0a000000000810000000000000000000000000000000000000
-109.54707874298096,0x81fc81f003e00e0a000000000808000000000000000000000000000000000000
