-79.73558250427246,0x8000000000000000000000000000000000000000000000000000000000000000
-79.80677467346192,0xc000000000000000000000000000000000000000000000000000000000000000
-79.7588278579712,0xe000000000000000000000000000000000000000000000000000000000000000
-79.69435668945313,0xd000000000000000000000000000000000000000000000000000000000000000
-79.65872714996338,0xc800000000000000000000000000000000000000000000000000000000000000
-79.60147048950195,0xc400000000000000000000000000000000000000000000000000000000000000
-79.63219966888428,0xc200000000000000000000000000000000000000000000000000000000000000
-79.76029918670655,0xc100000000000000000000000000000000000000000000000000000000000000
-79.88448905944824,0xc080000000000000000000000000000000000000000000000000000000000000
-80.0568338394165,0xc0c0000000000000000000000000000000000000000000000000000000000000
-80.2058169555664,0xc0e0000000000000000000000000000000000000000000000000000000000000
-80.3472497177124,0xc0f0000000000000000000000000000000000000000000000000000000000000
-80.44282028198242,0xc0f8000000000000000000000000000000000000000000000000000000000000
-80.58702812194824,0xc0fc000000000000000000000000000000000000000000000000000000000000
-80.64548450469971,0xc0fe000000000000000000000000000000000000000000000000000000000000
-80.57504772186279,0xc0ff000000000000000000000000000000000000000000000000000000000000
-80.78816757202148,0xc0fe800000000000000000000000000000000000000000000000000000000000
-80.86976154327392,0xc0fec00000000000000000000000000000000000000000000000000000000000
-80.96536128997803,0xc0fee00000000000000000000000000000000000000000000000000000000000
-80.88697750091552,0xc0fef00000000000000000000000000000000000000000000000000000000000
-80.83604331970214,0xc0fee80000000000000000000000000000000000000000000000000000000000
-80.66087238311768,0xc0fee40000000000000000000000000000000000000000000000000000000000
-80.67508304595947,0xc0fee20000000000000000000000000000000000000000000000000000000000
-80.77673957824707,0xc0fee10000000000000000000000000000000000000000000000000000000000
-81.0397770690918,0xc0fee08000000000000000000000000000000000000000000000000000000000
-81.21548709869384,0xc0fee0c000000000000000000000000000000000000000000000000000000000
-81.35726013183594,0xc0fee0e000000000000000000000000000000000000000000000000000000000
-81.47202781677247,0xc0fee0f000000000000000000000000000000000000000000000000000000000
-81.55060127258301,0xc0fee0f800000000000000000000000000000000000000000000000000000000
-81.63303127288819,0xc0fee0fc00000000000000000000000000000000000000000000000000000000
-81.61687290191651,0xc0fee0fe00000000000000000000000000000000000000000000000000000000
-81.76732543945313,0xc0fee0fd00000000000000000000000000000000000000000000000000000000
-81.92527736663818,0xc0fee0fd80000000000000000000000000000000000000000000000000000000
-81.96730171203613,0xc0fee0fdc0000000000000000000000000000000000000000000000000000000
-81.93943267822266,0xc0fee0fde0000000000000000000000000000000000000000000000000000000
-81.91850616455078,0xc0fee0fdd0000000000000000000000000000000000000000000000000000000
-81.8855078125,0xc0fee0fdc8000000000000000000000000000000000000000000000000000000
-81.76355461120606,0xc0fee0fdc4000000000000000000000000000000000000000000000000000000
-81.7822219467163,0xc0fee0fdc2000000000000000000000000000000000000000000000000000000
-81.83169761657715,0xc0fee0fdc1000000000000000000000000000000000000000000000000000000
-82.04336196899413,0xc0fee0fdc0800000000000000000000000000000000000000000000000000000
-82.1409818649292,0xc0fee0fdc0c00000000000000000000000000000000000000000000000000000
-82.27250274658203,0xc0fee0fdc0e00000000000000000000000000000000000000000000000000000
-82.43441699981689,0xc0fee0fdc0f00000000000000000000000000000000000000000000000000000
-82.48694038391113,0xc0fee0fdc0f80000000000000000000000000000000000000000000000000000
-82.46040004730224,0xc0fee0fdc0fc0000000000000000000000000000000000000000000000000000
-82.5505472946167,0xc0fee0fdc0fa0000000000000000000000000000000000000000000000000000
-82.56833126068115,0xc0fee0fdc0fb0000000000000000000000000000000000000000000000000000
-82.69332252502441,0xc0fee0fdc0fb8000000000000000000000000000000000000000000000000000
-82.76012760162354,0xc0fee0fdc0fbc000000000000000000000000000000000000000000000000000
-82.80378261566162,0xc0fee0fdc0fbe000000000000000000000000000000000000000000000000000
-82.6962847518921,0xc0fee0fdc0fbf000000000000000000000000000000000000000000000000000
-82.5795669555664,0xc0fee0fdc0fbe800000000000000000000000000000000000000000000000000
-82.51570316314697,0xc0fee0fdc0fbe400000000000000000000000000000000000000000000000000
-82.61427822113038,0xc0fee0fdc0fbe200000000000000000000000000000000000000000000000000
-82.70862483978271,0xc0fee0fdc0fbe100000000000000000000000000000000000000000000000000
-82.90099884033204,0xc0fee0fdc0fbe080000000000000000000000000000000000000000000000000
-83.05781074523925,0xc0fee0fdc0fbe0c0000000000000000000000000000000000000000000000000
-83.28232292175294,0xc0fee0fdc0fbe0e0000000000000000000000000000000000000000000000000
-83.4332286453247,0xc0fee0fdc0fbe0f0000000000000000000000000000000000000000000000000
-83.40032039642334,0xc0fee0fdc0fbe0f8000000000000000000000000000000000000000000000000
-83.39668720245362,0xc0fee0fdc0fbe0f4000000000000000000000000000000000000000000000000
-83.47302749633789,0xc0fee0fdc0fbe0f2000000000000000000000000000000000000000000000000
-83.4524084854126,0xc0fee0fdc0fbe0f3000000000000000000000000000000000000000000000000
-83.67668193817138,0xc0fee0fdc0fbe0f2800000000000000000000000000000000000000000000000
-83.84415210723877,0xc0fee0fdc0fbe0f2c00000000000000000000000000000000000000000000000
-83.78173389434815,0xc0fee0fdc0fbe0f2e00000000000000000000000000000000000000000000000
-83.58923480987549,0xc0fee0fdc0fbe0f2d00000000000000000000000000000000000000000000000
-83.44993133544922,0xc0fee0fdc0fbe0f2c80000000000000000000000000000000000000000000000
-83.4505164718628,0xc0fee0fdc0fbe0f2c40000000000000000000000000000000000000000000000
-83.49066986083984,0xc0fee0fdc0fbe0f2c20000000000000000000000000000000000000000000000
-83.71981266021729,0xc0fee0fdc0fbe0f2c10000000000000000000000000000000000000000000000
-84.04746837615967,0xc0fee0fdc0fbe0f2c08000000000000000000000000000000000000000000000
-84.20157398223877,0xc0fee0fdc0fbe0f2c0c000000000000000000000000000000000000000000000
-84.40191509246826,0xc0fee0fdc0fbe0f2c0e000000000000000000000000000000000000000000000
-84.46239788055419,0xc0fee0fdc0fbe0f2c0f000000000000000000000000000000000000000000000
-84.3980933380127,0xc0fee0fdc0fbe0f2c0f800000000000000000000000000000000000000000000
-84.47908443450928,0xc0fee0fdc0fbe0f2c0f400000000000000000000000000000000000000000000
-84.54123264312744,0xc0fee0fdc0fbe0f2c0f600000000000000000000000000000000000000000000
-84.70093395233154,0xc0fee0fdc0fbe0f2c0f700000000000000000000000000000000000000000000
-84.9779010772705,0xc0fee0fdc0fbe0f2c0f780000000000000000000000000000000000000000000
-85.10175689697266,0xc0fee0fdc0fbe0f2c0f7c0000000000000000000000000000000000000000000
-85.06003059387207,0xc0fee0fdc0fbe0f2c0f7e0000000000000000000000000000000000000000000
-84.86215103149414,0xc0fee0fdc0fbe0f2c0f7d0000000000000000000000000000000000000000000
-84.76100555419922,0xc0fee0fdc0fbe0f2c0f7c8000000000000000000000000000000000000000000
