-79.91120250701904,0x8000000000000000000000000000000000000000000000000000000000000000
-79.87435649871826,0x4000000000000000000000000000000000000000000000000000000000000000
-79.85268112182617,0x6000000000000000000000000000000000000000000000000000000000000000
-79.83694641113281,0x7000000000000000000000000000000000000000000000000000000000000000
-79.81863719940185,0x7800000000000000000000000000000000000000000000000000000000000000
-79.805816116333,0x7c00000000000000000000000000000000000000000000000000000000000000
-79.78663539886475,0x7e00000000000000000000000000000000000000000000000000000000000000
-79.78899703979492,0x7f00000000000000000000000000000000000000000000000000000000000000
-79.80351211547851,0x7e80000000000000000000000000000000000000000000000000000000000000
-79.80088718414306,0x7e40000000000000000000000000000000000000000000000000000000000000
-79.82229114532471,0x7e20000000000000000000000000000000000000000000000000000000000000
-79.81287914276123,0x7e10000000000000000000000000000000000000000000000000000000000000
-79.810947265625,0x7e08000000000000000000000000000000000000000000000000000000000000
-79.80091209411621,0x7e04000000000000000000000000000000000000000000000000000000000000
-79.80226512908935,0x7e02000000000000000000000000000000000000000000000000000000000000
-79.78962467193604,0x7e01000000000000000000000000000000000000000000000000000000000000
-79.82905529022217,0x7e00800000000000000000000000000000000000000000000000000000000000
-79.78401798248291,0x7e00400000000000000000000000000000000000000000000000000000000000
-79.80019233703614,0x7e00600000000000000000000000000000000000000000000000000000000000
-79.78612369537353,0x7e00500000000000000000000000000000000000000000000000000000000000
-79.76214370727538,0x7e00480000000000000000000000000000000000000000000000000000000000
-79.72268100738525,0x7e004c0000000000000000000000000000000000000000000000000000000000
-79.70699752807617,0x7e004e0000000000000000000000000000000000000000000000000000000000
-79.68106884002685,0x7e004f0000000000000000000000000000000000000000000000000000000000
-79.69198455810547,0x7e004f8000000000000000000000000000000000000000000000000000000000
-79.68359111785888,0x7e004f4000000000000000000000000000000000000000000000000000000000
-79.69420555114746,0x7e004f2000000000000000000000000000000000000000000000000000000000
-79.71202556610108,0x7e004f1000000000000000000000000000000000000000000000000000000000
-79.73035194396972,0x7e004f0800000000000000000000000000000000000000000000000000000000
-79.73115745544433,0x7e004f0400000000000000000000000000000000000000000000000000000000
-79.71082656860352,0x7e004f0200000000000000000000000000000000000000000000000000000000
-79.69480709075928,0x7e004f0100000000000000000000000000000000000000000000000000000000
-79.72090190887451,0x7e004f0080000000000000000000000000000000000000000000000000000000
-79.70334518432617,0x7e004f0040000000000000000000000000000000000000000000000000000000
-79.70718917846679,0x7e004f0020000000000000000000000000000000000000000000000000000000
-79.68851398468017,0x7e004f0010000000000000000000000000000000000000000000000000000000
-79.68242301940919,0x7e004f0008000000000000000000000000000000000000000000000000000000
-79.66821239471436,0x7e004f0004000000000000000000000000000000000000000000000000000000
-79.65834327697753,0x7e004f0006000000000000000000000000000000000000000000000000000000
-79.65124057769775,0x7e004f0007000000000000000000000000000000000000000000000000000000
-79.6666414642334,0x7e004f0007800000000000000000000000000000000000000000000000000000
-79.65989814758301,0x7e004f0007400000000000000000000000000000000000000000000000000000
-79.64591087341309,0x7e004f0007200000000000000000000000000000000000000000000000000000
-79.64424186706543,0x7e004f0007300000000000000000000000000000000000000000000000000000
-79.6626347732544,0x7e004f0007380000000000000000000000000000000000000000000000000000
-79.66603416442871,0x7e004f0007340000000000000000000000000000000000000000000000000000
-79.68531845092774,0x7e004f0007320000000000000000000000000000000000000000000000000000
-79.672338180542,0x7e004f0007310000000000000000000000000000000000000000000000000000
-79.6776862335205,0x7e004f0007308000000000000000000000000000000000000000000000000000
-79.65976474761963,0x7e004f0007304000000000000000000000000000000000000000000000000000
-79.65829772949219,0x7e004f0007302000000000000000000000000000000000000000000000000000
-79.65154132843017,0x7e004f0007301000000000000000000000000000000000000000000000000000
-79.63770359039307,0x7e004f0007300800000000000000000000000000000000000000000000000000
-79.60610584259034,0x7e004f0007300c00000000000000000000000000000000000000000000000000
-79.60102149963379,0x7e004f0007300e00000000000000000000000000000000000000000000000000
-79.61545780181885,0x7e004f0007300f00000000000000000000000000000000000000000000000000
-79.60712238311767,0x7e004f0007300e80000000000000000000000000000000000000000000000000
