-70.77674614966332,0x7dc9567dfce69817ed00de5f6068377818f54ba6b67539d8198dd3ec6d58c160
-70.71174747341281,0xfdc9567dfce69817ed00de5f6068377818f54ba6b67539d8198dd3ec6d58c160
-70.8078918228378,0x3dc9567dfce69817ed00de5f6068377818f54ba6b67539d8198dd3ec6d58c160
-70.66529350776177,0x1dc9567dfce69817ed00de5f6068377818f54ba6b67539d8198dd3ec6d58c160
-70.60994356900424,0x2dc9567dfce69817ed00de5f6068377818f54ba6b67539d8198dd3ec6d58c160
-70.56528624573669,0x35c9567dfce69817ed00de5f6068377818f54ba6b67539d8198dd3ec6d58c160
-70.51374406843156,0x39c9567dfce69817ed00de5f6068377818f54ba6b67539d8198dd3ec6d58c160
-70.43323634983182,0x3fc9567dfce69817ed00de5f6068377818f54ba6b67539d8198dd3ec6d58c160
-70.48844281633893,0x3cc9567dfce69817ed00de5f6068377818f54ba6b67539d8198dd3ec6d58c160
-70.45150755311583,0x3d49567dfce69817ed00de5f6068377818f54ba6b67539d8198dd3ec6d58c160
-71.0248710639946,0x3d89567dfce69817ed00de5f6068377818f54ba6b67539d8198dd3ec6d58c160
-71.3624689214594,0x3da9567dfce69817ed00de5f6068377818f54ba6b67539d8198dd3ec6d58c160
-71.24357505135245,0x3db9567dfce69817ed00de5f6068377818f54ba6b67539d8198dd3ec6d58c160
-70.99996604500237,0x3da1567dfce69817ed00de5f6068377818f54ba6b67539d8198dd3ec6d58c160
-70.80478896103897,0x3dad567dfce69817ed00de5f6068377818f54ba6b67539d8198dd3ec6d58c160
-70.85010255704988,0x3dab567dfce69817ed00de5f6068377818f54ba6b67539d8198dd3ec6d58c160
-70.80256231347998,0x3da8567dfce69817ed00de5f6068377818f54ba6b67539d8198dd3ec6d58c160
