-82.37255615234375,0x8000000000000000000000000000000000000000000000000000000000000000
-82.27867012023925,0x4000000000000000000000000000000000000000000000000000000000000000
-82.29140731811523,0x2000000000000000000000000000000000000000000000000000000000000000
-82.41299839019776,0x1000000000000000000000000000000000000000000000000000000000000000
-82.41005809783935,0x0800000000000000000000000000000000000000000000000000000000000000
-82.57525276184082,0x0400000000000000000000000000000000000000000000000000000000000000
-82.69328006744385,0x0600000000000000000000000000000000000000000000000000000000000000
-82.94499332427978,0x0700000000000000000000000000000000000000000000000000000000000000
-83.09625175476074,0x0780000000000000000000000000000000000000000000000000000000000000
-83.16811046600341,0x07c0000000000000000000000000000000000000000000000000000000000000
-83.15927490234375,0x07e0000000000000000000000000000000000000000000000000000000000000
-83.1501383972168,0x07d0000000000000000000000000000000000000000000000000000000000000
-83.1247947692871,0x07c8000000000000000000000000000000000000000000000000000000000000
-83.11041355133057,0x07c4000000000000000000000000000000000000000000000000000000000000
-83.07094623565673,0x07c2000000000000000000000000000000000000000000000000000000000000
-83.06055583953858,0x07c1000000000000000000000000000000000000000000000000000000000000
-83.36516399383545,0x07c0800000000000000000000000000000000000000000000000000000000000
-83.21429580688476,0x07c0c00000000000000000000000000000000000000000000000000000000000
-83.1403295135498,0x07c0a00000000000000000000000000000000000000000000000000000000000
-83.11394104003907,0x07c0900000000000000000000000000000000000000000000000000000000000
-83.15373073577881,0x07c0880000000000000000000000000000000000000000000000000000000000
-83.41561264038086,0x07c0840000000000000000000000000000000000000000000000000000000000
-83.61065113067627,0x07c0860000000000000000000000000000000000000000000000000000000000
-83.91512279510498,0x07c0870000000000000000000000000000000000000000000000000000000000
-84.21976913452148,0x07c0878000000000000000000000000000000000000000000000000000000000
-84.29712753295898,0x07c087c000000000000000000000000000000000000000000000000000000000
-84.39435222625733,0x07c087e000000000000000000000000000000000000000000000000000000000
-84.3947046661377,0x07c087f000000000000000000000000000000000000000000000000000000000
-84.37517463684082,0x07c087f800000000000000000000000000000000000000000000000000000000
-84.27263530731202,0x07c087f400000000000000000000000000000000000000000000000000000000
-84.32718090057374,0x07c087f200000000000000000000000000000000000000000000000000000000
-84.36460960388183,0x07c087f100000000000000000000000000000000000000000000000000000000
-84.15033771514892,0x07c087f080000000000000000000000000000000000000000000000000000000
-84.21180030822754,0x07c087f040000000000000000000000000000000000000000000000000000000
-84.16353252410889,0x07c087f020000000000000000000000000000000000000000000000000000000
-84.17211071014404,0x07c087f010000000000000000000000000000000000000000000000000000000
-84.14994106292724,0x07c087f008000000000000000000000000000000000000000000000000000000
-84.39494071960449,0x07c087f004000000000000000000000000000000000000000000000000000000
-84.5635892868042,0x07c087f006000000000000000000000000000000000000000000000000000000
-84.82164813995361,0x07c087f007000000000000000000000000000000000000000000000000000000
-84.93593521118164,0x07c087f007800000000000000000000000000000000000000000000000000000
-84.83820068359375,0x07c087f007c00000000000000000000000000000000000000000000000000000
-84.84835460662842,0x07c087f007a00000000000000000000000000000000000000000000000000000
-84.79883354187012,0x07c087f007900000000000000000000000000000000000000000000000000000
-84.90281608581543,0x07c087f007880000000000000000000000000000000000000000000000000000
-84.87915279388427,0x07c087f007840000000000000000000000000000000000000000000000000000
-85.0321662902832,0x07c087f007820000000000000000000000000000000000000000000000000000
-84.86377704620361,0x07c087f007830000000000000000000000000000000000000000000000000000
-84.82006832122802,0x07c087f007828000000000000000000000000000000000000000000000000000
-84.89120998382569,0x07c087f007824000000000000000000000000000000000000000000000000000
-84.8446382522583,0x07c087f007822000000000000000000000000000000000000000000000000000
-84.86674255371094,0x07c087f007821000000000000000000000000000000000000000000000000000
-84.92765621185303,0x07c087f007820800000000000000000000000000000000000000000000000000
-85.14744930267334,0x07c087f007820400000000000000000000000000000000000000000000000000
-85.33976879119874,0x07c087f007820600000000000000000000000000000000000000000000000000
-85.50462566375732,0x07c087f007820700000000000000000000000000000000000000000000000000
-85.59644157409667,0x07c087f007820780000000000000000000000000000000000000000000000000
-85.54526710510254,0x07c087f0078207c0000000000000000000000000000000000000000000000000
-85.63698810577392,0x07c087f0078207a0000000000000000000000000000000000000000000000000
-85.48204284667969,0x07c087f0078207b0000000000000000000000000000000000000000000000000
-85.59601127624512,0x07c087f0078207a8000000000000000000000000000000000000000000000000
-85.60013011932374,0x07c087f0078207a4000000000000000000000000000000000000000000000000
-85.5911536026001,0x07c087f0078207a2000000000000000000000000000000000000000000000000
-85.3233759689331,0x07c087f0078207a1000000000000000000000000000000000000000000000000
-85.70770732879639,0x07c087f0078207a0800000000000000000000000000000000000000000000000
-85.53597057342529,0x07c087f0078207a0c00000000000000000000000000000000000000000000000
-85.39886085510254,0x07c087f0078207a0a00000000000000000000000000000000000000000000000
-85.40882545471192,0x07c087f0078207a0900000000000000000000000000000000000000000000000
-85.68092891693115,0x07c087f0078207a0880000000000000000000000000000000000000000000000
-86.01490486145019,0x07c087f0078207a0840000000000000000000000000000000000000000000000
-86.23679359436035,0x07c087f0078207a0860000000000000000000000000000000000000000000000
-86.46283142089844,0x07c087f0078207a0870000000000000000000000000000000000000000000000
-86.52004173278809,0x07c087f0078207a0878000000000000000000000000000000000000000000000
-86.4424452972412,0x07c087f0078207a087c000000000000000000000000000000000000000000000
-86.50622337341309,0x07c087f0078207a087a000000000000000000000000000000000000000000000
-86.44374347686768,0x07c087f0078207a0879000000000000000000000000000000000000000000000
-86.50297039031983,0x07c087f0078207a0878800000000000000000000000000000000000000000000
-86.18122371673584,0x07c087f0078207a0878400000000000000000000000000000000000000000000
-86.28740875244141,0x07c087f0078207a0878200000000000000000000000000000000000000000000
-86.27428184509277,0x07c087f0078207a0878100000000000000000000000000000000000000000000
-86.49611804962159,0x07c087f0078207a0878080000000000000000000000000000000000000000000
-86.41472908020019,0x07c087f0078207a0878040000000000000000000000000000000000000000000
-86.19800422668457,0x07c087f0078207a0878020000000000000000000000000000000000000000000
-86.08695774078369,0x07c087f0078207a0878010000000000000000000000000000000000000000000
-86.33926536560058,0x07c087f0078207a0878008000000000000000000000000000000000000000000
-86.62595268249511,0x07c087f0078207a0878004000000000000000000000000000000000000000000
-86.73755844116211,0x07c087f0078207a0878006000000000000000000000000000000000000000000
-86.8311510848999,0x07c087f0078207a0878007000000000000000000000000000000000000000000
-86.8392251586914,0x07c087f0078207a0878007800000000000000000000000000000000000000000
-86.82249778747558,0x07c087f0078207a0878007c00000000000000000000000000000000000000000
-86.86013332366943,0x07c087f0078207a0878007a00000000000000000000000000000000000000000
-86.90735103607177,0x07c087f0078207a0878007b00000000000000000000000000000000000000000
-86.82992107391357,0x07c087f0078207a0878007b80000000000000000000000000000000000000000
-86.65711265563965,0x07c087f0078207a0878007b40000000000000000000000000000000000000000
-86.77322883605957,0x07c087f0078207a0878007b20000000000000000000000000000000000000000
-86.62359363555908,0x07c087f0078207a0878007b10000000000000000000000000000000000000000
-86.70892822265625,0x07c087f0078207a0878007b08000000000000000000000000000000000000000
-86.7541467666626,0x07c087f0078207a0878007b04000000000000000000000000000000000000000
-86.57960708618164,0x07c087f0078207a0878007b02000000000000000000000000000000000000000
-86.6959228515625,0x07c087f0078207a0878007b01000000000000000000000000000000000000000
-86.79713272094726,0x07c087f0078207a0878007b00800000000000000000000000000000000000000
-86.91694801330567,0x07c087f0078207a0878007b00400000000000000000000000000000000000000
-86.88072063446045,0x07c087f0078207a0878007b00600000000000000000000000000000000000000
-87.07216083526612,0x07c087f0078207a0878007b00500000000000000000000000000000000000000
-87.26646816253663,0x07c087f0078207a0878007b00580000000000000000000000000000000000000
-87.31169719696045,0x07c087f0078207a0878007b005c0000000000000000000000000000000000000
-87.1432816696167,0x07c087f0078207a0878007b005e0000000000000000000000000000000000000
-87.11106521606445,0x07c087f0078207a0878007b005d0000000000000000000000000000000000000
-87.09740772247315,0x07c087f0078207a0878007b005c8000000000000000000000000000000000000
-87.08400760650635,0x07c087f0078207a0878007b005c4000000000000000000000000000000000000
-87.01213886260986,0x07c087f0078207a0878007b005c2000000000000000000000000000000000000
-86.9348681640625,0x07c087f0078207a0878007b005c1000000000000000000000000000000000000
-87.05974357604981,0x07c087f0078207a0878007b005c0800000000000000000000000000000000000
-87.01298301696778,0x07c087f0078207a0878007b005c0400000000000000000000000000000000000
-86.86148197174072,0x07c087f0078207a0878007b005c0200000000000000000000000000000000000
-86.94917385101319,0x07c087f0078207a0878007b005c0100000000000000000000000000000000000
-86.95393405914307,0x07c087f0078207a0878007b005c0080000000000000000000000000000000000
-87.12698581695557,0x07c087f0078207a0878007b005c0040000000000000000000000000000000000
-87.4816170501709,0x07c087f0078207a0878007b005c0020000000000000000000000000000000000
-88.12922412872314,0x07c087f0078207a0878007b005c0030000000000000000000000000000000000
-88.40482864379882,0x07c087f0078207a0878007b005c0038000000000000000000000000000000000
