-81.08357299804688,0x8000000000000000000000000000000000000000000000000000000000000000
-80.99124942779541,0x4000000000000000000000000000000000000000000000000000000000000000
-80.9664070892334,0x2000000000000000000000000000000000000000000000000000000000000000
-80.83839645385743,0x1000000000000000000000000000000000000000000000000000000000000000
-80.75203330993652,0x1800000000000000000000000000000000000000000000000000000000000000
-80.75152904510497,0x1c00000000000000000000000000000000000000000000000000000000000000
-80.84834774017334,0x1e00000000000000000000000000000000000000000000000000000000000000
-80.9466134262085,0x1d00000000000000000000000000000000000000000000000000000000000000
-81.00455268859864,0x1c80000000000000000000000000000000000000000000000000000000000000
-80.90573600769044,0x1c40000000000000000000000000000000000000000000000000000000000000
-80.80385303497314,0x1c20000000000000000000000000000000000000000000000000000000000000
-80.79265380859376,0x1c10000000000000000000000000000000000000000000000000000000000000
-80.82870334625244,0x1c08000000000000000000000000000000000000000000000000000000000000
-80.77513885498047,0x1c04000000000000000000000000000000000000000000000000000000000000
-80.7123327255249,0x1c02000000000000000000000000000000000000000000000000000000000000
-80.67133960723876,0x1c03000000000000000000000000000000000000000000000000000000000000
-80.73830223083496,0x1c03800000000000000000000000000000000000000000000000000000000000
-80.618607711792,0x1c03400000000000000000000000000000000000000000000000000000000000
-80.56443248748779,0x1c03600000000000000000000000000000000000000000000000000000000000
-80.47242279052735,0x1c03700000000000000000000000000000000000000000000000000000000000
-80.37425022125244,0x1c03780000000000000000000000000000000000000000000000000000000000
-80.3490816116333,0x1c037c0000000000000000000000000000000000000000000000000000000000
-80.28414554595948,0x1c037e0000000000000000000000000000000000000000000000000000000000
-80.29244243621827,0x1c037f0000000000000000000000000000000000000000000000000000000000
-80.27079978942871,0x1c037e8000000000000000000000000000000000000000000000000000000000
-80.3373157119751,0x1c037ec000000000000000000000000000000000000000000000000000000000
-80.29900077819825,0x1c037ea000000000000000000000000000000000000000000000000000000000
-80.44770801544189,0x1c037e9000000000000000000000000000000000000000000000000000000000
-80.39610397338868,0x1c037e8800000000000000000000000000000000000000000000000000000000
-80.36123500823975,0x1c037e8400000000000000000000000000000000000000000000000000000000
-80.2888844680786,0x1c037e8200000000000000000000000000000000000000000000000000000000
-80.29589111328124,0x1c037e8100000000000000000000000000000000000000000000000000000000
-80.30843173980713,0x1c037e8080000000000000000000000000000000000000000000000000000000
-80.21059413909911,0x1c037e8040000000000000000000000000000000000000000000000000000000
-80.13995822906494,0x1c037e8060000000000000000000000000000000000000000000000000000000
-80.0803023147583,0x1c037e8070000000000000000000000000000000000000000000000000000000
-80.00605304718017,0x1c037e8078000000000000000000000000000000000000000000000000000000
-79.91310283660889,0x1c037e807c000000000000000000000000000000000000000000000000000000
-79.9008748626709,0x1c037e807e000000000000000000000000000000000000000000000000000000
-79.87269260406494,0x1c037e807f000000000000000000000000000000000000000000000000000000
-79.93368927001953,0x1c037e807f800000000000000000000000000000000000000000000000000000
-80.0023203277588,0x1c037e807f400000000000000000000000000000000000000000000000000000
-79.94325954437255,0x1c037e807f200000000000000000000000000000000000000000000000000000
-80.06130069732666,0x1c037e807f100000000000000000000000000000000000000000000000000000
-80.0590100479126,0x1c037e807f080000000000000000000000000000000000000000000000000000
-80.00622707366944,0x1c037e807f040000000000000000000000000000000000000000000000000000
-79.97261642456054,0x1c037e807f020000000000000000000000000000000000000000000000000000
-79.97263027191163,0x1c037e807f010000000000000000000000000000000000000000000000000000
-79.93823257446289,0x1c037e807f008000000000000000000000000000000000000000000000000000
-79.88136619567871,0x1c037e807f004000000000000000000000000000000000000000000000000000
-79.83631328582764,0x1c037e807f002000000000000000000000000000000000000000000000000000
-79.80120281219483,0x1c037e807f003000000000000000000000000000000000000000000000000000
-79.75949104309082,0x1c037e807f003800000000000000000000000000000000000000000000000000
-79.69570907592774,0x1c037e807f003c00000000000000000000000000000000000000000000000000
-79.72863410949707,0x1c037e807f003e00000000000000000000000000000000000000000000000000
-79.77097248077392,0x1c037e807f003d00000000000000000000000000000000000000000000000000
-79.86103672027588,0x1c037e807f003c80000000000000000000000000000000000000000000000000
-79.85717864990234,0x1c037e807f003c40000000000000000000000000000000000000000000000000
-79.8662068939209,0x1c037e807f003c20000000000000000000000000000000000000000000000000
-79.82912849426269,0x1c037e807f003c10000000000000000000000000000000000000000000000000
-79.84531520843505,0x1c037e807f003c08000000000000000000000000000000000000000000000000
-79.79974468231201,0x1c037e807f003c04000000000000000000000000000000000000000000000000
-79.70817485809326,0x1c037e807f003c02000000000000000000000000000000000000000000000000
-79.69889541625976,0x1c037e807f003c01000000000000000000000000000000000000000000000000
-79.74515377044678,0x1c037e807f003c00800000000000000000000000000000000000000000000000
-79.68429615020752,0x1c037e807f003c00400000000000000000000000000000000000000000000000
-79.65693874359131,0x1c037e807f003c00600000000000000000000000000000000000000000000000
-79.62885349273682,0x1c037e807f003c00700000000000000000000000000000000000000000000000
-79.61068351745605,0x1c037e807f003c00780000000000000000000000000000000000000000000000
-79.5824292755127,0x1c037e807f003c007c0000000000000000000000000000000000000000000000
-79.56421134948731,0x1c037e807f003c007e0000000000000000000000000000000000000000000000
-79.64234844207763,0x1c037e807f003c007f0000000000000000000000000000000000000000000000
-79.64339904785156,0x1c037e807f003c007e8000000000000000000000000000000000000000000000
-79.67868354797363,0x1c037e807f003c007e4000000000000000000000000000000000000000000000
-79.69843116760254,0x1c037e807f003c007e2000000000000000000000000000000000000000000000
-79.68330001831055,0x1c037e807f003c007e1000000000000000000000000000000000000000000000
-79.68173034667969,0x1c037e807f003c007e0800000000000000000000000000000000000000000000
-79.62432998657226,0x1c037e807f003c007e0400000000000000000000000000000000000000000000
-79.52388134002686,0x1c037e807f003c007e0200000000000000000000000000000000000000000000
-79.53283138275147,0x1c037e807f003c007e0300000000000000000000000000000000000000000000
-79.6392102432251,0x1c037e807f003c007e0280000000000000000000000000000000000000000000
-79.45477851867676,0x1c037e807f003c007e0240000000000000000000000000000000000000000000
-79.38632251739502,0x1c037e807f003c007e0260000000000000000000000000000000000000000000
-79.28646179199218,0x1c037e807f003c007e0270000000000000000000000000000000000000000000
-79.22732368469238,0x1c037e807f003c007e0278000000000000000000000000000000000000000000
-79.18080333709717,0x1c037e807f003c007e027c000000000000000000000000000000000000000000
-79.21873588562012,0x1c037e807f003c007e027e000000000000000000000000000000000000000000
-79.19270977020264,0x1c037e807f003c007e027d000000000000000000000000000000000000000000
-79.16574321746826,0x1c037e807f003c007e027c800000000000000000000000000000000000000000
-79.2066901397705,0x1c037e807f003c007e027cc00000000000000000000000000000000000000000
-79.19251022338867,0x1c037e807f003c007e027ca00000000000000000000000000000000000000000
-79.28843715667725,0x1c037e807f003c007e027c900000000000000000000000000000000000000000
-79.2594849395752,0x1c037e807f003c007e027c880000000000000000000000000000000000000000
-79.24540256500244,0x1c037e807f003c007e027c840000000000000000000000000000000000000000
-79.20450672149659,0x1c037e807f003c007e027c820000000000000000000000000000000000000000
-79.21912075042725,0x1c037e807f003c007e027c810000000000000000000000000000000000000000
-79.34202438354492,0x1c037e807f003c007e027c808000000000000000000000000000000000000000
-79.20333328247071,0x1c037e807f003c007e027c804000000000000000000000000000000000000000
-79.14297836303712,0x1c037e807f003c007e027c802000000000000000000000000000000000000000
-79.07733184814452,0x1c037e807f003c007e027c803000000000000000000000000000000000000000
-78.97240512847901,0x1c037e807f003c007e027c803800000000000000000000000000000000000000
-78.8348738861084,0x1c037e807f003c007e027c803c00000000000000000000000000000000000000
-78.78451930999756,0x1c037e807f003c007e027c803e00000000000000000000000000000000000000
-78.83584766387939,0x1c037e807f003c007e027c803f00000000000000000000000000000000000000
-78.93758975982666,0x1c037e807f003c007e027c803e80000000000000000000000000000000000000
-78.87639030456543,0x1c037e807f003c007e027c803e40000000000000000000000000000000000000
-78.81523021697998,0x1c037e807f003c007e027c803e20000000000000000000000000000000000000
-78.85635589599609,0x1c037e807f003c007e027c803e10000000000000000000000000000000000000
-78.89441211700439,0x1c037e807f003c007e027c803e08000000000000000000000000000000000000
-78.85550670623779,0x1c037e807f003c007e027c803e04000000000000000000000000000000000000
-78.82331619262695,0x1c037e807f003c007e027c803e02000000000000000000000000000000000000
-78.78181114196778,0x1c037e807f003c007e027c803e01000000000000000000000000000000000000
-78.82249660491944,0x1c037e807f003c007e027c803e01800000000000000000000000000000000000
-78.81258712768555,0x1c037e807f003c007e027c803e01400000000000000000000000000000000000
-78.77091823577881,0x1c037e807f003c007e027c803e01200000000000000000000000000000000000
-78.75225852966308,0x1c037e807f003c007e027c803e01300000000000000000000000000000000000
-78.7483591079712,0x1c037e807f003c007e027c803e01380000000000000000000000000000000000
-78.66867866516114,0x1c037e807f003c007e027c803e013c0000000000000000000000000000000000
-78.70094112396241,0x1c037e807f003c007e027c803e013e0000000000000000000000000000000000
-78.78982387542725,0x1c037e807f003c007e027c803e013d0000000000000000000000000000000000
-78.80087856292725,0x1c037e807f003c007e027c803e013c8000000000000000000000000000000000
-78.8260636138916,0x1c037e807f003c007e027c803e013c4000000000000000000000000000000000
-78.84166007995606,0x1c037e807f003c007e027c803e013c2000000000000000000000000000000000
-78.7676028060913,0x1c037e807f003c007e027c803e013c1000000000000000000000000000000000
-78.83369354248048,0x1c037e807f003c007e027c803e013c0800000000000000000000000000000000
-78.80212429046631,0x1c037e807f003c007e027c803e013c0400000000000000000000000000000000
-78.75137592315674,0x1c037e807f003c007e027c803e013c0200000000000000000000000000000000
-78.73958065032959,0x1c037e807f003c007e027c803e013c0100000000000000000000000000000000
-78.75102062225342,0x1c037e807f003c007e027c803e013c0080000000000000000000000000000000
-78.69657367706299,0x1c037e807f003c007e027c803e013c0040000000000000000000000000000000
-78.68512748718261,0x1c037e807f003c007e027c803e013c0020000000000000000000000000000000
-78.67442234039306,0x1c037e807f003c007e027c803e013c0010000000000000000000000000000000
-78.72584693908692,0x1c037e807f003c007e027c803e013c0008000000000000000000000000000000
-78.7103275680542,0x1c037e807f003c007e027c803e013c0004000000000000000000000000000000
-78.71269878387452,0x1c037e807f003c007e027c803e013c0002000000000000000000000000000000
-78.73900646209717,0x1c037e807f003c007e027c803e013c0001000000000000000000000000000000
-78.7705084991455,0x1c037e807f003c007e027c803e013c0000800000000000000000000000000000
