-80.8846830368042,0x8000000000000000000000000000000000000000000000000000000000000000
-80.51878803253175,0xc000000000000000000000000000000000000000000000000000000000000000
-80.53522022247314,0xa000000000000000000000000000000000000000000000000000000000000000
-80.23205078125,0x9000000000000000000000000000000000000000000000000000000000000000
-80.19462940216064,0x8800000000000000000000000000000000000000000000000000000000000000
-80.48709728240966,0x8400000000000000000000000000000000000000000000000000000000000000
-80.8239646911621,0x8200000000000000000000000000000000000000000000000000000000000000
-81.17013488769531,0x8100000000000000000000000000000000000000000000000000000000000000
-81.8299407196045,0x8180000000000000000000000000000000000000000000000000000000000000
-82.74145835876465,0x81c0000000000000000000000000000000000000000000000000000000000000
-83.69397895812989,0x81e0000000000000000000000000000000000000000000000000000000000000
-84.60699424743652,0x81f0000000000000000000000000000000000000000000000000000000000000
-85.25811401367187,0x81f8000000000000000000000000000000000000000000000000000000000000
-85.29679592132568,0x81fc000000000000000000000000000000000000000000000000000000000000
-84.66262340545654,0x81fe000000000000000000000000000000000000000000000000000000000000
-84.90344341278076,0x81fd000000000000000000000000000000000000000000000000000000000000
-85.8815704345703,0x81fc800000000000000000000000000000000000000000000000000000000000
-85.12549633026123,0x81fcc00000000000000000000000000000000000000000000000000000000000
-84.77100994110107,0x81fca00000000000000000000000000000000000000000000000000000000000
-84.17841590881348,0x81fc900000000000000000000000000000000000000000000000000000000000
-84.40219425201416,0x81fc880000000000000000000000000000000000000000000000000000000000
-84.82000789642333,0x81fc840000000000000000000000000000000000000000000000000000000000
-85.599547996521,0x81fc820000000000000000000000000000000000000000000000000000000000
-86.69036193847656,0x81fc810000000000000000000000000000000000000000000000000000000000
-87.87175186157226,0x81fc818000000000000000000000000000000000000000000000000000000000
-89.28401664733887,0x81fc81c000000000000000000000000000000000000000000000000000000000
-89.97333694458008,0x81fc81e000000000000000000000000000000000000000000000000000000000
-90.17141662597656,0x81fc81f000000000000000000000000000000000000000000000000000000000
-89.49599365234376,0x81fc81f800000000000000000000000000000000000000000000000000000000
-88.99625175476075,0x81fc81f400000000000000000000000000000000000000000000000000000000
-89.17009525299072,0x81fc81f200000000000000000000000000000000000000000000000000000000
-90.03017868041992,0x81fc81f100000000000000000000000000000000000000000000000000000000
-88.91891315460205,0x81fc81f080000000000000000000000000000000000000000000000000000000
-89.11577587127685,0x81fc81f040000000000000000000000000000000000000000000000000000000
-88.6886978149414,0x81fc81f020000000000000000000000000000000000000000000000000000000
-88.60961742401123,0x81fc81f010000000000000000000000000000000000000000000000000000000
-89.14089332580566,0x81fc81f008000000000000000000000000000000000000000000000000000000
-89.8808483505249,0x81fc81f004000000000000000000000000000000000000000000000000000000
-90.93656425476074,0x81fc81f002000000000000000000000000000000000000000000000000000000
-92.94893733978272,0x81fc81f003000000000000000000000000000000000000000000000000000000
-95.68573574066163,0x81fc81f003800000000000000000000000000000000000000000000000000000
-99.16457973480225,0x81fc81f003c00000000000000000000000000000000000000000000000000000
-99.83240303039551,0x81fc81f003e00000000000000000000000000000000000000000000000000000
-97.42758754730225,0x81fc81f003f00000000000000000000000000000000000000000000000000000
-97.00385566711425,0x81fc81f003e80000000000000000000000000000000000000000000000000000
-96.110625,0x81fc81f003e40000000000000000000000000000000000000000000000000000
-96.6899382019043,0x81fc81f003e20000000000000000000000000000000000000000000000000000
-95.37914558410644,0x81fc81f003e10000000000000000000000000000000000000000000000000000
-95.52391056060792,0x81fc81f003e08000000000000000000000000000000000000000000000000000
-96.33627895355225,0x81fc81f003e04000000000000000000000000000000000000000000000000000
-96.29185344696045,0x81fc81f003e02000000000000000000000000000000000000000000000000000
-99.1609073638916,0x81fc81f003e01000000000000000000000000000000000000000000000000000
-100.97568939208985,0x81fc81f003e00800000000000000000000000000000000000000000000000000
-100.78193973541259,0x81fc81f003e00c00000000000000000000000000000000000000000000000000
-110.01390201568603,0x81fc81f003e00a00000000000000000000000000000000000000000000000000
-103.75353828430175,0x81fc81f003e00b00000000000000000000000000000000000000000000000000
-105.35597755432129,0x81fc81f003e00a80000000000000000000000000000000000000000000000000
-102.84811614990234,0x81fc81f003e00a40000000000000000000000000000000000000000000000000
-104.66074546813965,0x81fc81f003e00a20000000000000000000000000000000000000000000000000
-100.75167148590089,0x81fc81f003e00a10000000000000000000000000000000000000000000000000
-111.6057642364502,0x81fc81f003e00a08000000000000000000000000000000000000000000000000
-101.24916316986084,0x81fc81f003e00a0c000000000000000000000000000000000000000000000000
-101.43158576965332,0x81fc81f003e00a0a000000000000000000000000000000000000000000000000
-101.47787700653076,0x81fc81f003e00a09000000000000000000000000000000000000000000000000
-102.33098751068115,0x81fc81f003e00a08800000000000000000000000000000000000000000000000
-101.04224128723145,0x81fc81f003e00a08400000000000000000000000000000000000000000000000
-100.28628067016602,0x81fc81f003e00a08200000000000000000000000000000000000000000000000
-102.39955352783203,0x81fc81f003e00a08100000000000000000000000000000000000000000000000
-104.52376705169678,0x81fc81f003e00a08080000000000000000000000000000000000000000000000
-100.59527408599854,0x81fc81f003e00a08040000000000000000000000000000000000000000000000
-103.85668712615967,0x81fc81f003e00a08020000000000000000000000000000000000000000000000
-98.94386116027832,0x81fc81f003e00a08010000000000000000000000000000000000000000000000
-99.87046348571778,0x81fc81f003e00a08008000000000000000000000000000000000000000000000
-97.10510585784913,0x81fc81f003e00a08004000000000000000000000000000000000000000000000
-99.0953307723999,0x81fc81f003e00a08002000000000000000000000000000000000000000000000
-97.92390102386474,0x81fc81f003e00a08001000000000000000000000000000000000000000000000
-99.21817523956298,0x81fc81f003e00a08000800000000000000000000000000000000000000000000
-98.42086463928223,0x81fc81f003e00a08000400000000000000000000000000000000000000000000
-100.68738426208496,0x81fc81f003e00a08000200000000000000000000000000000000000000000000
-102.0927635192871,0x81fc81f003e00a08000100000000000000000000000000000000000000000000
-98.25792579650879,0x81fc81f003e00a08000080000000000000000000000000000000000000000000
-99.37420051574708,0x81fc81f003e00a08000040000000000000000000000000000000000000000000
-101.69994960784912,0x81fc81f003e00a08000020000000000000000000000000000000000000000000
-100.8287903213501,0x81fc81f003e00a08000010000000000000000000000000000000000000000000
-104.68726177215576,0x81fc81f003e00a08000008000000000000000000000000000000000000000000
-107.17284107208252,0x81fc81f003e00a08000004000000000000000000000000000000000000000000
-106.4997762298584,0x81fc81f003e00a08000002000000000000000000000000000000000000000000
-105.80017879486084,0x81fc81f003e00a08000001000000000000000000000000000000000000000000
-103.59904960632325,0x81fc81f003e00a08000000800000000000000000000000000000000000000000
-102.43445552825928,0x81fc81f003e00a08000000400000000000000000000000000000000000000000
-101.81291809082032,0x81fc81f003e00a08000000200000000000000000000000000000000000000000
-101.59646682739258,0x81fc81f003e00a08000000100000000000000000000000000000000000000000
-100.18792541503906,0x81fc81f003e00a08000000080000000000000000000000000000000000000000
-103.18813068389892,0x81fc81f003e00a08000000040000000000000000000000000000000000000000
-105.6245634841919,0x81fc81f003e00a08000000020000000000000000000000000000000000000000
-103.1655152130127,0x81fc81f003e00a08000000010000000000000000000000000000000000000000
-98.8821537399292,0x81fc81f003e00a08000000008000000000000000000000000000000000000000
-99.76585193634033,0x81fc81f003e00a08000000004000000000000000000000000000000000000000
-101.5092406463623,0x81fc81f003e00a08000000002000000000000000000000000000000000000000
-104.30242042541504,0x81fc81f003e00a08000000001000000000000000000000000000000000000000
-110.5675399017334,0x81fc81f003e00a08000000000800000000000000000000000000000000000000
-109.07315227508545,0x81fc81f003e00a08000000000400000000000000000000000000000000000000
-109.5258924484253,0x81fc81f003e00a08000000000200000000000000000000000000000000000000
-105.7947144317627,0x81fc81f003e00a08000000000100000000000000000000000000000000000000
-102.55422271728516,0x81fc81f003e00a08000000000080000000000000000000000000000000000000
-102.26891300201416,0x81fc81f003e00a08000000000040000000000000000000000000000000000000
-99.8035131072998,0x81fc81f003e00a08000000000020000000000000000000000000000000000000
-100.6572887802124,0x81fc81f003e00a08000000000010000000000000000000000000000000000000
-104.32545650482177,0x81fc81f003e00a08000000000008000000000000000000000000000000000000
-104.5498240661621,0x81fc81f003e00a08000000000004000000000000000000000000000000000000
-102.50016006469727,0x81fc81f003e00a08000000000002000000000000000000000000000000000000
-102.78368232727051,0x81fc81f003e00a08000000000001000000000000000000000000000000000000
-104.03280681610107,0x81fc81f003e00a08000000000000800000000000000000000000000000000000
-102.71342803955078,0x81fc81f003e00a08000000000000400000000000000000000000000000000000
-101.91304508209228,0x81fc81f003e00a08000000000000200000000000000000000000000000000000
-103.84661220550537,0x81fc81f003e00a08000000000000100000000000000000000000000000000000
-101.58658096313476,0x81fc81f003e00a08000000000000080000000000000000000000000000000000
-99.08073474884033,0x81fc81f003e00a08000000000000040000000000000000000000000000000000
-98.5738190460205,0x81fc81f003e00a08000000000000020000000000000000000000000000000000
-99.28035720825196,0x81fc81f003e00a08000000000000010000000000000000000000000000000000
-99.1583776473999,0x81fc81f003e00a08000000000000008000000000000000000000000000000000
-99.09863346099854,0x81fc81f003e00a08000000000000004000000000000000000000000000000000
-99.00688751220703,0x81fc81f003e00a08000000000000002000000000000000000000000000000000
-98.78320285797119,0x81fc81f003e00a08000000000000001000000000000000000000000000000000
-100.42066879272461,0x81fc81f003e00a08000000000000000800000000000000000000000000000000
-98.94324138641358,0x81fc81f003e00a08000000000000000400000000000000000000000000000000
-100.38011116027832,0x81fc81f003e00a08000000000000000200000000000000000000000000000000
-102.69979606628418,0x81fc81f003e00a08000000000000000100000000000000000000000000000000
-101.37687774658202,0x81fc81f003e00a08000000000000000080000000000000000000000000000000
-103.99190406799316,0x81fc81f003e00a08000000000000000040000000000000000000000000000000
-103.50864990234375,0x81fc81f003e00a08000000000000000020000000000000000000000000000000
-102.60502689361573,0x81fc81f003e00a08000000000000000010000000000000000000000000000000
-102.40939846038819,0x81fc81f003e00a08000000000000000008000000000000000000000000000000
-103.29926090240478,0x81fc81f003e00a08000000000000000004000000000000000000000000000000
