-78.63960124969482,0x8000000000000000000000000000000000000000000000000000000000000000
-78.64885955810547,0x4000000000000000000000000000000000000000000000000000000000000000
-78.62428565979003,0x6000000000000000000000000000000000000000000000000000000000000000
-78.58997356414795,0x5000000000000000000000000000000000000000000000000000000000000000
-78.6078678894043,0x4800000000000000000000000000000000000000000000000000000000000000
-78.65241088867188,0x4400000000000000000000000000000000000000000000000000000000000000
-78.65209835052491,0x4600000000000000000000000000000000000000000000000000000000000000
-78.60479930877686,0x4500000000000000000000000000000000000000000000000000000000000000
-78.59462615966797,0x4480000000000000000000000000000000000000000000000000000000000000
-78.54578815460205,0x4440000000000000000000000000000000000000000000000000000000000000
-78.54089962005615,0x4420000000000000000000000000000000000000000000000000000000000000
-78.57271083831787,0x4410000000000000000000000000000000000000000000000000000000000000
-78.58149559020995,0x4408000000000000000000000000000000000000000000000000000000000000
-78.56861240386962,0x4404000000000000000000000000000000000000000000000000000000000000
-78.56104579925537,0x4402000000000000000000000000000000000000000000000000000000000000
-78.53158100128174,0x4401000000000000000000000000000000000000000000000000000000000000
-78.57051471710206,0x4400800000000000000000000000000000000000000000000000000000000000
-78.52470550537109,0x4400400000000000000000000000000000000000000000000000000000000000
-78.54171356201172,0x4400200000000000000000000000000000000000000000000000000000000000
-78.51162902832031,0x4400100000000000000000000000000000000000000000000000000000000000
-78.53398239135743,0x4400080000000000000000000000000000000000000000000000000000000000
-78.52546264648437,0x4400040000000000000000000000000000000000000000000000000000000000
-78.55728885650635,0x4400020000000000000000000000000000000000000000000000000000000000
-78.54040786743164,0x4400010000000000000000000000000000000000000000000000000000000000
-78.53462490081787,0x4400008000000000000000000000000000000000000000000000000000000000
-78.49336231231689,0x4400004000000000000000000000000000000000000000000000000000000000
-78.48427238464356,0x4400002000000000000000000000000000000000000000000000000000000000
-78.49273735046387,0x4400001000000000000000000000000000000000000000000000000000000000
-78.49243358612061,0x4400000800000000000000000000000000000000000000000000000000000000
-78.48909732818603,0x4400000400000000000000000000000000000000000000000000000000000000
-78.47928058624268,0x4400000200000000000000000000000000000000000000000000000000000000
-78.4043399810791,0x4400000100000000000000000000000000000000000000000000000000000000
-78.43582885742188,0x4400000080000000000000000000000000000000000000000000000000000000
-78.41062587738037,0x4400000040000000000000000000000000000000000000000000000000000000
-78.45343612670898,0x4400000020000000000000000000000000000000000000000000000000000000
-78.48266750335694,0x4400000010000000000000000000000000000000000000000000000000000000
-78.49223587036133,0x4400000008000000000000000000000000000000000000000000000000000000
-78.5181727218628,0x4400000004000000000000000000000000000000000000000000000000000000
-78.52252811431885,0x4400000002000000000000000000000000000000000000000000000000000000
-78.52995632171631,0x4400000001000000000000000000000000000000000000000000000000000000
-78.55614635467529,0x4400000000800000000000000000000000000000000000000000000000000000
-78.53422161102294,0x4400000000400000000000000000000000000000000000000000000000000000
-78.53291854858398,0x4400000000200000000000000000000000000000000000000000000000000000
-78.52658424377441,0x4400000000100000000000000000000000000000000000000000000000000000
-78.52412654876709,0x4400000000080000000000000000000000000000000000000000000000000000
-78.39834506988525,0x4400000000040000000000000000000000000000000000000000000000000000
-78.44847747802734,0x4400000000020000000000000000000000000000000000000000000000000000
-78.3068977355957,0x4400000000010000000000000000000000000000000000000000000000000000
-78.0689686203003,0x4400000000008000000000000000000000000000000000000000000000000000
-78.05692470550537,0x4400000000004000000000000000000000000000000000000000000000000000
-78.25133094787597,0x4400000000002000000000000000000000000000000000000000000000000000
-78.18081035614014,0x4400000000001000000000000000000000000000000000000000000000000000
-78.42619804382325,0x4400000000000800000000000000000000000000000000000000000000000000
-78.31998352050782,0x4400000000000400000000000000000000000000000000000000000000000000
-78.41208786010742,0x4400000000000200000000000000000000000000000000000000000000000000
-78.44454635620117,0x4400000000000100000000000000000000000000000000000000000000000000
-78.38445510864258,0x4400000000000080000000000000000000000000000000000000000000000000
-78.36966106414795,0x4400000000000040000000000000000000000000000000000000000000000000
-78.31506004333497,0x4400000000000020000000000000000000000000000000000000000000000000
-78.32499134063721,0x4400000000000010000000000000000000000000000000000000000000000000
-78.33286357879639,0x4400000000000008000000000000000000000000000000000000000000000000
-78.32370494842529,0x4400000000000004000000000000000000000000000000000000000000000000
-78.35528736114502,0x4400000000000002000000000000000000000000000000000000000000000000
-78.3335258102417,0x4400000000000001000000000000000000000000000000000000000000000000
-78.30855674743653,0x4400000000000000800000000000000000000000000000000000000000000000
-78.24844017028809,0x4400000000000000400000000000000000000000000000000000000000000000
-78.26473510742187,0x4400000000000000200000000000000000000000000000000000000000000000
-78.2994284439087,0x4400000000000000100000000000000000000000000000000000000000000000
-78.28266235351562,0x4400000000000000080000000000000000000000000000000000000000000000
-78.33592552185058,0x4400000000000000040000000000000000000000000000000000000000000000
-78.3079708480835,0x4400000000000000020000000000000000000000000000000000000000000000
-78.30908908843995,0x4400000000000000010000000000000000000000000000000000000000000000
-78.36599925994874,0x4400000000000000008000000000000000000000000000000000000000000000
-78.36489070892334,0x4400000000000000004000000000000000000000000000000000000000000000
-78.35845985412598,0x4400000000000000002000000000000000000000000000000000000000000000
-78.35253555297851,0x4400000000000000001000000000000000000000000000000000000000000000
-78.31936111450196,0x4400000000000000000800000000000000000000000000000000000000000000
-78.3036531829834,0x4400000000000000000400000000000000000000000000000000000000000000
-78.2950922012329,0x4400000000000000000200000000000000000000000000000000000000000000
-78.23276081085206,0x4400000000000000000100000000000000000000000000000000000000000000
-78.23177585601806,0x4400000000000000000080000000000000000000000000000000000000000000
-78.20818725585937,0x4400000000000000000040000000000000000000000000000000000000000000
-78.22684539794922,0x4400000000000000000020000000000000000000000000000000000000000000
-78.29420673370362,0x4400000000000000000010000000000000000000000000000000000000000000
-78.60065189361572,0x4400000000000000000008000000000000000000000000000000000000000000
-78.60460155487061,0x4400000000000000000004000000000000000000000000000000000000000000
-78.34164768218994,0x4400000000000000000002000000000000000000000000000000000000000000
-78.11594493865967,0x4400000000000000000001000000000000000000000000000000000000000000
-78.36611938476562,0x4400000000000000000000800000000000000000000000000000000000000000
-78.47565181732178,0x4400000000000000000000400000000000000000000000000000000000000000
-78.43504276275635,0x4400000000000000000000200000000000000000000000000000000000000000
-78.24364459991455,0x4400000000000000000000100000000000000000000000000000000000000000
-78.33501880645753,0x4400000000000000000000080000000000000000000000000000000000000000
-78.37705921173095,0x4400000000000000000000040000000000000000000000000000000000000000
-78.3576016998291,0x4400000000000000000000020000000000000000000000000000000000000000
-78.3569641494751,0x4400000000000000000000010000000000000000000000000000000000000000
-78.40575817108154,0x4400000000000000000000008000000000000000000000000000000000000000
-78.3243455505371,0x4400000000000000000000004000000000000000000000000000000000000000
-78.29099254608154,0x4400000000000000000000002000000000000000000000000000000000000000
-78.4035729598999,0x4400000000000000000000001000000000000000000000000000000000000000
-78.49757694244384,0x4400000000000000000000000800000000000000000000000000000000000000
-78.55254966735839,0x4400000000000000000000000400000000000000000000000000000000000000
-78.5469102859497,0x4400000000000000000000000200000000000000000000000000000000000000
-78.60543460845948,0x4400000000000000000000000100000000000000000000000000000000000000
-78.50628540039062,0x4400000000000000000000000080000000000000000000000000000000000000
-78.40561462402344,0x4400000000000000000000000040000000000000000000000000000000000000
-78.4502710723877,0x4400000000000000000000000020000000000000000000000000000000000000
-78.53665321350098,0x4400000000000000000000000010000000000000000000000000000000000000
-78.47877807617188,0x4400000000000000000000000008000000000000000000000000000000000000
-78.42863639831543,0x4400000000000000000000000004000000000000000000000000000000000000
-78.43484256744385,0x4400000000000000000000000002000000000000000000000000000000000000
-78.37246265411378,0x4400000000000000000000000001000000000000000000000000000000000000
-78.46340866088867,0x4400000000000000000000000000800000000000000000000000000000000000
-78.42369716644288,0x4400000000000000000000000000400000000000000000000000000000000000
-78.42077644348144,0x4400000000000000000000000000200000000000000000000000000000000000
-78.39575138092042,0x4400000000000000000000000000100000000000000000000000000000000000
-78.40159133911133,0x4400000000000000000000000000080000000000000000000000000000000000
-78.40195198059082,0x4400000000000000000000000000040000000000000000000000000000000000
-78.39949710845947,0x4400000000000000000000000000020000000000000000000000000000000000
-78.4063074874878,0x4400000000000000000000000000010000000000000000000000000000000000
-78.40495784759521,0x4400000000000000000000000000008000000000000000000000000000000000
-78.40156562805176,0x4400000000000000000000000000004000000000000000000000000000000000
