-82.246121635437,0x8000000000000000000000000000000000000000000000000000000000000000
-82.16833515167237,0x4000000000000000000000000000000000000000000000000000000000000000
-82.17294975280761,0x2000000000000000000000000000000000000000000000000000000000000000
-82.24570392608642,0x1000000000000000000000000000000000000000000000000000000000000000
-82.27766616821289,0x0800000000000000000000000000000000000000000000000000000000000000
-82.42593338012695,0x0400000000000000000000000000000000000000000000000000000000000000
-82.5655778503418,0x0600000000000000000000000000000000000000000000000000000000000000
-82.80981288909912,0x0700000000000000000000000000000000000000000000000000000000000000
-82.99459358215331,0x0780000000000000000000000000000000000000000000000000000000000000
-83.04673240661621,0x07c0000000000000000000000000000000000000000000000000000000000000
-83.01779003143311,0x07e0000000000000000000000000000000000000000000000000000000000000
-83.01706104278564,0x07d0000000000000000000000000000000000000000000000000000000000000
-83.00779621124268,0x07c8000000000000000000000000000000000000000000000000000000000000
-82.98232761383056,0x07c4000000000000000000000000000000000000000000000000000000000000
-82.95898960113526,0x07c2000000000000000000000000000000000000000000000000000000000000
-82.97563034057617,0x07c1000000000000000000000000000000000000000000000000000000000000
-83.2522568511963,0x07c0800000000000000000000000000000000000000000000000000000000000
-83.10166496276855,0x07c0c00000000000000000000000000000000000000000000000000000000000
-83.01983665466308,0x07c0a00000000000000000000000000000000000000000000000000000000000
-82.98554775238037,0x07c0900000000000000000000000000000000000000000000000000000000000
-83.02099334716797,0x07c0880000000000000000000000000000000000000000000000000000000000
-83.28720279693603,0x07c0840000000000000000000000000000000000000000000000000000000000
-83.50205989837646,0x07c0860000000000000000000000000000000000000000000000000000000000
-83.8205083847046,0x07c0870000000000000000000000000000000000000000000000000000000000
-84.115993309021,0x07c0878000000000000000000000000000000000000000000000000000000000
-84.18198986053467,0x07c087c000000000000000000000000000000000000000000000000000000000
-84.24956344604492,0x07c087e000000000000000000000000000000000000000000000000000000000
-84.24029914855957,0x07c087f000000000000000000000000000000000000000000000000000000000
-84.26512519836426,0x07c087e800000000000000000000000000000000000000000000000000000000
-84.13001579284668,0x07c087ec00000000000000000000000000000000000000000000000000000000
-84.2352137374878,0x07c087ea00000000000000000000000000000000000000000000000000000000
-84.2392660522461,0x07c087e900000000000000000000000000000000000000000000000000000000
-84.03002841949463,0x07c087e880000000000000000000000000000000000000000000000000000000
-84.114856300354,0x07c087e840000000000000000000000000000000000000000000000000000000
-84.0806088256836,0x07c087e820000000000000000000000000000000000000000000000000000000
-84.06004474639893,0x07c087e810000000000000000000000000000000000000000000000000000000
-84.05867221832276,0x07c087e808000000000000000000000000000000000000000000000000000000
-84.29409923553467,0x07c087e804000000000000000000000000000000000000000000000000000000
-84.48224479675292,0x07c087e806000000000000000000000000000000000000000000000000000000
-84.72451545715332,0x07c087e807000000000000000000000000000000000000000000000000000000
-84.8853309249878,0x07c087e807800000000000000000000000000000000000000000000000000000
-84.72917427062988,0x07c087e807c00000000000000000000000000000000000000000000000000000
-84.78807842254639,0x07c087e807a00000000000000000000000000000000000000000000000000000
-84.76415706634522,0x07c087e807900000000000000000000000000000000000000000000000000000
-84.82237522125244,0x07c087e807880000000000000000000000000000000000000000000000000000
-84.80673915863036,0x07c087e807840000000000000000000000000000000000000000000000000000
-84.9419495010376,0x07c087e807820000000000000000000000000000000000000000000000000000
-84.74539726257325,0x07c087e807830000000000000000000000000000000000000000000000000000
-84.6597146987915,0x07c087e807828000000000000000000000000000000000000000000000000000
-84.73441917419433,0x07c087e807824000000000000000000000000000000000000000000000000000
-84.66504459381103,0x07c087e807822000000000000000000000000000000000000000000000000000
-84.72281948089599,0x07c087e807821000000000000000000000000000000000000000000000000000
-84.76093082427978,0x07c087e807820800000000000000000000000000000000000000000000000000
-85.00400485992432,0x07c087e807820400000000000000000000000000000000000000000000000000
-85.19718856811524,0x07c087e807820600000000000000000000000000000000000000000000000000
-85.37197120666504,0x07c087e807820700000000000000000000000000000000000000000000000000
-85.4872339630127,0x07c087e807820780000000000000000000000000000000000000000000000000
-85.45930046081543,0x07c087e8078207c0000000000000000000000000000000000000000000000000
-85.47504001617432,0x07c087e8078207a0000000000000000000000000000000000000000000000000
-85.39114967346191,0x07c087e807820790000000000000000000000000000000000000000000000000
-85.4051664352417,0x07c087e807820788000000000000000000000000000000000000000000000000
-85.4027014541626,0x07c087e807820784000000000000000000000000000000000000000000000000
-85.38723236083985,0x07c087e807820782000000000000000000000000000000000000000000000000
-85.18004207611084,0x07c087e807820781000000000000000000000000000000000000000000000000
-85.54157642364503,0x07c087e807820780800000000000000000000000000000000000000000000000
-85.38530647277832,0x07c087e807820780c00000000000000000000000000000000000000000000000
-85.20452491760254,0x07c087e807820780a00000000000000000000000000000000000000000000000
-85.23196533203125,0x07c087e807820780900000000000000000000000000000000000000000000000
-85.47129138946534,0x07c087e807820780880000000000000000000000000000000000000000000000
-85.82248851776123,0x07c087e807820780840000000000000000000000000000000000000000000000
-86.0763028717041,0x07c087e807820780860000000000000000000000000000000000000000000000
-86.24970767974854,0x07c087e807820780870000000000000000000000000000000000000000000000
-86.25110454559326,0x07c087e807820780878000000000000000000000000000000000000000000000
-86.21303436279297,0x07c087e80782078087c000000000000000000000000000000000000000000000
-86.27785289764404,0x07c087e80782078087a000000000000000000000000000000000000000000000
-86.2360572052002,0x07c087e80782078087b000000000000000000000000000000000000000000000
-86.28581985473633,0x07c087e80782078087a800000000000000000000000000000000000000000000
-85.96120845794678,0x07c087e80782078087ac00000000000000000000000000000000000000000000
-86.08568954467773,0x07c087e80782078087aa00000000000000000000000000000000000000000000
-86.04746280670166,0x07c087e80782078087a900000000000000000000000000000000000000000000
-86.34835964202881,0x07c087e80782078087a880000000000000000000000000000000000000000000
-86.13354995727539,0x07c087e80782078087a8c0000000000000000000000000000000000000000000
-86.03205890655518,0x07c087e80782078087a8a0000000000000000000000000000000000000000000
-85.93235187530517,0x07c087e80782078087a890000000000000000000000000000000000000000000
-86.22461349487304,0x07c087e80782078087a888000000000000000000000000000000000000000000
-86.52994125366212,0x07c087e80782078087a884000000000000000000000000000000000000000000
-86.61768463134766,0x07c087e80782078087a886000000000000000000000000000000000000000000
-86.72386821746827,0x07c087e80782078087a887000000000000000000000000000000000000000000
-86.66810466766357,0x07c087e80782078087a887800000000000000000000000000000000000000000
-86.64232269287109,0x07c087e80782078087a887400000000000000000000000000000000000000000
-86.60824047088623,0x07c087e80782078087a887200000000000000000000000000000000000000000
-86.59286220550537,0x07c087e80782078087a887100000000000000000000000000000000000000000
-86.5571934890747,0x07c087e80782078087a887080000000000000000000000000000000000000000
-86.31455615997315,0x07c087e80782078087a887040000000000000000000000000000000000000000
-86.53246570587159,0x07c087e80782078087a887020000000000000000000000000000000000000000
-86.37231884002685,0x07c087e80782078087a887010000000000000000000000000000000000000000
-86.39049133300782,0x07c087e80782078087a887008000000000000000000000000000000000000000
-86.47178672790527,0x07c087e80782078087a887004000000000000000000000000000000000000000
-86.40269409179687,0x07c087e80782078087a887002000000000000000000000000000000000000000
-86.45521739959717,0x07c087e80782078087a887001000000000000000000000000000000000000000
-86.63752883911133,0x07c087e80782078087a887000800000000000000000000000000000000000000
-86.73027282714844,0x07c087e80782078087a887000400000000000000000000000000000000000000
-86.7013875579834,0x07c087e80782078087a887000600000000000000000000000000000000000000
-86.90084644317626,0x07c087e80782078087a887000500000000000000000000000000000000000000
-87.31725738525391,0x07c087e80782078087a887000580000000000000000000000000000000000000
-87.5201819229126,0x07c087e80782078087a8870005c0000000000000000000000000000000000000
-87.52795684814453,0x07c087e80782078087a8870005e0000000000000000000000000000000000000
-87.47771858215332,0x07c087e80782078087a8870005f0000000000000000000000000000000000000
-87.40271179199219,0x07c087e80782078087a8870005e8000000000000000000000000000000000000
-87.32438747406006,0x07c087e80782078087a8870005e4000000000000000000000000000000000000
-87.30669925689698,0x07c087e80782078087a8870005e2000000000000000000000000000000000000
-87.10008098602295,0x07c087e80782078087a8870005e1000000000000000000000000000000000000
-87.37501594543457,0x07c087e80782078087a8870005e0800000000000000000000000000000000000
-87.30179893493653,0x07c087e80782078087a8870005e0400000000000000000000000000000000000
-87.07853240966797,0x07c087e80782078087a8870005e0200000000000000000000000000000000000
-87.2112089920044,0x07c087e80782078087a8870005e0100000000000000000000000000000000000
-87.2289852142334,0x07c087e80782078087a8870005e0080000000000000000000000000000000000
-87.41077323913574,0x07c087e80782078087a8870005e0040000000000000000000000000000000000
-87.85626068115235,0x07c087e80782078087a8870005e0020000000000000000000000000000000000
-88.46455333709717,0x07c087e80782078087a8870005e0030000000000000000000000000000000000
-88.6484549331665,0x07c087e80782078087a8870005e0038000000000000000000000000000000000
-88.68311576843261,0x07c087e80782078087a8870005e003c000000000000000000000000000000000
-88.52872566223145,0x07c087e80782078087a8870005e003e000000000000000000000000000000000
-88.59061946868897,0x07c087e80782078087a8870005e003d000000000000000000000000000000000
-88.591784324646,0x07c087e80782078087a8870005e003c800000000000000000000000000000000
-88.43849369049072,0x07c087e80782078087a8870005e003c400000000000000000000000000000000
-88.43096202850342,0x07c087e80782078087a8870005e003c200000000000000000000000000000000
-88.42763893127442,0x07c087e80782078087a8870005e003c100000000000000000000000000000000
-88.45084140777588,0x07c087e80782078087a8870005e003c080000000000000000000000000000000
-88.3975830078125,0x07c087e80782078087a8870005e003c040000000000000000000000000000000
-88.28464889526367,0x07c087e80782078087a8870005e003c020000000000000000000000000000000
-88.34949424743652,0x07c087e80782078087a8870005e003c010000000000000000000000000000000
-88.47286033630371,0x07c087e80782078087a8870005e003c008000000000000000000000000000000
-88.97926677703857,0x07c087e80782078087a8870005e003c004000000000000000000000000000000
-89.59782207489013,0x07c087e80782078087a8870005e003c006000000000000000000000000000000
-89.973567237854,0x07c087e80782078087a8870005e003c007000000000000000000000000000000
-89.88978023529053,0x07c087e80782078087a8870005e003c007800000000000000000000000000000
-89.9289225769043,0x07c087e80782078087a8870005e003c007400000000000000000000000000000
-89.84994041442872,0x07c087e80782078087a8870005e003c007200000000000000000000000000000
-89.74526447296142,0x07c087e80782078087a8870005e003c007100000000000000000000000000000
-89.71905834197997,0x07c087e80782078087a8870005e003c007080000000000000000000000000000
-89.45463302612305,0x07c087e80782078087a8870005e003c007040000000000000000000000000000
-89.6398151397705,0x07c087e80782078087a8870005e003c007020000000000000000000000000000
-89.73247360229492,0x07c087e80782078087a8870005e003c007010000000000000000000000000000
