-77.29362071990967,0x8000000000000000000000000000000000000000000000000000000000000000
-77.47445171356202,0xc000000000000000000000000000000000000000000000000000000000000000
-78.8678024673462,0xa000000000000000000000000000000000000000000000000000000000000000
-79.16673904418946,0x9000000000000000000000000000000000000000000000000000000000000000
-79.53620483398437,0x8800000000000000000000000000000000000000000000000000000000000000
-78.86324394226074,0x8400000000000000000000000000000000000000000000000000000000000000
-78.63311740875244,0x8200000000000000000000000000000000000000000000000000000000000000
-78.44020889282227,0x8100000000000000000000000000000000000000000000000000000000000000
-78.36527828216553,0x8080000000000000000000000000000000000000000000000000000000000000
-78.26316074371339,0x8040000000000000000000000000000000000000000000000000000000000000
-77.23619903564453,0x8020000000000000000000000000000000000000000000000000000000000000
-77.53090278625488,0x8030000000000000000000000000000000000000000000000000000000000000
-77.28965526580811,0x8028000000000000000000000000000000000000000000000000000000000000
-77.1509270477295,0x8024000000000000000000000000000000000000000000000000000000000000
-77.27944229125977,0x8026000000000000000000000000000000000000000000000000000000000000
-77.28021926879883,0x8025000000000000000000000000000000000000000000000000000000000000
-77.78556793212891,0x8024800000000000000000000000000000000000000000000000000000000000
-77.73763080596923,0x8024400000000000000000000000000000000000000000000000000000000000
-77.74329864501954,0x8024200000000000000000000000000000000000000000000000000000000000
-77.15058853149414,0x8024100000000000000000000000000000000000000000000000000000000000
-76.84381938934327,0x8024180000000000000000000000000000000000000000000000000000000000
-76.33131134033204,0x80241c0000000000000000000000000000000000000000000000000000000000
-75.7815030670166,0x80241e0000000000000000000000000000000000000000000000000000000000
-75.81946075439453,0x80241f0000000000000000000000000000000000000000000000000000000000
-75.896379737854,0x80241e8000000000000000000000000000000000000000000000000000000000
-76.08311130523681,0x80241e4000000000000000000000000000000000000000000000000000000000
-75.91718517303467,0x80241e2000000000000000000000000000000000000000000000000000000000
-76.04640682220459,0x80241e1000000000000000000000000000000000000000000000000000000000
-76.1710237121582,0x80241e0800000000000000000000000000000000000000000000000000000000
-76.1162572479248,0x80241e0400000000000000000000000000000000000000000000000000000000
-76.19856075286866,0x80241e0200000000000000000000000000000000000000000000000000000000
-76.15810626983642,0x80241e0100000000000000000000000000000000000000000000000000000000
-76.22118835449218,0x80241e0080000000000000000000000000000000000000000000000000000000
-75.9343144607544,0x80241e0040000000000000000000000000000000000000000000000000000000
-75.67206466674804,0x80241e0020000000000000000000000000000000000000000000000000000000
-75.51124114990235,0x80241e0030000000000000000000000000000000000000000000000000000000
-75.4343522644043,0x80241e0038000000000000000000000000000000000000000000000000000000
-75.39829948425293,0x80241e003c000000000000000000000000000000000000000000000000000000
-75.40908256530761,0x80241e003e000000000000000000000000000000000000000000000000000000
-75.276337890625,0x80241e003d000000000000000000000000000000000000000000000000000000
-75.4958304977417,0x80241e003d800000000000000000000000000000000000000000000000000000
-75.57512744903565,0x80241e003d400000000000000000000000000000000000000000000000000000
-75.65057571411133,0x80241e003d200000000000000000000000000000000000000000000000000000
-75.62279403686523,0x80241e003d100000000000000000000000000000000000000000000000000000
-75.6814315032959,0x80241e003d080000000000000000000000000000000000000000000000000000
-75.69270278930664,0x80241e003d040000000000000000000000000000000000000000000000000000
-75.63374061584473,0x80241e003d020000000000000000000000000000000000000000000000000000
-75.60243984222411,0x80241e003d010000000000000000000000000000000000000000000000000000
-75.62951843261719,0x80241e003d008000000000000000000000000000000000000000000000000000
-75.22924278259278,0x80241e003d004000000000000000000000000000000000000000000000000000
-75.02489162445069,0x80241e003d006000000000000000000000000000000000000000000000000000
-74.71703609466553,0x80241e003d007000000000000000000000000000000000000000000000000000
-74.57430679321288,0x80241e003d007800000000000000000000000000000000000000000000000000
-74.42200004577637,0x80241e003d007c00000000000000000000000000000000000000000000000000
-74.48548469543456,0x80241e003d007e00000000000000000000000000000000000000000000000000
-74.59365596771241,0x80241e003d007d00000000000000000000000000000000000000000000000000
-74.79210052490234,0x80241e003d007c80000000000000000000000000000000000000000000000000
-74.67462108612061,0x80241e003d007c40000000000000000000000000000000000000000000000000
-74.66684749603272,0x80241e003d007c20000000000000000000000000000000000000000000000000
-74.73945560455323,0x80241e003d007c10000000000000000000000000000000000000000000000000
-74.64286796569824,0x80241e003d007c08000000000000000000000000000000000000000000000000
-74.44514476776124,0x80241e003d007c04000000000000000000000000000000000000000000000000
-74.38324207305908,0x80241e003d007c02000000000000000000000000000000000000000000000000
-74.40471542358398,0x80241e003d007c03000000000000000000000000000000000000000000000000
-74.69279239654541,0x80241e003d007c02800000000000000000000000000000000000000000000000
-74.33281913757324,0x80241e003d007c02400000000000000000000000000000000000000000000000
-74.48729988098144,0x80241e003d007c02600000000000000000000000000000000000000000000000
-74.81455444335937,0x80241e003d007c02500000000000000000000000000000000000000000000000
-74.71408798217773,0x80241e003d007c02480000000000000000000000000000000000000000000000
-74.96150550842285,0x80241e003d007c02440000000000000000000000000000000000000000000000
-74.75007209777831,0x80241e003d007c02420000000000000000000000000000000000000000000000
-74.89392978668212,0x80241e003d007c02410000000000000000000000000000000000000000000000
-75.1113399887085,0x80241e003d007c02408000000000000000000000000000000000000000000000
-75.23531749725342,0x80241e003d007c02404000000000000000000000000000000000000000000000
-74.87265575408935,0x80241e003d007c02402000000000000000000000000000000000000000000000
-74.8664486694336,0x80241e003d007c02401000000000000000000000000000000000000000000000
-74.69238910675048,0x80241e003d007c02400800000000000000000000000000000000000000000000
-74.59860214233399,0x80241e003d007c02400400000000000000000000000000000000000000000000
-74.5203226852417,0x80241e003d007c02400200000000000000000000000000000000000000000000
-74.43382099151611,0x80241e003d007c02400100000000000000000000000000000000000000000000
-74.55371578216553,0x80241e003d007c02400080000000000000000000000000000000000000000000
-74.30150733947754,0x80241e003d007c02400040000000000000000000000000000000000000000000
-73.98022346496582,0x80241e003d007c02400060000000000000000000000000000000000000000000
-73.68094120025634,0x80241e003d007c02400070000000000000000000000000000000000000000000
-73.38913002014161,0x80241e003d007c02400078000000000000000000000000000000000000000000
-73.19745166778564,0x80241e003d007c0240007c000000000000000000000000000000000000000000
-73.18844013214111,0x80241e003d007c0240007e000000000000000000000000000000000000000000
-73.27696319580077,0x80241e003d007c0240007f000000000000000000000000000000000000000000
-73.33755390167236,0x80241e003d007c0240007e800000000000000000000000000000000000000000
-73.4853373336792,0x80241e003d007c0240007e400000000000000000000000000000000000000000
-73.48786682128906,0x80241e003d007c0240007e200000000000000000000000000000000000000000
-73.3201218032837,0x80241e003d007c0240007e100000000000000000000000000000000000000000
-73.23619979858398,0x80241e003d007c0240007e080000000000000000000000000000000000000000
-73.16391330718994,0x80241e003d007c0240007e040000000000000000000000000000000000000000
-73.24674312591553,0x80241e003d007c0240007e060000000000000000000000000000000000000000
-73.17102725982666,0x80241e003d007c0240007e050000000000000000000000000000000000000000
-73.21365482330322,0x80241e003d007c0240007e048000000000000000000000000000000000000000
-73.04528923034668,0x80241e003d007c0240007e044000000000000000000000000000000000000000
-72.83785400390624,0x80241e003d007c0240007e046000000000000000000000000000000000000000
-72.62836357116699,0x80241e003d007c0240007e047000000000000000000000000000000000000000
-72.60948631286621,0x80241e003d007c0240007e047800000000000000000000000000000000000000
-72.72357360839844,0x80241e003d007c0240007e047c00000000000000000000000000000000000000
-72.76076412200928,0x80241e003d007c0240007e047a00000000000000000000000000000000000000
-72.8354139328003,0x80241e003d007c0240007e047900000000000000000000000000000000000000
-72.94483283996583,0x80241e003d007c0240007e047880000000000000000000000000000000000000
-72.85443664550782,0x80241e003d007c0240007e047840000000000000000000000000000000000000
-73.19234130859375,0x80241e003d007c0240007e047820000000000000000000000000000000000000
-76.37159122467041,0x80241e003d007c0240007e047810000000000000000000000000000000000000
-75.46485706329345,0x80241e003d007c0240007e047808000000000000000000000000000000000000
-74.45501033782959,0x80241e003d007c0240007e047804000000000000000000000000000000000000
-76.19479934692383,0x80241e003d007c0240007e047802000000000000000000000000000000000000
-76.91205741882324,0x80241e003d007c0240007e047801000000000000000000000000000000000000
-72.79433227539063,0x80241e003d007c0240007e047800800000000000000000000000000000000000
-77.04882202148437,0x80241e003d007c0240007e047800400000000000000000000000000000000000
-75.43196365356445,0x80241e003d007c0240007e047800200000000000000000000000000000000000
-74.18644924163819,0x80241e003d007c0240007e047800100000000000000000000000000000000000
-74.08565750122071,0x80241e003d007c0240007e047800080000000000000000000000000000000000
-73.97931476593017,0x80241e003d007c0240007e047800040000000000000000000000000000000000
-74.04753353118896,0x80241e003d007c0240007e047800020000000000000000000000000000000000
-74.16669620513916,0x80241e003d007c0240007e047800010000000000000000000000000000000000
-75.11639133453369,0x80241e003d007c0240007e047800008000000000000000000000000000000000
-75.47687843322754,0x80241e003d007c0240007e047800004000000000000000000000000000000000
-75.94142112731933,0x80241e003d007c0240007e047800002000000000000000000000000000000000
-75.55408687591553,0x80241e003d007c0240007e047800001000000000000000000000000000000000
-77.25125354766845,0x80241e003d007c0240007e047800000800000000000000000000000000000000
-75.40756397247314,0x80241e003d007c0240007e047800000400000000000000000000000000000000
-76.76781791687011,0x80241e003d007c0240007e047800000200000000000000000000000000000000
-76.98933784484863,0x80241e003d007c0240007e047800000100000000000000000000000000000000
