-73.22588970184326,0x8000000000000000000000000000000000000000000000000000000000000000
-73.22989852905273,0x4000000000000000000000000000000000000000000000000000000000000000
-73.26830852508544,0x2000000000000000000000000000000000000000000000000000000000000000
-73.29486152648926,0x1000000000000000000000000000000000000000000000000000000000000000
-73.3085256576538,0x0800000000000000000000000000000000000000000000000000000000000000
-73.29809299468994,0x0400000000000000000000000000000000000000000000000000000000000000
-73.32390926361084,0x0200000000000000000000000000000000000000000000000000000000000000
-73.30422523498535,0x0100000000000000000000000000000000000000000000000000000000000000
-73.30187679290772,0x0080000000000000000000000000000000000000000000000000000000000000
-73.3159818649292,0x0040000000000000000000000000000000000000000000000000000000000000
-73.25929203033448,0x0020000000000000000000000000000000000000000000000000000000000000
-73.24020774841308,0x0010000000000000000000000000000000000000000000000000000000000000
-73.25475490570068,0x0008000000000000000000000000000000000000000000000000000000000000
-73.29687606811524,0x0004000000000000000000000000000000000000000000000000000000000000
-73.294948387146,0x0002000000000000000000000000000000000000000000000000000000000000
-73.28601078033448,0x0001000000000000000000000000000000000000000000000000000000000000
-73.13649230957031,0x0000800000000000000000000000000000000000000000000000000000000000
-73.16887786865234,0x0000c00000000000000000000000000000000000000000000000000000000000
-73.18744483947754,0x0000a00000000000000000000000000000000000000000000000000000000000
-73.20180343627929,0x0000900000000000000000000000000000000000000000000000000000000000
-73.22749858856201,0x0000880000000000000000000000000000000000000000000000000000000000
-73.25626342773438,0x0000840000000000000000000000000000000000000000000000000000000000
-73.29216011047363,0x0000820000000000000000000000000000000000000000000000000000000000
-73.27713298797607,0x0000810000000000000000000000000000000000000000000000000000000000
-73.26593631744385,0x0000808000000000000000000000000000000000000000000000000000000000
-73.26031787872314,0x0000804000000000000000000000000000000000000000000000000000000000
-73.2086485671997,0x0000802000000000000000000000000000000000000000000000000000000000
-73.22229225158691,0x0000801000000000000000000000000000000000000000000000000000000000
-73.22047454833984,0x0000800800000000000000000000000000000000000000000000000000000000
-73.24785827636718,0x0000800400000000000000000000000000000000000000000000000000000000
-73.18537502288818,0x0000800200000000000000000000000000000000000000000000000000000000
-73.13453170776367,0x0000800100000000000000000000000000000000000000000000000000000000
-73.15353321075439,0x0000800180000000000000000000000000000000000000000000000000000000
-73.12846645355225,0x0000800140000000000000000000000000000000000000000000000000000000
-73.13761940002442,0x0000800160000000000000000000000000000000000000000000000000000000
-73.13319217681885,0x0000800150000000000000000000000000000000000000000000000000000000
-73.16763633728027,0x0000800148000000000000000000000000000000000000000000000000000000
-73.16289615631104,0x0000800144000000000000000000000000000000000000000000000000000000
-73.19219944000244,0x0000800142000000000000000000000000000000000000000000000000000000
-73.20000583648681,0x0000800141000000000000000000000000000000000000000000000000000000
-73.19890647888184,0x0000800140800000000000000000000000000000000000000000000000000000
