-73.4687509918213,0x8000000000000000000000000000000000000000000000000000000000000000
-73.48039077758789,0x4000000000000000000000000000000000000000000000000000000000000000
-73.51564834594727,0x2000000000000000000000000000000000000000000000000000000000000000
-73.53577701568604,0x1000000000000000000000000000000000000000000000000000000000000000
-73.54833286285401,0x0800000000000000000000000000000000000000000000000000000000000000
-73.53764099121094,0x0400000000000000000000000000000000000000000000000000000000000000
-73.56232833862305,0x0200000000000000000000000000000000000000000000000000000000000000
-73.53517467498779,0x0100000000000000000000000000000000000000000000000000000000000000
-73.53952892303467,0x0080000000000000000000000000000000000000000000000000000000000000
-73.5492610168457,0x0040000000000000000000000000000000000000000000000000000000000000
-73.48199672698975,0x0020000000000000000000000000000000000000000000000000000000000000
-73.45479095458984,0x0010000000000000000000000000000000000000000000000000000000000000
-73.48943672180175,0x0008000000000000000000000000000000000000000000000000000000000000
-73.53437721252442,0x0004000000000000000000000000000000000000000000000000000000000000
-73.5310922241211,0x0002000000000000000000000000000000000000000000000000000000000000
-73.51618881225586,0x0001000000000000000000000000000000000000000000000000000000000000
-73.36538387298584,0x0000800000000000000000000000000000000000000000000000000000000000
-73.38234489440919,0x0000c00000000000000000000000000000000000000000000000000000000000
-73.39496154785157,0x0000a00000000000000000000000000000000000000000000000000000000000
-73.40416358947753,0x0000900000000000000000000000000000000000000000000000000000000000
-73.44692302703858,0x0000880000000000000000000000000000000000000000000000000000000000
-73.4738690185547,0x0000840000000000000000000000000000000000000000000000000000000000
-73.52504905700684,0x0000820000000000000000000000000000000000000000000000000000000000
-73.52043521881103,0x0000810000000000000000000000000000000000000000000000000000000000
-73.49738410949708,0x0000808000000000000000000000000000000000000000000000000000000000
-73.50046089172363,0x0000804000000000000000000000000000000000000000000000000000000000
-73.4475329208374,0x0000802000000000000000000000000000000000000000000000000000000000
-73.45144912719726,0x0000801000000000000000000000000000000000000000000000000000000000
-73.45839042663575,0x0000800800000000000000000000000000000000000000000000000000000000
-73.47787517547607,0x0000800400000000000000000000000000000000000000000000000000000000
-73.40843688964844,0x0000800200000000000000000000000000000000000000000000000000000000
-73.35863845825196,0x0000800100000000000000000000000000000000000000000000000000000000
-73.37124706268311,0x0000800180000000000000000000000000000000000000000000000000000000
-73.33592121124268,0x0000800140000000000000000000000000000000000000000000000000000000
-73.34341732025146,0x0000800160000000000000000000000000000000000000000000000000000000
-73.34285701751709,0x0000800150000000000000000000000000000000000000000000000000000000
-73.36286270141602,0x0000800148000000000000000000000000000000000000000000000000000000
-73.3734162902832,0x0000800144000000000000000000000000000000000000000000000000000000
-73.39481140136719,0x0000800142000000000000000000000000000000000000000000000000000000
-73.41036945343018,0x0000800141000000000000000000000000000000000000000000000000000000
-73.39856994628906,0x0000800140800000000000000000000000000000000000000000000000000000
-73.39311084747314,0x0000800140400000000000000000000000000000000000000000000000000000
-73.37267059326172,0x0000800140200000000000000000000000000000000000000000000000000000
-73.37172924041748,0x0000800140100000000000000000000000000000000000000000000000000000
-73.35119937896728,0x0000800140080000000000000000000000000000000000000000000000000000
-73.34391479492187,0x0000800140040000000000000000000000000000000000000000000000000000
-73.33481918334961,0x0000800140020000000000000000000000000000000000000000000000000000
-73.44157943725585,0x0000800140030000000000000000000000000000000000000000000000000000
-73.38429237365723,0x0000800140028000000000000000000000000000000000000000000000000000
-73.4143936920166,0x0000800140024000000000000000000000000000000000000000000000000000
-73.41968376159667,0x0000800140022000000000000000000000000000000000000000000000000000
-73.38997032165527,0x0000800140021000000000000000000000000000000000000000000000000000
-73.43149482727051,0x0000800140020800000000000000000000000000000000000000000000000000
-73.40473419189453,0x0000800140020400000000000000000000000000000000000000000000000000
