-73.43336471557618,0x8000000000000000000000000000000000000000000000000000000000000000
-73.51269302368163,0xc000000000000000000000000000000000000000000000000000000000000000
-73.62995178222656,0xe000000000000000000000000000000000000000000000000000000000000000
-73.76428630828858,0xf000000000000000000000000000000000000000000000000000000000000000
-73.90516090393066,0xf800000000000000000000000000000000000000000000000000000000000000
-74.03296352386475,0xfc00000000000000000000000000000000000000000000000000000000000000
-74.19023990631104,0xfe00000000000000000000000000000000000000000000000000000000000000
-74.31373069763184,0xff00000000000000000000000000000000000000000000000000000000000000
-74.44217723846435,0xff80000000000000000000000000000000000000000000000000000000000000
-74.60067199707031,0xffc0000000000000000000000000000000000000000000000000000000000000
-74.69488346099854,0xffe0000000000000000000000000000000000000000000000000000000000000
-74.75920875549316,0xfff0000000000000000000000000000000000000000000000000000000000000
-74.85279823303223,0xfff8000000000000000000000000000000000000000000000000000000000000
-74.99061992645264,0xfffc000000000000000000000000000000000000000000000000000000000000
-75.12311100006103,0xfffe000000000000000000000000000000000000000000000000000000000000
-75.24489536285401,0xffff000000000000000000000000000000000000000000000000000000000000
-75.29191764831543,0xffff800000000000000000000000000000000000000000000000000000000000
-75.37046180725098,0xffffc00000000000000000000000000000000000000000000000000000000000
-75.48474742889404,0xffffe00000000000000000000000000000000000000000000000000000000000
-75.60725399017333,0xfffff00000000000000000000000000000000000000000000000000000000000
-75.72635002136231,0xfffff80000000000000000000000000000000000000000000000000000000000
-75.82129383087158,0xfffffc0000000000000000000000000000000000000000000000000000000000
-75.9172671508789,0xfffffe0000000000000000000000000000000000000000000000000000000000
-76.02330013275146,0xffffff0000000000000000000000000000000000000000000000000000000000
-76.1389499282837,0xffffff8000000000000000000000000000000000000000000000000000000000
-76.2698235321045,0xffffffc000000000000000000000000000000000000000000000000000000000
-76.38712245941161,0xffffffe000000000000000000000000000000000000000000000000000000000
-76.50890033721925,0xfffffff000000000000000000000000000000000000000000000000000000000
-76.63217166900635,0xfffffff800000000000000000000000000000000000000000000000000000000
-76.76587020874024,0xfffffffc00000000000000000000000000000000000000000000000000000000
-76.84912059783936,0xfffffffe00000000000000000000000000000000000000000000000000000000
-76.95086700439452,0xffffffff00000000000000000000000000000000000000000000000000000000
-77.00651679992676,0xffffffff80000000000000000000000000000000000000000000000000000000
-77.08909278869629,0xffffffffc0000000000000000000000000000000000000000000000000000000
-77.18401699066162,0xffffffffe0000000000000000000000000000000000000000000000000000000
-77.26457324981689,0xfffffffff0000000000000000000000000000000000000000000000000000000
-77.32334205627441,0xfffffffff8000000000000000000000000000000000000000000000000000000
-77.36146991729737,0xfffffffffc000000000000000000000000000000000000000000000000000000
-77.43658706665039,0xfffffffffe000000000000000000000000000000000000000000000000000000
-77.51049861907958,0xffffffffff000000000000000000000000000000000000000000000000000000
-77.61552032470703,0xffffffffff800000000000000000000000000000000000000000000000000000
-77.71453842163086,0xffffffffffc00000000000000000000000000000000000000000000000000000
-77.82177997589112,0xffffffffffe00000000000000000000000000000000000000000000000000000
-77.9715005493164,0xfffffffffff00000000000000000000000000000000000000000000000000000
-78.10805179595947,0xfffffffffff80000000000000000000000000000000000000000000000000000
-78.24285793304443,0xfffffffffffc0000000000000000000000000000000000000000000000000000
-78.37869747161865,0xfffffffffffe0000000000000000000000000000000000000000000000000000
-78.59830146789551,0xffffffffffff0000000000000000000000000000000000000000000000000000
-78.74851039886475,0xffffffffffff8000000000000000000000000000000000000000000000000000
-78.93589515686035,0xffffffffffffc000000000000000000000000000000000000000000000000000
-79.12296249389648,0xffffffffffffe000000000000000000000000000000000000000000000000000
-79.25974540710449,0xfffffffffffff000000000000000000000000000000000000000000000000000
-79.37522468566894,0xfffffffffffff800000000000000000000000000000000000000000000000000
-79.44785091400146,0xfffffffffffffc00000000000000000000000000000000000000000000000000
-79.54229988098145,0xfffffffffffffe00000000000000000000000000000000000000000000000000
-79.69116260528564,0xffffffffffffff00000000000000000000000000000000000000000000000000
-79.91143268585205,0xffffffffffffff80000000000000000000000000000000000000000000000000
-80.10808948516846,0xffffffffffffffc0000000000000000000000000000000000000000000000000
-80.31499053955078,0xffffffffffffffe0000000000000000000000000000000000000000000000000
-80.55218521118164,0xfffffffffffffff0000000000000000000000000000000000000000000000000
-80.7484436416626,0xfffffffffffffff8000000000000000000000000000000000000000000000000
