-81.28966300964356,0x8000000000000000000000000000000000000000000000000000000000000000
-81.32568199157714,0xc000000000000000000000000000000000000000000000000000000000000000
-81.32114929199219,0xe000000000000000000000000000000000000000000000000000000000000000
-81.20791019439697,0xd000000000000000000000000000000000000000000000000000000000000000
-81.20267108917237,0xc800000000000000000000000000000000000000000000000000000000000000
-81.24506786346436,0xc400000000000000000000000000000000000000000000000000000000000000
-81.40743057250977,0xc200000000000000000000000000000000000000000000000000000000000000
-81.60400665283203,0xc300000000000000000000000000000000000000000000000000000000000000
-81.82075023651123,0xc380000000000000000000000000000000000000000000000000000000000000
-82.00785930633545,0xc3c0000000000000000000000000000000000000000000000000000000000000
-82.1081164932251,0xc3e0000000000000000000000000000000000000000000000000000000000000
-82.1295701599121,0xc3f0000000000000000000000000000000000000000000000000000000000000
-82.17046085357666,0xc3f8000000000000000000000000000000000000000000000000000000000000
-82.18362445831299,0xc3fc000000000000000000000000000000000000000000000000000000000000
-82.10482158660889,0xc3fe000000000000000000000000000000000000000000000000000000000000
-82.11599296569824,0xc3fd000000000000000000000000000000000000000000000000000000000000
-82.26412696838379,0xc3fc800000000000000000000000000000000000000000000000000000000000
-82.22702476501465,0xc3fcc00000000000000000000000000000000000000000000000000000000000
-82.16829513549804,0xc3fca00000000000000000000000000000000000000000000000000000000000
-82.04874912261963,0xc3fc900000000000000000000000000000000000000000000000000000000000
-81.99865695953369,0xc3fc880000000000000000000000000000000000000000000000000000000000
-82.03573860168457,0xc3fc840000000000000000000000000000000000000000000000000000000000
-82.22439399719238,0xc3fc820000000000000000000000000000000000000000000000000000000000
-82.3508610534668,0xc3fc810000000000000000000000000000000000000000000000000000000000
-82.49346115112304,0xc3fc818000000000000000000000000000000000000000000000000000000000
-82.68304050445556,0xc3fc81c000000000000000000000000000000000000000000000000000000000
-82.78876178741456,0xc3fc81e000000000000000000000000000000000000000000000000000000000
-82.91680812835693,0xc3fc81f000000000000000000000000000000000000000000000000000000000
-83.0312865447998,0xc3fc81f800000000000000000000000000000000000000000000000000000000
-83.13141078948975,0xc3fc81fc00000000000000000000000000000000000000000000000000000000
-83.19999015808105,0xc3fc81fe00000000000000000000000000000000000000000000000000000000
-83.28024158477783,0xc3fc81ff00000000000000000000000000000000000000000000000000000000
-83.3593095779419,0xc3fc81ff80000000000000000000000000000000000000000000000000000000
-83.3946922302246,0xc3fc81ffc0000000000000000000000000000000000000000000000000000000
-83.28418712615967,0xc3fc81ffe0000000000000000000000000000000000000000000000000000000
-83.23141639709473,0xc3fc81ffd0000000000000000000000000000000000000000000000000000000
-83.16714176177979,0xc3fc81ffc8000000000000000000000000000000000000000000000000000000
-83.19980640411377,0xc3fc81ffc4000000000000000000000000000000000000000000000000000000
-83.2105171585083,0xc3fc81ffc2000000000000000000000000000000000000000000000000000000
-83.43020050048828,0xc3fc81ffc1000000000000000000000000000000000000000000000000000000
-83.59953037261963,0xc3fc81ffc1800000000000000000000000000000000000000000000000000000
-83.87314582824708,0xc3fc81ffc1c00000000000000000000000000000000000000000000000000000
-84.09246250152587,0xc3fc81ffc1e00000000000000000000000000000000000000000000000000000
-84.31374019622803,0xc3fc81ffc1f00000000000000000000000000000000000000000000000000000
-84.55732917785645,0xc3fc81ffc1f80000000000000000000000000000000000000000000000000000
-84.73542770385743,0xc3fc81ffc1fc0000000000000000000000000000000000000000000000000000
-84.83750373840331,0xc3fc81ffc1fe0000000000000000000000000000000000000000000000000000
-84.84011531829834,0xc3fc81ffc1ff0000000000000000000000000000000000000000000000000000
-84.88061916351319,0xc3fc81ffc1ff8000000000000000000000000000000000000000000000000000
-84.87537128448486,0xc3fc81ffc1ffc000000000000000000000000000000000000000000000000000
-84.83753952026368,0xc3fc81ffc1ffa000000000000000000000000000000000000000000000000000
-84.79470737457275,0xc3fc81ffc1ff9000000000000000000000000000000000000000000000000000
-84.64634014129639,0xc3fc81ffc1ff8800000000000000000000000000000000000000000000000000
-84.69462333679199,0xc3fc81ffc1ff8400000000000000000000000000000000000000000000000000
-84.85626167297363,0xc3fc81ffc1ff8200000000000000000000000000000000000000000000000000
-85.00955944061279,0xc3fc81ffc1ff8100000000000000000000000000000000000000000000000000
-85.15657291412353,0xc3fc81ffc1ff8180000000000000000000000000000000000000000000000000
-85.4619010925293,0xc3fc81ffc1ff81c0000000000000000000000000000000000000000000000000
-85.73981029510497,0xc3fc81ffc1ff81e0000000000000000000000000000000000000000000000000
-85.86773448944092,0xc3fc81ffc1ff81f0000000000000000000000000000000000000000000000000
-86.00026668548584,0xc3fc81ffc1ff81f8000000000000000000000000000000000000000000000000
-86.10820766448974,0xc3fc81ffc1ff81fc000000000000000000000000000000000000000000000000
-86.03381633758545,0xc3fc81ffc1ff81fe000000000000000000000000000000000000000000000000
-85.90237064361573,0xc3fc81ffc1ff81fd000000000000000000000000000000000000000000000000
-86.17722850799561,0xc3fc81ffc1ff81fc800000000000000000000000000000000000000000000000
-86.09542903900146,0xc3fc81ffc1ff81fcc00000000000000000000000000000000000000000000000
-86.11367000579834,0xc3fc81ffc1ff81fca00000000000000000000000000000000000000000000000
-86.07803638458252,0xc3fc81ffc1ff81fc900000000000000000000000000000000000000000000000
-85.97103275299072,0xc3fc81ffc1ff81fc880000000000000000000000000000000000000000000000
-86.00893341064453,0xc3fc81ffc1ff81fc840000000000000000000000000000000000000000000000
-86.34620265960693,0xc3fc81ffc1ff81fc820000000000000000000000000000000000000000000000
-86.67641620635986,0xc3fc81ffc1ff81fc830000000000000000000000000000000000000000000000
-86.99217529296875,0xc3fc81ffc1ff81fc838000000000000000000000000000000000000000000000
-87.27045356750489,0xc3fc81ffc1ff81fc83c000000000000000000000000000000000000000000000
-87.5432960510254,0xc3fc81ffc1ff81fc83e000000000000000000000000000000000000000000000
-87.73103172302245,0xc3fc81ffc1ff81fc83f000000000000000000000000000000000000000000000
-87.72012855529785,0xc3fc81ffc1ff81fc83f800000000000000000000000000000000000000000000
-87.73947147369385,0xc3fc81ffc1ff81fc83f400000000000000000000000000000000000000000000
-87.74276748657226,0xc3fc81ffc1ff81fc83f600000000000000000000000000000000000000000000
-87.80494731903076,0xc3fc81ffc1ff81fc83f700000000000000000000000000000000000000000000
-88.05683807373048,0xc3fc81ffc1ff81fc83f780000000000000000000000000000000000000000000
-87.92856548309327,0xc3fc81ffc1ff81fc83f7c0000000000000000000000000000000000000000000
-87.81410972595215,0xc3fc81ffc1ff81fc83f7a0000000000000000000000000000000000000000000
-87.77465110778809,0xc3fc81ffc1ff81fc83f790000000000000000000000000000000000000000000
-87.85496891021728,0xc3fc81ffc1ff81fc83f788000000000000000000000000000000000000000000
-87.7653872680664,0xc3fc81ffc1ff81fc83f784000000000000000000000000000000000000000000
-88.20544086456299,0xc3fc81ffc1ff81fc83f782000000000000000000000000000000000000000000
-88.48239120483399,0xc3fc81ffc1ff81fc83f783000000000000000000000000000000000000000000
-88.90326225280762,0xc3fc81ffc1ff81fc83f783800000000000000000000000000000000000000000
-89.20309341430664,0xc3fc81ffc1ff81fc83f783c00000000000000000000000000000000000000000
-89.52138397216797,0xc3fc81ffc1ff81fc83f783e00000000000000000000000000000000000000000
-89.7337678527832,0xc3fc81ffc1ff81fc83f783f00000000000000000000000000000000000000000
-89.98917236328126,0xc3fc81ffc1ff81fc83f783f80000000000000000000000000000000000000000
-90.06813251495362,0xc3fc81ffc1ff81fc83f783fc0000000000000000000000000000000000000000
-90.07352329254151,0xc3fc81ffc1ff81fc83f783fe0000000000000000000000000000000000000000
-89.95525131225585,0xc3fc81ffc1ff81fc83f783ff0000000000000000000000000000000000000000
-90.3435746383667,0xc3fc81ffc1ff81fc83f783fe8000000000000000000000000000000000000000
-90.30338829040528,0xc3fc81ffc1ff81fc83f783fec000000000000000000000000000000000000000
-90.07858291625976,0xc3fc81ffc1ff81fc83f783fea000000000000000000000000000000000000000
-89.88974918365479,0xc3fc81ffc1ff81fc83f783fe9000000000000000000000000000000000000000
-89.90023986816406,0xc3fc81ffc1ff81fc83f783fe8800000000000000000000000000000000000000
-89.88817916870117,0xc3fc81ffc1ff81fc83f783fe8400000000000000000000000000000000000000
-90.33314380645751,0xc3fc81ffc1ff81fc83f783fe8200000000000000000000000000000000000000
-90.72065788269043,0xc3fc81ffc1ff81fc83f783fe8100000000000000000000000000000000000000
-91.34311325073242,0xc3fc81ffc1ff81fc83f783fe8180000000000000000000000000000000000000
-92.05842548370362,0xc3fc81ffc1ff81fc83f783fe81c0000000000000000000000000000000000000
-92.54330436706543,0xc3fc81ffc1ff81fc83f783fe81e0000000000000000000000000000000000000
-92.82989475250244,0xc3fc81ffc1ff81fc83f783fe81f0000000000000000000000000000000000000
-93.19163715362549,0xc3fc81ffc1ff81fc83f783fe81f8000000000000000000000000000000000000
-93.58968753814698,0xc3fc81ffc1ff81fc83f783fe81fc000000000000000000000000000000000000
-93.66979248046874,0xc3fc81ffc1ff81fc83f783fe81fe000000000000000000000000000000000000
-93.56074214935303,0xc3fc81ffc1ff81fc83f783fe81ff000000000000000000000000000000000000
-93.84819747924804,0xc3fc81ffc1ff81fc83f783fe81fe800000000000000000000000000000000000
-94.18490646362305,0xc3fc81ffc1ff81fc83f783fe81fec00000000000000000000000000000000000
-94.1773318862915,0xc3fc81ffc1ff81fc83f783fe81fee00000000000000000000000000000000000
-93.99953002929688,0xc3fc81ffc1ff81fc83f783fe81fed00000000000000000000000000000000000
-93.52401660919189,0xc3fc81ffc1ff81fc83f783fe81fec80000000000000000000000000000000000
-93.7006995010376,0xc3fc81ffc1ff81fc83f783fe81fec40000000000000000000000000000000000
-94.0937191772461,0xc3fc81ffc1ff81fc83f783fe81fec20000000000000000000000000000000000
-95.03069305419922,0xc3fc81ffc1ff81fc83f783fe81fec10000000000000000000000000000000000
-96.2298429107666,0xc3fc81ffc1ff81fc83f783fe81fec18000000000000000000000000000000000
-97.83069393157959,0xc3fc81ffc1ff81fc83f783fe81fec1c000000000000000000000000000000000
-99.04311992645263,0xc3fc81ffc1ff81fc83f783fe81fec1e000000000000000000000000000000000
-99.95045928955078,0xc3fc81ffc1ff81fc83f783fe81fec1f000000000000000000000000000000000
-100.45236988067627,0xc3fc81ffc1ff81fc83f783fe81fec1f800000000000000000000000000000000
-101.3224723815918,0xc3fc81ffc1ff81fc83f783fe81fec1fc00000000000000000000000000000000
-101.68310314178467,0xc3fc81ffc1ff81fc83f783fe81fec1fe00000000000000000000000000000000
-102.50839069366455,0xc3fc81ffc1ff81fc83f783fe81fec1ff00000000000000000000000000000000
-103.74351737976075,0xc3fc81ffc1ff81fc83f783fe81fec1ff80000000000000000000000000000000
-103.4528275680542,0xc3fc81ffc1ff81fc83f783fe81fec1ffc0000000000000000000000000000000
-102.2826413345337,0xc3fc81ffc1ff81fc83f783fe81fec1ffa0000000000000000000000000000000
-102.33890224456788,0xc3fc81ffc1ff81fc83f783fe81fec1ff90000000000000000000000000000000
-102.9205982208252,0xc3fc81ffc1ff81fc83f783fe81fec1ff88000000000000000000000000000000
-102.71682952880859,0xc3fc81ffc1ff81fc83f783fe81fec1ff84000000000000000000000000000000
-104.74422485351562,0xc3fc81ffc1ff81fc83f783fe81fec1ff82000000000000000000000000000000
-106.48947410583496,0xc3fc81ffc1ff81fc83f783fe81fec1ff83000000000000000000000000000000
