-81.95213932037353,0x8000000000000000000000000000000000000000000000000000000000000000
-81.95761093139649,0xc000000000000000000000000000000000000000000000000000000000000000
-81.98896301269531,0xe000000000000000000000000000000000000000000000000000000000000000
-81.99308700561524,0xf000000000000000000000000000000000000000000000000000000000000000
-81.96436069488526,0xf800000000000000000000000000000000000000000000000000000000000000
-81.98831787109376,0xf400000000000000000000000000000000000000000000000000000000000000
-81.99179946899415,0xf200000000000000000000000000000000000000000000000000000000000000
-82.02462028503417,0xf100000000000000000000000000000000000000000000000000000000000000
-82.03167667388917,0xf180000000000000000000000000000000000000000000000000000000000000
-82.02910778045654,0xf1c0000000000000000000000000000000000000000000000000000000000000
-81.96544906616211,0xf1a0000000000000000000000000000000000000000000000000000000000000
-81.93637413024902,0xf190000000000000000000000000000000000000000000000000000000000000
-81.95345252990722,0xf188000000000000000000000000000000000000000000000000000000000000
-81.96662189483642,0xf184000000000000000000000000000000000000000000000000000000000000
-81.96350456237793,0xf182000000000000000000000000000000000000000000000000000000000000
-81.96740959167481,0xf181000000000000000000000000000000000000000000000000000000000000
-81.94036975860595,0xf180800000000000000000000000000000000000000000000000000000000000
-81.95768707275391,0xf180400000000000000000000000000000000000000000000000000000000000
-81.97040256500244,0xf180200000000000000000000000000000000000000000000000000000000000
-81.93706932067872,0xf180100000000000000000000000000000000000000000000000000000000000
-81.93921875,0xf180080000000000000000000000000000000000000000000000000000000000
-81.96279621124268,0xf180040000000000000000000000000000000000000000000000000000000000
-81.9925696182251,0xf180020000000000000000000000000000000000000000000000000000000000
-81.94776638031006,0xf180010000000000000000000000000000000000000000000000000000000000
-81.9137731552124,0xf180008000000000000000000000000000000000000000000000000000000000
-81.85718795776367,0xf180004000000000000000000000000000000000000000000000000000000000
-81.79512195587158,0xf180002000000000000000000000000000000000000000000000000000000000
-81.83531578063965,0xf180001000000000000000000000000000000000000000000000000000000000
-81.87709014892579,0xf180000800000000000000000000000000000000000000000000000000000000
-81.83173908233643,0xf180000400000000000000000000000000000000000000000000000000000000
-81.85483001708984,0xf180000200000000000000000000000000000000000000000000000000000000
-81.85515766143799,0xf180000100000000000000000000000000000000000000000000000000000000
-81.88502639770508,0xf180000080000000000000000000000000000000000000000000000000000000
-81.92258598327636,0xf180000040000000000000000000000000000000000000000000000000000000
-81.94353935241699,0xf180000020000000000000000000000000000000000000000000000000000000
-81.89956027984618,0xf180000010000000000000000000000000000000000000000000000000000000
-81.93011402130126,0xf180000008000000000000000000000000000000000000000000000000000000
-81.95128025054932,0xf180000004000000000000000000000000000000000000000000000000000000
-82.08483390808105,0xf180000002000000000000000000000000000000000000000000000000000000
-82.14287136077881,0xf180000003000000000000000000000000000000000000000000000000000000
-82.15763607025147,0xf180000003800000000000000000000000000000000000000000000000000000
-82.1731407546997,0xf180000003c00000000000000000000000000000000000000000000000000000
-82.15255687713623,0xf180000003e00000000000000000000000000000000000000000000000000000
-82.12135593414307,0xf180000003d00000000000000000000000000000000000000000000000000000
-82.10851810455323,0xf180000003c80000000000000000000000000000000000000000000000000000
-82.07723834991455,0xf180000003c40000000000000000000000000000000000000000000000000000
-82.22246810913086,0xf180000003c20000000000000000000000000000000000000000000000000000
