-73.11260559082031,0x8000000000000000000000000000000000000000000000000000000000000000
-73.205337600708,0xc000000000000000000000000000000000000000000000000000000000000000
-73.3158094406128,0xe000000000000000000000000000000000000000000000000000000000000000
-73.45583374023437,0xf000000000000000000000000000000000000000000000000000000000000000
-73.5920709991455,0xf800000000000000000000000000000000000000000000000000000000000000
-73.71903564453125,0xfc00000000000000000000000000000000000000000000000000000000000000
-73.86456172943116,0xfe00000000000000000000000000000000000000000000000000000000000000
-73.99600612640381,0xff00000000000000000000000000000000000000000000000000000000000000
-74.1258351135254,0xff80000000000000000000000000000000000000000000000000000000000000
-74.27906253814697,0xffc0000000000000000000000000000000000000000000000000000000000000
-74.3870378112793,0xffe0000000000000000000000000000000000000000000000000000000000000
-74.4454931640625,0xfff0000000000000000000000000000000000000000000000000000000000000
-74.52764022827148,0xfff8000000000000000000000000000000000000000000000000000000000000
-74.65715488433838,0xfffc000000000000000000000000000000000000000000000000000000000000
-74.78818000793457,0xfffe000000000000000000000000000000000000000000000000000000000000
-74.92473972320556,0xffff000000000000000000000000000000000000000000000000000000000000
-74.95398265838622,0xffff800000000000000000000000000000000000000000000000000000000000
-75.02313995361328,0xffffc00000000000000000000000000000000000000000000000000000000000
-75.15287750244141,0xffffe00000000000000000000000000000000000000000000000000000000000
-75.2750947189331,0xfffff00000000000000000000000000000000000000000000000000000000000
-75.38989253997802,0xfffff80000000000000000000000000000000000000000000000000000000000
-75.49341728210449,0xfffffc0000000000000000000000000000000000000000000000000000000000
-75.58989208221436,0xfffffe0000000000000000000000000000000000000000000000000000000000
-75.68816287994385,0xffffff0000000000000000000000000000000000000000000000000000000000
-75.81190822601319,0xffffff8000000000000000000000000000000000000000000000000000000000
-75.94199481964111,0xffffffc000000000000000000000000000000000000000000000000000000000
-76.0527353668213,0xffffffe000000000000000000000000000000000000000000000000000000000
-76.17771003723145,0xfffffff000000000000000000000000000000000000000000000000000000000
-76.29358238220215,0xfffffff800000000000000000000000000000000000000000000000000000000
-76.41833717346191,0xfffffffc00000000000000000000000000000000000000000000000000000000
-76.50994068145752,0xfffffffe00000000000000000000000000000000000000000000000000000000
-76.61174083709717,0xffffffff00000000000000000000000000000000000000000000000000000000
-76.64901958465576,0xffffffff80000000000000000000000000000000000000000000000000000000
-76.7376001739502,0xffffffffc0000000000000000000000000000000000000000000000000000000
-76.8438674545288,0xffffffffe0000000000000000000000000000000000000000000000000000000
-76.92565414428711,0xfffffffff0000000000000000000000000000000000000000000000000000000
-76.98538017272949,0xfffffffff8000000000000000000000000000000000000000000000000000000
-77.01436279296875,0xfffffffffc000000000000000000000000000000000000000000000000000000
-77.07093307495117,0xfffffffffe000000000000000000000000000000000000000000000000000000
-77.14964916229248,0xffffffffff000000000000000000000000000000000000000000000000000000
-77.26101455688476,0xffffffffff800000000000000000000000000000000000000000000000000000
-77.38030555725098,0xffffffffffc00000000000000000000000000000000000000000000000000000
-77.50195579528808,0xffffffffffe00000000000000000000000000000000000000000000000000000
-77.64168006896972,0xfffffffffff00000000000000000000000000000000000000000000000000000
-77.77044479370117,0xfffffffffff80000000000000000000000000000000000000000000000000000
-77.90145694732666,0xfffffffffffc0000000000000000000000000000000000000000000000000000
-78.02804420471192,0xfffffffffffe0000000000000000000000000000000000000000000000000000
-78.23202049255372,0xffffffffffff0000000000000000000000000000000000000000000000000000
-78.37400501251221,0xffffffffffff8000000000000000000000000000000000000000000000000000
-78.5526655960083,0xffffffffffffc000000000000000000000000000000000000000000000000000
-78.74672527313233,0xffffffffffffe000000000000000000000000000000000000000000000000000
-78.89399990081787,0xfffffffffffff000000000000000000000000000000000000000000000000000
-78.99417861938477,0xfffffffffffff800000000000000000000000000000000000000000000000000
-79.05027027130127,0xfffffffffffffc00000000000000000000000000000000000000000000000000
-79.14189079284668,0xfffffffffffffe00000000000000000000000000000000000000000000000000
-79.30065364837647,0xffffffffffffff00000000000000000000000000000000000000000000000000
-79.5220555114746,0xffffffffffffff80000000000000000000000000000000000000000000000000
-79.702214012146,0xffffffffffffffc0000000000000000000000000000000000000000000000000
-79.92996131896973,0xffffffffffffffe0000000000000000000000000000000000000000000000000
-80.16153434753419,0xfffffffffffffff0000000000000000000000000000000000000000000000000
-80.364125289917,0xfffffffffffffff8000000000000000000000000000000000000000000000000
-80.64276065826417,0xfffffffffffffffc000000000000000000000000000000000000000000000000
-81.01923393249511,0xfffffffffffffffe000000000000000000000000000000000000000000000000
-81.41103061676026,0xffffffffffffffff000000000000000000000000000000000000000000000000
-81.60003662109375,0xffffffffffffffff800000000000000000000000000000000000000000000000
-81.99413383483886,0xffffffffffffffffc00000000000000000000000000000000000000000000000
-82.495824508667,0xffffffffffffffffe00000000000000000000000000000000000000000000000
-82.87273818969726,0xfffffffffffffffff00000000000000000000000000000000000000000000000
-83.2192100906372,0xfffffffffffffffff80000000000000000000000000000000000000000000000
-83.38027381896973,0xfffffffffffffffffc0000000000000000000000000000000000000000000000
