-80.09722148895264,0x8000000000000000000000000000000000000000000000000000000000000000
-79.75195266723632,0xc000000000000000000000000000000000000000000000000000000000000000
-79.76747661590576,0xa000000000000000000000000000000000000000000000000000000000000000
-79.47079086303711,0x9000000000000000000000000000000000000000000000000000000000000000
-79.4172163772583,0x8800000000000000000000000000000000000000000000000000000000000000
-79.67244903564453,0x8400000000000000000000000000000000000000000000000000000000000000
-80.00817874908448,0x8200000000000000000000000000000000000000000000000000000000000000
-80.37190673828125,0x8100000000000000000000000000000000000000000000000000000000000000
-81.03903736114502,0x8180000000000000000000000000000000000000000000000000000000000000
-81.94822311401367,0x81c0000000000000000000000000000000000000000000000000000000000000
-82.87408138275147,0x81e0000000000000000000000000000000000000000000000000000000000000
-83.80031631469727,0x81f0000000000000000000000000000000000000000000000000000000000000
-84.47754341125489,0x81f8000000000000000000000000000000000000000000000000000000000000
-84.60167602539063,0x81fc000000000000000000000000000000000000000000000000000000000000
-83.97025714874268,0x81fe000000000000000000000000000000000000000000000000000000000000
-84.23379062652587,0x81fd000000000000000000000000000000000000000000000000000000000000
-85.24882038116455,0x81fc800000000000000000000000000000000000000000000000000000000000
-84.57516635894775,0x81fcc00000000000000000000000000000000000000000000000000000000000
-84.22587814331055,0x81fca00000000000000000000000000000000000000000000000000000000000
-83.6287788772583,0x81fc900000000000000000000000000000000000000000000000000000000000
-83.8157220840454,0x81fc880000000000000000000000000000000000000000000000000000000000
-84.19380500793457,0x81fc840000000000000000000000000000000000000000000000000000000000
-84.90839458465577,0x81fc820000000000000000000000000000000000000000000000000000000000
-86.00636779785157,0x81fc810000000000000000000000000000000000000000000000000000000000
-87.17006107330322,0x81fc818000000000000000000000000000000000000000000000000000000000
-88.65805362701416,0x81fc81c000000000000000000000000000000000000000000000000000000000
-89.49368915557861,0x81fc81e000000000000000000000000000000000000000000000000000000000
-89.85982173919678,0x81fc81f000000000000000000000000000000000000000000000000000000000
-89.18665836334229,0x81fc81f800000000000000000000000000000000000000000000000000000000
-88.64512607574463,0x81fc81f400000000000000000000000000000000000000000000000000000000
-88.97221824645996,0x81fc81f200000000000000000000000000000000000000000000000000000000
-89.89736991882324,0x81fc81f100000000000000000000000000000000000000000000000000000000
-88.29827186584473,0x81fc81f180000000000000000000000000000000000000000000000000000000
-88.6238720703125,0x81fc81f140000000000000000000000000000000000000000000000000000000
-88.25707191467285,0x81fc81f120000000000000000000000000000000000000000000000000000000
-88.26960693359375,0x81fc81f110000000000000000000000000000000000000000000000000000000
-88.9643147277832,0x81fc81f108000000000000000000000000000000000000000000000000000000
-89.85996719360351,0x81fc81f104000000000000000000000000000000000000000000000000000000
-91.06427944183349,0x81fc81f102000000000000000000000000000000000000000000000000000000
-93.46007385253907,0x81fc81f103000000000000000000000000000000000000000000000000000000
-96.27892959594726,0x81fc81f103800000000000000000000000000000000000000000000000000000
-98.81053062438964,0x81fc81f103c00000000000000000000000000000000000000000000000000000
-97.46535411834716,0x81fc81f103e00000000000000000000000000000000000000000000000000000
-97.24173301696777,0x81fc81f103d00000000000000000000000000000000000000000000000000000
-96.02235473632813,0x81fc81f103c80000000000000000000000000000000000000000000000000000
-96.00347236633301,0x81fc81f103c40000000000000000000000000000000000000000000000000000
-95.26325138092041,0x81fc81f103c20000000000000000000000000000000000000000000000000000
-94.3847410583496,0x81fc81f103c10000000000000000000000000000000000000000000000000000
-94.64874153137207,0x81fc81f103c08000000000000000000000000000000000000000000000000000
-95.49149646759034,0x81fc81f103c04000000000000000000000000000000000000000000000000000
-95.27940090179443,0x81fc81f103c02000000000000000000000000000000000000000000000000000
-97.77031803131104,0x81fc81f103c01000000000000000000000000000000000000000000000000000
-99.39129901885987,0x81fc81f103c00800000000000000000000000000000000000000000000000000
-98.99522132873535,0x81fc81f103c00c00000000000000000000000000000000000000000000000000
-106.30799160003662,0x81fc81f103c00a00000000000000000000000000000000000000000000000000
-103.83001647949219,0x81fc81f103c00b00000000000000000000000000000000000000000000000000
-105.7292248916626,0x81fc81f103c00a80000000000000000000000000000000000000000000000000
-103.7575437927246,0x81fc81f103c00a40000000000000000000000000000000000000000000000000
-101.67075572967529,0x81fc81f103c00a20000000000000000000000000000000000000000000000000
-104.46744297027588,0x81fc81f103c00a10000000000000000000000000000000000000000000000000
-113.24852798461914,0x81fc81f103c00a08000000000000000000000000000000000000000000000000
-101.23771678924561,0x81fc81f103c00a0c000000000000000000000000000000000000000000000000
-100.78710830688476,0x81fc81f103c00a0a000000000000000000000000000000000000000000000000
-100.22901725769043,0x81fc81f103c00a09000000000000000000000000000000000000000000000000
-103.12967487335204,0x81fc81f103c00a08800000000000000000000000000000000000000000000000
-101.06251174926757,0x81fc81f103c00a08400000000000000000000000000000000000000000000000
-100.39959602355957,0x81fc81f103c00a08200000000000000000000000000000000000000000000000
-100.56854198455811,0x81fc81f103c00a08100000000000000000000000000000000000000000000000
-101.8672046661377,0x81fc81f103c00a08080000000000000000000000000000000000000000000000
-98.28775577545166,0x81fc81f103c00a08040000000000000000000000000000000000000000000000
-101.94664428710938,0x81fc81f103c00a08020000000000000000000000000000000000000000000000
-98.67604412078857,0x81fc81f103c00a08010000000000000000000000000000000000000000000000
-100.76554103851318,0x81fc81f103c00a08008000000000000000000000000000000000000000000000
-97.82822929382324,0x81fc81f103c00a08004000000000000000000000000000000000000000000000
-101.24590755462647,0x81fc81f103c00a08002000000000000000000000000000000000000000000000
-98.15173648834228,0x81fc81f103c00a08001000000000000000000000000000000000000000000000
-100.28082225799561,0x81fc81f103c00a08000800000000000000000000000000000000000000000000
