-82.23126113891601,0x8000000000000000000000000000000000000000000000000000000000000000
-82.06927230834961,0xc000000000000000000000000000000000000000000000000000000000000000
-81.9628203201294,0xe000000000000000000000000000000000000000000000000000000000000000
-81.9129684829712,0xf000000000000000000000000000000000000000000000000000000000000000
-81.90127906799316,0xf800000000000000000000000000000000000000000000000000000000000000
-82.080629196167,0xfc00000000000000000000000000000000000000000000000000000000000000
-82.10505447387695,0xfa00000000000000000000000000000000000000000000000000000000000000
-82.21037921905517,0xf900000000000000000000000000000000000000000000000000000000000000
-82.16733951568604,0xf880000000000000000000000000000000000000000000000000000000000000
-82.05724601745605,0xf840000000000000000000000000000000000000000000000000000000000000
-81.98159236907959,0xf820000000000000000000000000000000000000000000000000000000000000
-81.90394290924073,0xf810000000000000000000000000000000000000000000000000000000000000
-81.88484580993652,0xf808000000000000000000000000000000000000000000000000000000000000
-81.80290386199951,0xf80c000000000000000000000000000000000000000000000000000000000000
-81.71578525543212,0xf80e000000000000000000000000000000000000000000000000000000000000
-81.60532997131348,0xf80f000000000000000000000000000000000000000000000000000000000000
-81.67257831573487,0xf80f800000000000000000000000000000000000000000000000000000000000
-81.50541229248047,0xf80f400000000000000000000000000000000000000000000000000000000000
-81.34561138153076,0xf80f600000000000000000000000000000000000000000000000000000000000
-81.21749298095703,0xf80f700000000000000000000000000000000000000000000000000000000000
-81.10478622436523,0xf80f780000000000000000000000000000000000000000000000000000000000
-81.11693771362305,0xf80f7c0000000000000000000000000000000000000000000000000000000000
-81.137571144104,0xf80f7a0000000000000000000000000000000000000000000000000000000000
-81.28188789367675,0xf80f790000000000000000000000000000000000000000000000000000000000
-81.3799783706665,0xf80f788000000000000000000000000000000000000000000000000000000000
-81.34261539459229,0xf80f784000000000000000000000000000000000000000000000000000000000
-81.2406262588501,0xf80f782000000000000000000000000000000000000000000000000000000000
-81.11872867584229,0xf80f781000000000000000000000000000000000000000000000000000000000
-81.02627857208252,0xf80f780800000000000000000000000000000000000000000000000000000000
-80.89407466888427,0xf80f780c00000000000000000000000000000000000000000000000000000000
-80.84875564575195,0xf80f780e00000000000000000000000000000000000000000000000000000000
-80.82108150482178,0xf80f780f00000000000000000000000000000000000000000000000000000000
-80.7589879989624,0xf80f780f80000000000000000000000000000000000000000000000000000000
-80.5923448562622,0xf80f780fc0000000000000000000000000000000000000000000000000000000
-80.45898429870606,0xf80f780fe0000000000000000000000000000000000000000000000000000000
-80.33593162536621,0xf80f780ff0000000000000000000000000000000000000000000000000000000
-80.2299617767334,0xf80f780ff8000000000000000000000000000000000000000000000000000000
-80.18979652404785,0xf80f780ffc000000000000000000000000000000000000000000000000000000
-80.22326820373536,0xf80f780ffe000000000000000000000000000000000000000000000000000000
-80.24209095001221,0xf80f780ffd000000000000000000000000000000000000000000000000000000
-80.28356380462647,0xf80f780ffc800000000000000000000000000000000000000000000000000000
-80.26137790679931,0xf80f780ffc400000000000000000000000000000000000000000000000000000
-80.18272850036621,0xf80f780ffc200000000000000000000000000000000000000000000000000000
-80.13840866088867,0xf80f780ffc300000000000000000000000000000000000000000000000000000
-80.08295997619629,0xf80f780ffc380000000000000000000000000000000000000000000000000000
-80.02228008270264,0xf80f780ffc3c0000000000000000000000000000000000000000000000000000
-80.06188873291016,0xf80f780ffc3e0000000000000000000000000000000000000000000000000000
-79.99330142974854,0xf80f780ffc3d0000000000000000000000000000000000000000000000000000
-79.83704414367676,0xf80f780ffc3d8000000000000000000000000000000000000000000000000000
-79.77097034454346,0xf80f780ffc3dc000000000000000000000000000000000000000000000000000
-79.68243141174317,0xf80f780ffc3de000000000000000000000000000000000000000000000000000
-79.57861698150634,0xf80f780ffc3df000000000000000000000000000000000000000000000000000
-79.5528496170044,0xf80f780ffc3df800000000000000000000000000000000000000000000000000
-79.63323154449463,0xf80f780ffc3dfc00000000000000000000000000000000000000000000000000
-79.64954906463623,0xf80f780ffc3dfa00000000000000000000000000000000000000000000000000
-79.67862293243408,0xf80f780ffc3df900000000000000000000000000000000000000000000000000
-79.64079410552978,0xf80f780ffc3df880000000000000000000000000000000000000000000000000
-79.5376477432251,0xf80f780ffc3df840000000000000000000000000000000000000000000000000
-79.46466476440429,0xf80f780ffc3df860000000000000000000000000000000000000000000000000
-79.38585163116456,0xf80f780ffc3df870000000000000000000000000000000000000000000000000
-79.35218788146973,0xf80f780ffc3df878000000000000000000000000000000000000000000000000
-79.36196308135986,0xf80f780ffc3df87c000000000000000000000000000000000000000000000000
-79.34979885101319,0xf80f780ffc3df87a000000000000000000000000000000000000000000000000
-79.21537288665772,0xf80f780ffc3df87b000000000000000000000000000000000000000000000000
-79.21675106048583,0xf80f780ffc3df87b800000000000000000000000000000000000000000000000
-79.14437644958497,0xf80f780ffc3df87b400000000000000000000000000000000000000000000000
-79.04958805084229,0xf80f780ffc3df87b600000000000000000000000000000000000000000000000
-78.96881736755371,0xf80f780ffc3df87b700000000000000000000000000000000000000000000000
-78.99334659576417,0xf80f780ffc3df87b780000000000000000000000000000000000000000000000
-79.05182140350342,0xf80f780ffc3df87b740000000000000000000000000000000000000000000000
-79.10401084899902,0xf80f780ffc3df87b720000000000000000000000000000000000000000000000
-79.19723644256592,0xf80f780ffc3df87b710000000000000000000000000000000000000000000000
-79.12222805023194,0xf80f780ffc3df87b708000000000000000000000000000000000000000000000
-78.98066722869874,0xf80f780ffc3df87b704000000000000000000000000000000000000000000000
-78.98349384307862,0xf80f780ffc3df87b702000000000000000000000000000000000000000000000
-78.93033920288086,0xf80f780ffc3df87b701000000000000000000000000000000000000000000000
-78.91244857788087,0xf80f780ffc3df87b701800000000000000000000000000000000000000000000
-78.7978540802002,0xf80f780ffc3df87b701c00000000000000000000000000000000000000000000
-78.7212631225586,0xf80f780ffc3df87b701e00000000000000000000000000000000000000000000
-78.63603500366212,0xf80f780ffc3df87b701f00000000000000000000000000000000000000000000
-78.72491817474365,0xf80f780ffc3df87b701f80000000000000000000000000000000000000000000
-78.63132499694824,0xf80f780ffc3df87b701f40000000000000000000000000000000000000000000
-78.47242069244385,0xf80f780ffc3df87b701f60000000000000000000000000000000000000000000
