-73.36468399047851,0x8000000000000000000000000000000000000000000000000000000000000000
-73.36880947113038,0x4000000000000000000000000000000000000000000000000000000000000000
-73.40863712310791,0x2000000000000000000000000000000000000000000000000000000000000000
-73.43164501190185,0x1000000000000000000000000000000000000000000000000000000000000000
-73.44382526397705,0x0800000000000000000000000000000000000000000000000000000000000000
-73.44089611053467,0x0400000000000000000000000000000000000000000000000000000000000000
-73.46517120361328,0x0200000000000000000000000000000000000000000000000000000000000000
-73.44486381530761,0x0100000000000000000000000000000000000000000000000000000000000000
-73.44423698425292,0x0080000000000000000000000000000000000000000000000000000000000000
-73.453278465271,0x0040000000000000000000000000000000000000000000000000000000000000
-73.39142505645752,0x0020000000000000000000000000000000000000000000000000000000000000
-73.3637590789795,0x0010000000000000000000000000000000000000000000000000000000000000
-73.40259387969971,0x0008000000000000000000000000000000000000000000000000000000000000
-73.44893230438232,0x0004000000000000000000000000000000000000000000000000000000000000
-73.43859622955323,0x0002000000000000000000000000000000000000000000000000000000000000
-73.42803951263427,0x0001000000000000000000000000000000000000000000000000000000000000
-73.28400444030761,0x0000800000000000000000000000000000000000000000000000000000000000
-73.30514484405518,0x0000c00000000000000000000000000000000000000000000000000000000000
-73.31959621429444,0x0000a00000000000000000000000000000000000000000000000000000000000
-73.33820068359375,0x0000900000000000000000000000000000000000000000000000000000000000
-73.36840827941894,0x0000880000000000000000000000000000000000000000000000000000000000
-73.38690082550049,0x0000840000000000000000000000000000000000000000000000000000000000
-73.42853233337402,0x0000820000000000000000000000000000000000000000000000000000000000
-73.42366649627685,0x0000810000000000000000000000000000000000000000000000000000000000
-73.41486476898193,0x0000808000000000000000000000000000000000000000000000000000000000
-73.40536399841308,0x0000804000000000000000000000000000000000000000000000000000000000
-73.35830127716065,0x0000802000000000000000000000000000000000000000000000000000000000
-73.35599002838134,0x0000801000000000000000000000000000000000000000000000000000000000
-73.36965427398681,0x0000800800000000000000000000000000000000000000000000000000000000
-73.3809200668335,0x0000800400000000000000000000000000000000000000000000000000000000
-73.31650714874267,0x0000800200000000000000000000000000000000000000000000000000000000
-73.25547927856445,0x0000800100000000000000000000000000000000000000000000000000000000
-73.26576477050781,0x0000800180000000000000000000000000000000000000000000000000000000
-73.24195358276367,0x0000800140000000000000000000000000000000000000000000000000000000
-73.25097965240478,0x0000800160000000000000000000000000000000000000000000000000000000
-73.24658016204835,0x0000800150000000000000000000000000000000000000000000000000000000
-73.28329013824462,0x0000800148000000000000000000000000000000000000000000000000000000
