-58.211643562316894,0x8000000000000000000000000000000000000000000000000000000000000000
-58.11645042419433,0xc000000000000000000000000000000000000000000000000000000000000000
-58.02088056564331,0xe000000000000000000000000000000000000000000000000000000000000000
-57.930996589660644,0xf000000000000000000000000000000000000000000000000000000000000000
-57.906620044708255,0xf800000000000000000000000000000000000000000000000000000000000000
-57.89900053024292,0xfc00000000000000000000000000000000000000000000000000000000000000
-57.927184104919434,0xfe00000000000000000000000000000000000000000000000000000000000000
-57.942743968963626,0xfd00000000000000000000000000000000000000000000000000000000000000
-57.95468494415283,0xfc80000000000000000000000000000000000000000000000000000000000000
-57.964851226806644,0xfc40000000000000000000000000000000000000000000000000000000000000
-57.97675975799561,0xfc20000000000000000000000000000000000000000000000000000000000000
-57.99120252609253,0xfc10000000000000000000000000000000000000000000000000000000000000
-57.977600021362306,0xfc08000000000000000000000000000000000000000000000000000000000000
-57.971553077697756,0xfc04000000000000000000000000000000000000000000000000000000000000
-57.97118314743042,0xfc02000000000000000000000000000000000000000000000000000000000000
-57.957334690093994,0xfc01000000000000000000000000000000000000000000000000000000000000
-57.86027088165283,0xfc00800000000000000000000000000000000000000000000000000000000000
-57.77030195236206,0xfc00c00000000000000000000000000000000000000000000000000000000000
-57.680823459625245,0xfc00e00000000000000000000000000000000000000000000000000000000000
-57.60334949493408,0xfc00f00000000000000000000000000000000000000000000000000000000000
-57.580712127685544,0xfc00f80000000000000000000000000000000000000000000000000000000000
-57.56139051437378,0xfc00fc0000000000000000000000000000000000000000000000000000000000
-57.5195348739624,0xfc00fe0000000000000000000000000000000000000000000000000000000000
-57.50361671447754,0xfc00ff0000000000000000000000000000000000000000000000000000000000
-57.48284702301025,0xfc00ff8000000000000000000000000000000000000000000000000000000000
-57.48751735687256,0xfc00ffc000000000000000000000000000000000000000000000000000000000
-57.48944631576538,0xfc00ffa000000000000000000000000000000000000000000000000000000000
-57.50612495422363,0xfc00ff9000000000000000000000000000000000000000000000000000000000
-57.520785064697264,0xfc00ff8800000000000000000000000000000000000000000000000000000000
-57.54817567825317,0xfc00ff8400000000000000000000000000000000000000000000000000000000
-57.55255546569824,0xfc00ff8200000000000000000000000000000000000000000000000000000000
-57.51907526016235,0xfc00ff8100000000000000000000000000000000000000000000000000000000
-57.39346742630005,0xfc00ff8080000000000000000000000000000000000000000000000000000000
-57.33263982772827,0xfc00ff80c0000000000000000000000000000000000000000000000000000000
-57.28038179397583,0xfc00ff80e0000000000000000000000000000000000000000000000000000000
-57.249266128540036,0xfc00ff80f0000000000000000000000000000000000000000000000000000000
-57.24110380172729,0xfc00ff80f8000000000000000000000000000000000000000000000000000000
-57.24919664382934,0xfc00ff80fc000000000000000000000000000000000000000000000000000000
-57.26596141815185,0xfc00ff80fa000000000000000000000000000000000000000000000000000000
-57.28635046005249,0xfc00ff80f9000000000000000000000000000000000000000000000000000000
-57.27616254806519,0xfc00ff80f8800000000000000000000000000000000000000000000000000000
-57.255202789306644,0xfc00ff80f8400000000000000000000000000000000000000000000000000000
-57.25492551803589,0xfc00ff80f8200000000000000000000000000000000000000000000000000000
-57.26652942657471,0xfc00ff80f8100000000000000000000000000000000000000000000000000000
-57.2810498046875,0xfc00ff80f8080000000000000000000000000000000000000000000000000000
-57.29670234680176,0xfc00ff80f8040000000000000000000000000000000000000000000000000000
-57.29576934814453,0xfc00ff80f8020000000000000000000000000000000000000000000000000000
-57.32521333694458,0xfc00ff80f8010000000000000000000000000000000000000000000000000000
-57.200012912750246,0xfc00ff80f8008000000000000000000000000000000000000000000000000000
-57.16238872528076,0xfc00ff80f800c000000000000000000000000000000000000000000000000000
-57.12081735610962,0xfc00ff80f800e000000000000000000000000000000000000000000000000000
-57.09798320770264,0xfc00ff80f800f000000000000000000000000000000000000000000000000000
-57.09658317565918,0xfc00ff80f800f800000000000000000000000000000000000000000000000000
-57.08197853088379,0xfc00ff80f800fc00000000000000000000000000000000000000000000000000
-57.11172454833984,0xfc00ff80f800fe00000000000000000000000000000000000000000000000000
-57.11002042770386,0xfc00ff80f800fd00000000000000000000000000000000000000000000000000
-57.143555126190186,0xfc00ff80f800fc80000000000000000000000000000000000000000000000000
-57.15915756225586,0xfc00ff80f800fc40000000000000000000000000000000000000000000000000
-57.16519302368164,0xfc00ff80f800fc20000000000000000000000000000000000000000000000000
-57.1909122467041,0xfc00ff80f800fc10000000000000000000000000000000000000000000000000
-57.17885740280151,0xfc00ff80f800fc08000000000000000000000000000000000000000000000000
-57.17057838439941,0xfc00ff80f800fc04000000000000000000000000000000000000000000000000
-57.15394506454468,0xfc00ff80f800fc02000000000000000000000000000000000000000000000000
-57.16078838348389,0xfc00ff80f800fc01000000000000000000000000000000000000000000000000
-57.06320011138916,0xfc00ff80f800fc00800000000000000000000000000000000000000000000000
-57.01513565063477,0xfc00ff80f800fc00c00000000000000000000000000000000000000000000000
-56.947420349121096,0xfc00ff80f800fc00e00000000000000000000000000000000000000000000000
-56.909417209625246,0xfc00ff80f800fc00f00000000000000000000000000000000000000000000000
-56.90057218551636,0xfc00ff80f800fc00f80000000000000000000000000000000000000000000000
-56.91216413497925,0xfc00ff80f800fc00fc0000000000000000000000000000000000000000000000
-56.93037719726563,0xfc00ff80f800fc00fa0000000000000000000000000000000000000000000000
-56.9269330406189,0xfc00ff80f800fc00f90000000000000000000000000000000000000000000000
-56.9646760559082,0xfc00ff80f800fc00f88000000000000000000000000000000000000000000000
-56.98567113876343,0xfc00ff80f800fc00f84000000000000000000000000000000000000000000000
-56.99760314941406,0xfc00ff80f800fc00f82000000000000000000000000000000000000000000000
-57.02479112625122,0xfc00ff80f800fc00f81000000000000000000000000000000000000000000000
