-58.23296640396118,0x8000000000000000000000000000000000000000000000000000000000000000
-58.170089893341064,0x4000000000000000000000000000000000000000000000000000000000000000
-58.15351680755615,0x2000000000000000000000000000000000000000000000000000000000000000
-58.17285125732422,0x1000000000000000000000000000000000000000000000000000000000000000
-58.21534521102905,0x0800000000000000000000000000000000000000000000000000000000000000
-58.244437274932864,0x0400000000000000000000000000000000000000000000000000000000000000
-58.29532794952392,0x0200000000000000000000000000000000000000000000000000000000000000
-58.33862646102905,0x0300000000000000000000000000000000000000000000000000000000000000
-58.388989028930666,0x0380000000000000000000000000000000000000000000000000000000000000
-58.46601530075073,0x03c0000000000000000000000000000000000000000000000000000000000000
-58.545859794616696,0x03e0000000000000000000000000000000000000000000000000000000000000
-58.634095401763915,0x03f0000000000000000000000000000000000000000000000000000000000000
-58.70511001586914,0x03f8000000000000000000000000000000000000000000000000000000000000
-58.78004390716553,0x03fc000000000000000000000000000000000000000000000000000000000000
-58.84889270782471,0x03fe000000000000000000000000000000000000000000000000000000000000
-58.91241569519043,0x03ff000000000000000000000000000000000000000000000000000000000000
-58.935994148254395,0x03ff800000000000000000000000000000000000000000000000000000000000
-58.84314563751221,0x03ffc00000000000000000000000000000000000000000000000000000000000
-58.815510501861574,0x03ffa00000000000000000000000000000000000000000000000000000000000
-58.766286849975586,0x03ff900000000000000000000000000000000000000000000000000000000000
-58.8296529006958,0x03ff880000000000000000000000000000000000000000000000000000000000
-58.83719568252563,0x03ff840000000000000000000000000000000000000000000000000000000000
-58.92349863052368,0x03ff820000000000000000000000000000000000000000000000000000000000
-58.966477718353275,0x03ff810000000000000000000000000000000000000000000000000000000000
-58.99289939880371,0x03ff818000000000000000000000000000000000000000000000000000000000
-59.05084671020508,0x03ff81c000000000000000000000000000000000000000000000000000000000
-59.11273643493652,0x03ff81e000000000000000000000000000000000000000000000000000000000
-59.19451965332031,0x03ff81f000000000000000000000000000000000000000000000000000000000
-59.27143064498901,0x03ff81f800000000000000000000000000000000000000000000000000000000
-59.374069709777835,0x03ff81fc00000000000000000000000000000000000000000000000000000000
-59.46295082092285,0x03ff81fe00000000000000000000000000000000000000000000000000000000
-59.54764097213745,0x03ff81ff00000000000000000000000000000000000000000000000000000000
-59.45119777679443,0x03ff81ff80000000000000000000000000000000000000000000000000000000
-59.485306644439696,0x03ff81ff40000000000000000000000000000000000000000000000000000000
-59.46378469467163,0x03ff81ff20000000000000000000000000000000000000000000000000000000
-59.44720275878906,0x03ff81ff10000000000000000000000000000000000000000000000000000000
-59.49089237213135,0x03ff81ff08000000000000000000000000000000000000000000000000000000
-59.46714551925659,0x03ff81ff04000000000000000000000000000000000000000000000000000000
-59.49332935333252,0x03ff81ff02000000000000000000000000000000000000000000000000000000
-59.570737552642825,0x03ff81ff01000000000000000000000000000000000000000000000000000000
-59.63364372253418,0x03ff81ff01800000000000000000000000000000000000000000000000000000
-59.721076335906986,0x03ff81ff01c00000000000000000000000000000000000000000000000000000
-59.81563549041748,0x03ff81ff01e00000000000000000000000000000000000000000000000000000
-59.945923557281496,0x03ff81ff01f00000000000000000000000000000000000000000000000000000
-60.0609246635437,0x03ff81ff01f80000000000000000000000000000000000000000000000000000
-60.17189884185791,0x03ff81ff01fc0000000000000000000000000000000000000000000000000000
-60.2672751045227,0x03ff81ff01fe0000000000000000000000000000000000000000000000000000
-60.38820899963379,0x03ff81ff01ff0000000000000000000000000000000000000000000000000000
-60.32817914962769,0x03ff81ff01ff8000000000000000000000000000000000000000000000000000
-60.32616786956787,0x03ff81ff01ff4000000000000000000000000000000000000000000000000000
-60.28566184997558,0x03ff81ff01ff2000000000000000000000000000000000000000000000000000
-60.33316457748413,0x03ff81ff01ff1000000000000000000000000000000000000000000000000000
-60.351609783172606,0x03ff81ff01ff0800000000000000000000000000000000000000000000000000
-60.40991096496582,0x03ff81ff01ff0400000000000000000000000000000000000000000000000000
-60.443485240936276,0x03ff81ff01ff0600000000000000000000000000000000000000000000000000
-60.53668170928955,0x03ff81ff01ff0700000000000000000000000000000000000000000000000000
-60.66169631958008,0x03ff81ff01ff0780000000000000000000000000000000000000000000000000
-60.80014783859253,0x03ff81ff01ff07c0000000000000000000000000000000000000000000000000
-60.940700187683106,0x03ff81ff01ff07e0000000000000000000000000000000000000000000000000
-61.113557777404786,0x03ff81ff01ff07f0000000000000000000000000000000000000000000000000
-61.25410270690918,0x03ff81ff01ff07f8000000000000000000000000000000000000000000000000
-61.38063180923462,0x03ff81ff01ff07fc000000000000000000000000000000000000000000000000
-61.474411430358884,0x03ff81ff01ff07fe000000000000000000000000000000000000000000000000
-61.54890926361084,0x03ff81ff01ff07ff000000000000000000000000000000000000000000000000
