-57.93589031219482,0x8000000000000000000000000000000000000000000000000000000000000000
-57.88174604415894,0x4000000000000000000000000000000000000000000000000000000000000000
-57.86667043685913,0x2000000000000000000000000000000000000000000000000000000000000000
-57.88008363723755,0x1000000000000000000000000000000000000000000000000000000000000000
-57.93075531005859,0x0800000000000000000000000000000000000000000000000000000000000000
-57.96176322937012,0x0400000000000000000000000000000000000000000000000000000000000000
-58.00248357772827,0x0200000000000000000000000000000000000000000000000000000000000000
-58.04922492980957,0x0300000000000000000000000000000000000000000000000000000000000000
-58.10083053588867,0x0380000000000000000000000000000000000000000000000000000000000000
-58.16490594863892,0x03c0000000000000000000000000000000000000000000000000000000000000
-58.237728424072266,0x03e0000000000000000000000000000000000000000000000000000000000000
-58.32619464874268,0x03f0000000000000000000000000000000000000000000000000000000000000
-58.39405288696289,0x03f8000000000000000000000000000000000000000000000000000000000000
-58.468092098236085,0x03fc000000000000000000000000000000000000000000000000000000000000
-58.53890522003174,0x03fe000000000000000000000000000000000000000000000000000000000000
-58.60091674804688,0x03ff000000000000000000000000000000000000000000000000000000000000
-58.618867282867434,0x03ff800000000000000000000000000000000000000000000000000000000000
-58.52648105621338,0x03ffc00000000000000000000000000000000000000000000000000000000000
-58.4999591255188,0x03ffa00000000000000000000000000000000000000000000000000000000000
-58.44445011138916,0x03ff900000000000000000000000000000000000000000000000000000000000
-58.512284145355224,0x03ff880000000000000000000000000000000000000000000000000000000000
-58.52297981262207,0x03ff840000000000000000000000000000000000000000000000000000000000
-58.604522171020506,0x03ff820000000000000000000000000000000000000000000000000000000000
-58.647844047546386,0x03ff810000000000000000000000000000000000000000000000000000000000
-58.685997066497805,0x03ff818000000000000000000000000000000000000000000000000000000000
-58.74860975265503,0x03ff81c000000000000000000000000000000000000000000000000000000000
-58.810015182495114,0x03ff81e000000000000000000000000000000000000000000000000000000000
-58.89795682907104,0x03ff81f000000000000000000000000000000000000000000000000000000000
-58.98304821014404,0x03ff81f800000000000000000000000000000000000000000000000000000000
-59.08558223724365,0x03ff81fc00000000000000000000000000000000000000000000000000000000
-59.17602710723877,0x03ff81fe00000000000000000000000000000000000000000000000000000000
-59.2596268081665,0x03ff81ff00000000000000000000000000000000000000000000000000000000
-59.16203628540039,0x03ff81ff80000000000000000000000000000000000000000000000000000000
-59.19385961532593,0x03ff81ff40000000000000000000000000000000000000000000000000000000
-59.17272472381592,0x03ff81ff20000000000000000000000000000000000000000000000000000000
-59.15596105575562,0x03ff81ff10000000000000000000000000000000000000000000000000000000
-59.19884656906128,0x03ff81ff08000000000000000000000000000000000000000000000000000000
-59.181715965270996,0x03ff81ff04000000000000000000000000000000000000000000000000000000
-59.2031685256958,0x03ff81ff02000000000000000000000000000000000000000000000000000000
-59.27872543334961,0x03ff81ff01000000000000000000000000000000000000000000000000000000
-59.3374494934082,0x03ff81ff01800000000000000000000000000000000000000000000000000000
-59.42476167678833,0x03ff81ff01c00000000000000000000000000000000000000000000000000000
-59.51920690536499,0x03ff81ff01e00000000000000000000000000000000000000000000000000000
-59.648755397796634,0x03ff81ff01f00000000000000000000000000000000000000000000000000000
-59.76423120498657,0x03ff81ff01f80000000000000000000000000000000000000000000000000000
-59.88470539093018,0x03ff81ff01fc0000000000000000000000000000000000000000000000000000
-59.98403530120849,0x03ff81ff01fe0000000000000000000000000000000000000000000000000000
-60.10795969009399,0x03ff81ff01ff0000000000000000000000000000000000000000000000000000
-60.046241455078125,0x03ff81ff01ff8000000000000000000000000000000000000000000000000000
-60.04195922851562,0x03ff81ff01ff4000000000000000000000000000000000000000000000000000
-60.00628742218018,0x03ff81ff01ff2000000000000000000000000000000000000000000000000000
-60.05248212814331,0x03ff81ff01ff1000000000000000000000000000000000000000000000000000
-60.07266920089722,0x03ff81ff01ff0800000000000000000000000000000000000000000000000000
-60.125152759552,0x03ff81ff01ff0400000000000000000000000000000000000000000000000000
-60.16747110366821,0x03ff81ff01ff0600000000000000000000000000000000000000000000000000
-60.262503147125244,0x03ff81ff01ff0700000000000000000000000000000000000000000000000000
-60.383441886901856,0x03ff81ff01ff0780000000000000000000000000000000000000000000000000
-60.52280729293823,0x03ff81ff01ff07c0000000000000000000000000000000000000000000000000
-60.661245288848875,0x03ff81ff01ff07e0000000000000000000000000000000000000000000000000
-60.83670520782471,0x03ff81ff01ff07f0000000000000000000000000000000000000000000000000
-60.97633674621582,0x03ff81ff01ff07f8000000000000000000000000000000000000000000000000
-61.106077365875244,0x03ff81ff01ff07fc000000000000000000000000000000000000000000000000
-61.20346286773682,0x03ff81ff01ff07fe000000000000000000000000000000000000000000000000
-61.2742466545105,0x03ff81ff01ff07ff000000000000000000000000000000000000000000000000
-61.24602401733399,0x03ff81ff01ff07ff800000000000000000000000000000000000000000000000
-61.15746425628662,0x03ff81ff01ff07ff400000000000000000000000000000000000000000000000
-61.0924836730957,0x03ff81ff01ff07ff200000000000000000000000000000000000000000000000
-61.15569442749023,0x03ff81ff01ff07ff100000000000000000000000000000000000000000000000
-61.175143299102785,0x03ff81ff01ff07ff080000000000000000000000000000000000000000000000
-61.29855152130127,0x03ff81ff01ff07ff040000000000000000000000000000000000000000000000
-61.413189601898196,0x03ff81ff01ff07ff060000000000000000000000000000000000000000000000
-61.52407354354858,0x03ff81ff01ff07ff070000000000000000000000000000000000000000000000
-61.63367906570434,0x03ff81ff01ff07ff078000000000000000000000000000000000000000000000
-61.75094066619873,0x03ff81ff01ff07ff07c000000000000000000000000000000000000000000000
-61.869708461761476,0x03ff81ff01ff07ff07e000000000000000000000000000000000000000000000
-61.99238050460816,0x03ff81ff01ff07ff07f000000000000000000000000000000000000000000000
-62.09331995010376,0x03ff81ff01ff07ff07f800000000000000000000000000000000000000000000
-62.208951473236084,0x03ff81ff01ff07ff07fc00000000000000000000000000000000000000000000
-62.29193422317505,0x03ff81ff01ff07ff07fe00000000000000000000000000000000000000000000
-62.369217796325685,0x03ff81ff01ff07ff07ff00000000000000000000000000000000000000000000
-62.238695030212405,0x03ff81ff01ff07ff07ff80000000000000000000000000000000000000000000
-62.23812755584717,0x03ff81ff01ff07ff07ff40000000000000000000000000000000000000000000
-62.17924690246582,0x03ff81ff01ff07ff07ff20000000000000000000000000000000000000000000
-62.21030620574951,0x03ff81ff01ff07ff07ff10000000000000000000000000000000000000000000
-62.242679595947266,0x03ff81ff01ff07ff07ff08000000000000000000000000000000000000000000
-62.314053249359134,0x03ff81ff01ff07ff07ff04000000000000000000000000000000000000000000
-62.41804834365845,0x03ff81ff01ff07ff07ff02000000000000000000000000000000000000000000
-62.503883628845216,0x03ff81ff01ff07ff07ff03000000000000000000000000000000000000000000
-62.59259630203247,0x03ff81ff01ff07ff07ff03800000000000000000000000000000000000000000
-62.70360912322998,0x03ff81ff01ff07ff07ff03c00000000000000000000000000000000000000000
-62.82224334716797,0x03ff81ff01ff07ff07ff03e00000000000000000000000000000000000000000
-62.95353160858154,0x03ff81ff01ff07ff07ff03f00000000000000000000000000000000000000000
-63.068633193969724,0x03ff81ff01ff07ff07ff03f80000000000000000000000000000000000000000
-63.21414936065674,0x03ff81ff01ff07ff07ff03fc0000000000000000000000000000000000000000
-63.33613555908203,0x03ff81ff01ff07ff07ff03fe0000000000000000000000000000000000000000
-63.486819381713865,0x03ff81ff01ff07ff07ff03ff0000000000000000000000000000000000000000
-63.31068422317505,0x03ff81ff01ff07ff07ff03ff8000000000000000000000000000000000000000
-63.28692497253418,0x03ff81ff01ff07ff07ff03ff4000000000000000000000000000000000000000
-63.25627010345459,0x03ff81ff01ff07ff07ff03ff2000000000000000000000000000000000000000
-63.24618549346924,0x03ff81ff01ff07ff07ff03ff1000000000000000000000000000000000000000
-63.39947389602661,0x03ff81ff01ff07ff07ff03ff0800000000000000000000000000000000000000
-63.399391174316406,0x03ff81ff01ff07ff07ff03ff0400000000000000000000000000000000000000
-63.521128787994385,0x03ff81ff01ff07ff07ff03ff0200000000000000000000000000000000000000
-63.62212905883789,0x03ff81ff01ff07ff07ff03ff0300000000000000000000000000000000000000
-63.80436822891235,0x03ff81ff01ff07ff07ff03ff0380000000000000000000000000000000000000
-63.997136669158934,0x03ff81ff01ff07ff07ff03ff03c0000000000000000000000000000000000000
-64.20403553009034,0x03ff81ff01ff07ff07ff03ff03e0000000000000000000000000000000000000
-64.43815780639649,0x03ff81ff01ff07ff07ff03ff03f0000000000000000000000000000000000000
-64.65777866363526,0x03ff81ff01ff07ff07ff03ff03f8000000000000000000000000000000000000
