-79.91727291107178,0x8000000000000000000000000000000000000000000000000000000000000000
-79.91398532867431,0xc000000000000000000000000000000000000000000000000000000000000000
-79.90789455413818,0xa000000000000000000000000000000000000000000000000000000000000000
-79.91061561584473,0x9000000000000000000000000000000000000000000000000000000000000000
-79.91143692016601,0x8800000000000000000000000000000000000000000000000000000000000000
-79.89747615814208,0x8400000000000000000000000000000000000000000000000000000000000000
-79.89823585510254,0x8200000000000000000000000000000000000000000000000000000000000000
-79.89535671234131,0x8100000000000000000000000000000000000000000000000000000000000000
-79.92880653381347,0x8080000000000000000000000000000000000000000000000000000000000000
-79.9318888092041,0x80c0000000000000000000000000000000000000000000000000000000000000
-79.95507690429687,0x80e0000000000000000000000000000000000000000000000000000000000000
-79.96612251281738,0x80f0000000000000000000000000000000000000000000000000000000000000
-79.95519752502442,0x80f8000000000000000000000000000000000000000000000000000000000000
-79.98444557189941,0x80f4000000000000000000000000000000000000000000000000000000000000
-79.97372901916503,0x80f6000000000000000000000000000000000000000000000000000000000000
-79.97401031494141,0x80f5000000000000000000000000000000000000000000000000000000000000
-80.00424583435058,0x80f4800000000000000000000000000000000000000000000000000000000000
-80.02167709350586,0x80f4c00000000000000000000000000000000000000000000000000000000000
-80.01768203735351,0x80f4e00000000000000000000000000000000000000000000000000000000000
-80.03474098205567,0x80f4d00000000000000000000000000000000000000000000000000000000000
-80.02098453521728,0x80f4d80000000000000000000000000000000000000000000000000000000000
-80.00016757965088,0x80f4d40000000000000000000000000000000000000000000000000000000000
-79.97321182250977,0x80f4d20000000000000000000000000000000000000000000000000000000000
-79.99565238952637,0x80f4d10000000000000000000000000000000000000000000000000000000000
-80.03103229522705,0x80f4d08000000000000000000000000000000000000000000000000000000000
-80.04251403808594,0x80f4d04000000000000000000000000000000000000000000000000000000000
-80.05951179504395,0x80f4d06000000000000000000000000000000000000000000000000000000000
-80.05335502624511,0x80f4d07000000000000000000000000000000000000000000000000000000000
-80.10385669708252,0x80f4d06800000000000000000000000000000000000000000000000000000000
-80.10461879730225,0x80f4d06c00000000000000000000000000000000000000000000000000000000
-80.13067161560059,0x80f4d06e00000000000000000000000000000000000000000000000000000000
-80.15124420166016,0x80f4d06f00000000000000000000000000000000000000000000000000000000
-80.19281009674073,0x80f4d06f80000000000000000000000000000000000000000000000000000000
-80.18871673583985,0x80f4d06fc0000000000000000000000000000000000000000000000000000000
-80.18027965545654,0x80f4d06fa0000000000000000000000000000000000000000000000000000000
