-78.26817695617676,0x8000000000000000000000000000000000000000000000000000000000000000
-78.0350414276123,0xc000000000000000000000000000000000000000000000000000000000000000
-78.06092723846436,0xa000000000000000000000000000000000000000000000000000000000000000
-77.82934368133544,0x9000000000000000000000000000000000000000000000000000000000000000
-77.80154964447021,0x8800000000000000000000000000000000000000000000000000000000000000
-78.00083114624023,0x8400000000000000000000000000000000000000000000000000000000000000
-78.1112202835083,0x8200000000000000000000000000000000000000000000000000000000000000
-78.33048797607422,0x8100000000000000000000000000000000000000000000000000000000000000
-78.7510294342041,0x8180000000000000000000000000000000000000000000000000000000000000
-79.33009342193604,0x81c0000000000000000000000000000000000000000000000000000000000000
-79.7229088973999,0x81e0000000000000000000000000000000000000000000000000000000000000
-80.17400482177734,0x81f0000000000000000000000000000000000000000000000000000000000000
-80.42224769592285,0x81f8000000000000000000000000000000000000000000000000000000000000
-80.41707973480224,0x81fc000000000000000000000000000000000000000000000000000000000000
-80.25361240386962,0x81fa000000000000000000000000000000000000000000000000000000000000
-80.1515467453003,0x81f9000000000000000000000000000000000000000000000000000000000000
-80.77797988891602,0x81f8800000000000000000000000000000000000000000000000000000000000
-80.53491458892822,0x81f8c00000000000000000000000000000000000000000000000000000000000
-80.34798931121826,0x81f8a00000000000000000000000000000000000000000000000000000000000
-79.86895534515381,0x81f8900000000000000000000000000000000000000000000000000000000000
-79.94239406585693,0x81f8880000000000000000000000000000000000000000000000000000000000
-80.11945846557617,0x81f8840000000000000000000000000000000000000000000000000000000000
-80.5378535079956,0x81f8820000000000000000000000000000000000000000000000000000000000
-81.02840129852295,0x81f8810000000000000000000000000000000000000000000000000000000000
-81.64735584259033,0x81f8818000000000000000000000000000000000000000000000000000000000
-82.19150852203369,0x81f881c000000000000000000000000000000000000000000000000000000000
-82.59617000579834,0x81f881e000000000000000000000000000000000000000000000000000000000
-82.95961574554444,0x81f881f000000000000000000000000000000000000000000000000000000000
-83.15909805297852,0x81f881f800000000000000000000000000000000000000000000000000000000
-83.20849571228027,0x81f881fc00000000000000000000000000000000000000000000000000000000
-83.25624710083008,0x81f881fe00000000000000000000000000000000000000000000000000000000
-83.2163038635254,0x81f881ff00000000000000000000000000000000000000000000000000000000
-82.92273822784423,0x81f881fe80000000000000000000000000000000000000000000000000000000
-83.04947074890137,0x81f881fe40000000000000000000000000000000000000000000000000000000
-82.63803527832032,0x81f881fe20000000000000000000000000000000000000000000000000000000
-82.57891937255859,0x81f881fe10000000000000000000000000000000000000000000000000000000
-82.81526313781738,0x81f881fe08000000000000000000000000000000000000000000000000000000
-83.04477603912353,0x81f881fe04000000000000000000000000000000000000000000000000000000
-83.50572212219238,0x81f881fe02000000000000000000000000000000000000000000000000000000
-84.13751907348633,0x81f881fe03000000000000000000000000000000000000000000000000000000
-84.94675735473633,0x81f881fe03800000000000000000000000000000000000000000000000000000
-85.9376321029663,0x81f881fe03c00000000000000000000000000000000000000000000000000000
-86.68342971801758,0x81f881fe03e00000000000000000000000000000000000000000000000000000
-87.24154624938964,0x81f881fe03f00000000000000000000000000000000000000000000000000000
-87.16476795196533,0x81f881fe03f80000000000000000000000000000000000000000000000000000
-86.80525402069092,0x81f881fe03f40000000000000000000000000000000000000000000000000000
-86.84047264099121,0x81f881fe03f20000000000000000000000000000000000000000000000000000
-86.68381458282471,0x81f881fe03f10000000000000000000000000000000000000000000000000000
-86.63523433685303,0x81f881fe03f08000000000000000000000000000000000000000000000000000
-86.24646129608155,0x81f881fe03f04000000000000000000000000000000000000000000000000000
-86.0483744430542,0x81f881fe03f02000000000000000000000000000000000000000000000000000
-86.09285594940185,0x81f881fe03f01000000000000000000000000000000000000000000000000000
-86.33114391326905,0x81f881fe03f00800000000000000000000000000000000000000000000000000
-87.3566355895996,0x81f881fe03f00400000000000000000000000000000000000000000000000000
-88.52419303894042,0x81f881fe03f00600000000000000000000000000000000000000000000000000
-90.47306201934815,0x81f881fe03f00700000000000000000000000000000000000000000000000000
-92.67346225738525,0x81f881fe03f00780000000000000000000000000000000000000000000000000
-95.43180583953857,0x81f881fe03f007c0000000000000000000000000000000000000000000000000
-96.5269490814209,0x81f881fe03f007e0000000000000000000000000000000000000000000000000
-94.64927345275879,0x81f881fe03f007f0000000000000000000000000000000000000000000000000
-95.20780586242675,0x81f881fe03f007e8000000000000000000000000000000000000000000000000
-93.57741729736328,0x81f881fe03f007e4000000000000000000000000000000000000000000000000
-93.36515907287598,0x81f881fe03f007e2000000000000000000000000000000000000000000000000
-94.3890599822998,0x81f881fe03f007e1000000000000000000000000000000000000000000000000
-96.42409214019776,0x81f881fe03f007e0800000000000000000000000000000000000000000000000
-93.28701744079589,0x81f881fe03f007e0400000000000000000000000000000000000000000000000
-92.71451290130615,0x81f881fe03f007e0200000000000000000000000000000000000000000000000
-92.77883525848388,0x81f881fe03f007e0100000000000000000000000000000000000000000000000
-93.19508655548096,0x81f881fe03f007e0080000000000000000000000000000000000000000000000
-96.24554042816162,0x81f881fe03f007e0040000000000000000000000000000000000000000000000
-99.01716285705567,0x81f881fe03f007e0020000000000000000000000000000000000000000000000
-105.86763034820557,0x81f881fe03f007e0030000000000000000000000000000000000000000000000
-113.014580078125,0x81f881fe03f007e0038000000000000000000000000000000000000000000000
-98.25844329833984,0x81f881fe03f007e003c000000000000000000000000000000000000000000000
-97.09669670104981,0x81f881fe03f007e003a000000000000000000000000000000000000000000000
-94.84406967163086,0x81f881fe03f007e0039000000000000000000000000000000000000000000000
-97.56078777313232,0x81f881fe03f007e0038800000000000000000000000000000000000000000000
-96.51595146179199,0x81f881fe03f007e0038400000000000000000000000000000000000000000000
-98.46317672729492,0x81f881fe03f007e0038200000000000000000000000000000000000000000000
-100.03263019561767,0x81f881fe03f007e0038100000000000000000000000000000000000000000000
-96.39223175048828,0x81f881fe03f007e0038080000000000000000000000000000000000000000000
-97.23271984100342,0x81f881fe03f007e0038040000000000000000000000000000000000000000000
-97.11486217498779,0x81f881fe03f007e0038020000000000000000000000000000000000000000000
-99.08903938293457,0x81f881fe03f007e0038010000000000000000000000000000000000000000000
-101.24651885986329,0x81f881fe03f007e0038008000000000000000000000000000000000000000000
-105.34034328460693,0x81f881fe03f007e0038004000000000000000000000000000000000000000000
-116.56722061157227,0x81f881fe03f007e0038002000000000000000000000000000000000000000000
-106.08636520385743,0x81f881fe03f007e0038003000000000000000000000000000000000000000000
-107.09785160064698,0x81f881fe03f007e0038002800000000000000000000000000000000000000000
-101.43957206726074,0x81f881fe03f007e0038002400000000000000000000000000000000000000000
-104.09005962371826,0x81f881fe03f007e0038002200000000000000000000000000000000000000000
-102.38996234893798,0x81f881fe03f007e0038002100000000000000000000000000000000000000000
-97.8736583328247,0x81f881fe03f007e0038002080000000000000000000000000000000000000000
-93.83564712524414,0x81f881fe03f007e0038002040000000000000000000000000000000000000000
-91.9389951324463,0x81f881fe03f007e0038002020000000000000000000000000000000000000000
-89.60082195281983,0x81f881fe03f007e0038002010000000000000000000000000000000000000000
-91.06592823028565,0x81f881fe03f007e0038002008000000000000000000000000000000000000000
-96.19997158050538,0x81f881fe03f007e0038002004000000000000000000000000000000000000000
-95.41245380401611,0x81f881fe03f007e0038002002000000000000000000000000000000000000000
-94.5776382446289,0x81f881fe03f007e0038002001000000000000000000000000000000000000000
-97.36213302612305,0x81f881fe03f007e0038002000800000000000000000000000000000000000000
-98.71945083618164,0x81f881fe03f007e0038002000400000000000000000000000000000000000000
-98.09588310241699,0x81f881fe03f007e0038002000200000000000000000000000000000000000000
-99.47698131561279,0x81f881fe03f007e0038002000100000000000000000000000000000000000000
-101.3652229309082,0x81f881fe03f007e0038002000080000000000000000000000000000000000000
-99.75369136810303,0x81f881fe03f007e0038002000040000000000000000000000000000000000000
-97.56897220611572,0x81f881fe03f007e0038002000020000000000000000000000000000000000000
-97.72389575958252,0x81f881fe03f007e0038002000010000000000000000000000000000000000000
-95.72216262817383,0x81f881fe03f007e0038002000008000000000000000000000000000000000000
-95.12160442352295,0x81f881fe03f007e0038002000004000000000000000000000000000000000000
-94.48033824920654,0x81f881fe03f007e0038002000002000000000000000000000000000000000000
-93.61438285827637,0x81f881fe03f007e0038002000001000000000000000000000000000000000000
-95.1129983139038,0x81f881fe03f007e0038002000000800000000000000000000000000000000000
-93.58125907897949,0x81f881fe03f007e0038002000000400000000000000000000000000000000000
-92.90651542663574,0x81f881fe03f007e0038002000000200000000000000000000000000000000000
-93.82838199615479,0x81f881fe03f007e0038002000000100000000000000000000000000000000000
-94.79333553314208,0x81f881fe03f007e0038002000000080000000000000000000000000000000000
-98.1543378829956,0x81f881fe03f007e0038002000000040000000000000000000000000000000000
-100.91534851074219,0x81f881fe03f007e0038002000000020000000000000000000000000000000000
-100.34758514404297,0x81f881fe03f007e0038002000000010000000000000000000000000000000000
-102.24713901519776,0x81f881fe03f007e0038002000000008000000000000000000000000000000000
-102.60803096771241,0x81f881fe03f007e0038002000000004000000000000000000000000000000000
-101.5892875289917,0x81f881fe03f007e0038002000000002000000000000000000000000000000000
-99.58568725585937,0x81f881fe03f007e0038002000000001000000000000000000000000000000000
-98.344027633667,0x81f881fe03f007e0038002000000000800000000000000000000000000000000
