-81.3385548400879,0x8000000000000000000000000000000000000000000000000000000000000000
-80.87520687103272,0x4000000000000000000000000000000000000000000000000000000000000000
-80.43297561645508,0x6000000000000000000000000000000000000000000000000000000000000000
-79.84676181793213,0x7000000000000000000000000000000000000000000000000000000000000000
-79.40490871429444,0x7800000000000000000000000000000000000000000000000000000000000000
-79.21015579223632,0x7c00000000000000000000000000000000000000000000000000000000000000
-79.23804668426514,0x7e00000000000000000000000000000000000000000000000000000000000000
-79.4534281539917,0x7d00000000000000000000000000000000000000000000000000000000000000
-79.78891120910644,0x7c80000000000000000000000000000000000000000000000000000000000000
-79.92368839263916,0x7c40000000000000000000000000000000000000000000000000000000000000
-79.8930744934082,0x7c20000000000000000000000000000000000000000000000000000000000000
-79.82752017974853,0x7c10000000000000000000000000000000000000000000000000000000000000
-79.68546066284179,0x7c08000000000000000000000000000000000000000000000000000000000000
-79.4742593383789,0x7c04000000000000000000000000000000000000000000000000000000000000
-79.19590465545654,0x7c02000000000000000000000000000000000000000000000000000000000000
-78.95905643463135,0x7c03000000000000000000000000000000000000000000000000000000000000
-79.44663463592529,0x7c03800000000000000000000000000000000000000000000000000000000000
-78.6911946105957,0x7c03400000000000000000000000000000000000000000000000000000000000
-78.13288578033448,0x7c03600000000000000000000000000000000000000000000000000000000000
-77.6332982635498,0x7c03700000000000000000000000000000000000000000000000000000000000
-77.32969226837159,0x7c03780000000000000000000000000000000000000000000000000000000000
-77.21955825805664,0x7c037c0000000000000000000000000000000000000000000000000000000000
-77.09905281066895,0x7c037e0000000000000000000000000000000000000000000000000000000000
-77.14181995391846,0x7c037f0000000000000000000000000000000000000000000000000000000000
-77.2742904663086,0x7c037e8000000000000000000000000000000000000000000000000000000000
-77.45482376098633,0x7c037e4000000000000000000000000000000000000000000000000000000000
-77.52506298065185,0x7c037e2000000000000000000000000000000000000000000000000000000000
-77.60616500854492,0x7c037e1000000000000000000000000000000000000000000000000000000000
-77.46065612792968,0x7c037e0800000000000000000000000000000000000000000000000000000000
-77.32516696929932,0x7c037e0400000000000000000000000000000000000000000000000000000000
-77.11918140411377,0x7c037e0200000000000000000000000000000000000000000000000000000000
-77.18492755889892,0x7c037e0100000000000000000000000000000000000000000000000000000000
-77.27628128051758,0x7c037e0080000000000000000000000000000000000000000000000000000000
-76.93809772491456,0x7c037e0040000000000000000000000000000000000000000000000000000000
-76.58051696777343,0x7c037e0060000000000000000000000000000000000000000000000000000000
-76.23438892364501,0x7c037e0070000000000000000000000000000000000000000000000000000000
-76.0376976776123,0x7c037e0078000000000000000000000000000000000000000000000000000000
-75.98506381988526,0x7c037e007c000000000000000000000000000000000000000000000000000000
-76.08115795135498,0x7c037e007e000000000000000000000000000000000000000000000000000000
-76.05519557952881,0x7c037e007d000000000000000000000000000000000000000000000000000000
-76.06770118713379,0x7c037e007c800000000000000000000000000000000000000000000000000000
-76.10157634735107,0x7c037e007c400000000000000000000000000000000000000000000000000000
-76.16566375732423,0x7c037e007c200000000000000000000000000000000000000000000000000000
-76.28338680267333,0x7c037e007c100000000000000000000000000000000000000000000000000000
-76.16607471466064,0x7c037e007c080000000000000000000000000000000000000000000000000000
-76.08823890686035,0x7c037e007c040000000000000000000000000000000000000000000000000000
-76.16379920959473,0x7c037e007c020000000000000000000000000000000000000000000000000000
-76.02930694580078,0x7c037e007c010000000000000000000000000000000000000000000000000000
-75.96740642547607,0x7c037e007c008000000000000000000000000000000000000000000000000000
-75.72053802490234,0x7c037e007c00c000000000000000000000000000000000000000000000000000
-75.48628200531006,0x7c037e007c00e000000000000000000000000000000000000000000000000000
-75.2456315612793,0x7c037e007c00f000000000000000000000000000000000000000000000000000
-75.14838703155517,0x7c037e007c00f800000000000000000000000000000000000000000000000000
-75.15270168304443,0x7c037e007c00fc00000000000000000000000000000000000000000000000000
-75.18349319458008,0x7c037e007c00fa00000000000000000000000000000000000000000000000000
-75.38252696990966,0x7c037e007c00f900000000000000000000000000000000000000000000000000
-75.52590660095215,0x7c037e007c00f880000000000000000000000000000000000000000000000000
-75.56487117767334,0x7c037e007c00f840000000000000000000000000000000000000000000000000
-75.52446643829346,0x7c037e007c00f820000000000000000000000000000000000000000000000000
-75.56500690460206,0x7c037e007c00f810000000000000000000000000000000000000000000000000
-75.47191120147706,0x7c037e007c00f808000000000000000000000000000000000000000000000000
-75.29986984252929,0x7c037e007c00f804000000000000000000000000000000000000000000000000
-75.16219879150391,0x7c037e007c00f802000000000000000000000000000000000000000000000000
-75.04354187011718,0x7c037e007c00f801000000000000000000000000000000000000000000000000
-75.08836715698243,0x7c037e007c00f801800000000000000000000000000000000000000000000000
-74.82102199554443,0x7c037e007c00f801400000000000000000000000000000000000000000000000
-74.58499053955079,0x7c037e007c00f801600000000000000000000000000000000000000000000000
-74.33664951324462,0x7c037e007c00f801700000000000000000000000000000000000000000000000
-74.22547176361084,0x7c037e007c00f801780000000000000000000000000000000000000000000000
-74.13801242828369,0x7c037e007c00f8017c0000000000000000000000000000000000000000000000
-74.21392211914062,0x7c037e007c00f8017e0000000000000000000000000000000000000000000000
-74.4678127670288,0x7c037e007c00f8017d0000000000000000000000000000000000000000000000
-74.68187419891358,0x7c037e007c00f8017c8000000000000000000000000000000000000000000000
-74.73632530212403,0x7c037e007c00f8017c4000000000000000000000000000000000000000000000
-74.67918895721435,0x7c037e007c00f8017c2000000000000000000000000000000000000000000000
-74.5179683303833,0x7c037e007c00f8017c1000000000000000000000000000000000000000000000
-74.38390926361085,0x7c037e007c00f8017c0800000000000000000000000000000000000000000000
-74.16968547821045,0x7c037e007c00f8017c0400000000000000000000000000000000000000000000
-73.98658786773682,0x7c037e007c00f8017c0200000000000000000000000000000000000000000000
-73.87052536010742,0x7c037e007c00f8017c0300000000000000000000000000000000000000000000
-74.04891918182373,0x7c037e007c00f8017c0380000000000000000000000000000000000000000000
-73.72355136871337,0x7c037e007c00f8017c0340000000000000000000000000000000000000000000
-73.43924518585204,0x7c037e007c00f8017c0360000000000000000000000000000000000000000000
-73.20308242797852,0x7c037e007c00f8017c0370000000000000000000000000000000000000000000
-73.11863582611085,0x7c037e007c00f8017c0378000000000000000000000000000000000000000000
-73.16313022613525,0x7c037e007c00f8017c037c000000000000000000000000000000000000000000
-73.1951953125,0x7c037e007c00f8017c037a000000000000000000000000000000000000000000
-73.24646919250489,0x7c037e007c00f8017c0379000000000000000000000000000000000000000000
-73.34570838928222,0x7c037e007c00f8017c0378800000000000000000000000000000000000000000
-73.3886990737915,0x7c037e007c00f8017c0378400000000000000000000000000000000000000000
-73.37182907104493,0x7c037e007c00f8017c0378200000000000000000000000000000000000000000
-73.29646884918213,0x7c037e007c00f8017c0378100000000000000000000000000000000000000000
-73.14690902709961,0x7c037e007c00f8017c0378080000000000000000000000000000000000000000
-73.08284984588623,0x7c037e007c00f8017c0378040000000000000000000000000000000000000000
-73.05559894561767,0x7c037e007c00f8017c0378060000000000000000000000000000000000000000
-72.9656589126587,0x7c037e007c00f8017c0378070000000000000000000000000000000000000000
-72.93905155181885,0x7c037e007c00f8017c0378078000000000000000000000000000000000000000
-72.68635452270507,0x7c037e007c00f8017c037807c000000000000000000000000000000000000000
-72.44022830963135,0x7c037e007c00f8017c037807e000000000000000000000000000000000000000
-72.23854419708252,0x7c037e007c00f8017c037807f000000000000000000000000000000000000000
-72.15044799804687,0x7c037e007c00f8017c037807f800000000000000000000000000000000000000
-72.11495227813721,0x7c037e007c00f8017c037807fc00000000000000000000000000000000000000
-72.19216007232666,0x7c037e007c00f8017c037807fe00000000000000000000000000000000000000
-72.1863678741455,0x7c037e007c00f8017c037807fd00000000000000000000000000000000000000
-72.25836360931396,0x7c037e007c00f8017c037807fc80000000000000000000000000000000000000
-72.26212127685547,0x7c037e007c00f8017c037807fc40000000000000000000000000000000000000
-72.21315948486328,0x7c037e007c00f8017c037807fc20000000000000000000000000000000000000
-72.22605140686035,0x7c037e007c00f8017c037807fc10000000000000000000000000000000000000
-72.10115322113037,0x7c037e007c00f8017c037807fc08000000000000000000000000000000000000
