-73.35775169372559,0x8000000000000000000000000000000000000000000000000000000000000000
-73.44257579803467,0xc000000000000000000000000000000000000000000000000000000000000000
-73.55500671386719,0xe000000000000000000000000000000000000000000000000000000000000000
-73.6820560836792,0xf000000000000000000000000000000000000000000000000000000000000000
-73.83817348480224,0xf800000000000000000000000000000000000000000000000000000000000000
-73.96787036895752,0xfc00000000000000000000000000000000000000000000000000000000000000
-74.10492767333984,0xfe00000000000000000000000000000000000000000000000000000000000000
-74.23262023925781,0xff00000000000000000000000000000000000000000000000000000000000000
-74.36298294067383,0xff80000000000000000000000000000000000000000000000000000000000000
-74.53144432067872,0xffc0000000000000000000000000000000000000000000000000000000000000
-74.62684772491455,0xffe0000000000000000000000000000000000000000000000000000000000000
-74.68643383026124,0xfff0000000000000000000000000000000000000000000000000000000000000
-74.77055591583252,0xfff8000000000000000000000000000000000000000000000000000000000000
-74.92047500610352,0xfffc000000000000000000000000000000000000000000000000000000000000
-75.04096145629883,0xfffe000000000000000000000000000000000000000000000000000000000000
-75.17944522857665,0xffff000000000000000000000000000000000000000000000000000000000000
-75.21755249023437,0xffff800000000000000000000000000000000000000000000000000000000000
-75.29541812896728,0xffffc00000000000000000000000000000000000000000000000000000000000
-75.4091686630249,0xffffe00000000000000000000000000000000000000000000000000000000000
-75.52618618011475,0xfffff00000000000000000000000000000000000000000000000000000000000
-75.63084632873534,0xfffff80000000000000000000000000000000000000000000000000000000000
-75.72509387969971,0xfffffc0000000000000000000000000000000000000000000000000000000000
-75.82991394042969,0xfffffe0000000000000000000000000000000000000000000000000000000000
-75.92509269714355,0xffffff0000000000000000000000000000000000000000000000000000000000
-76.0524044418335,0xffffff8000000000000000000000000000000000000000000000000000000000
-76.19089626312255,0xffffffc000000000000000000000000000000000000000000000000000000000
-76.30232963562011,0xffffffe000000000000000000000000000000000000000000000000000000000
-76.44216842651367,0xfffffff000000000000000000000000000000000000000000000000000000000
-76.5714672088623,0xfffffff800000000000000000000000000000000000000000000000000000000
-76.69946624755859,0xfffffffc00000000000000000000000000000000000000000000000000000000
-76.78489223480224,0xfffffffe00000000000000000000000000000000000000000000000000000000
-76.88232963562012,0xffffffff00000000000000000000000000000000000000000000000000000000
-76.91400485992432,0xffffffff80000000000000000000000000000000000000000000000000000000
-77.00062431335449,0xffffffffc0000000000000000000000000000000000000000000000000000000
-77.09567073822022,0xffffffffe0000000000000000000000000000000000000000000000000000000
-77.17223651885986,0xfffffffff0000000000000000000000000000000000000000000000000000000
-77.2189259338379,0xfffffffff8000000000000000000000000000000000000000000000000000000
-77.26522159576416,0xfffffffffc000000000000000000000000000000000000000000000000000000
-77.31723270416259,0xfffffffffe000000000000000000000000000000000000000000000000000000
-77.41499427795411,0xffffffffff000000000000000000000000000000000000000000000000000000
-77.53093837738037,0xffffffffff800000000000000000000000000000000000000000000000000000
-77.6393130493164,0xffffffffffc00000000000000000000000000000000000000000000000000000
-77.74309921264648,0xffffffffffe00000000000000000000000000000000000000000000000000000
-77.90449527740479,0xfffffffffff00000000000000000000000000000000000000000000000000000
-78.02776779174805,0xfffffffffff80000000000000000000000000000000000000000000000000000
-78.15221183776856,0xfffffffffffc0000000000000000000000000000000000000000000000000000
-78.27032348632812,0xfffffffffffe0000000000000000000000000000000000000000000000000000
-78.48595420837403,0xffffffffffff0000000000000000000000000000000000000000000000000000
-78.63248268127441,0xffffffffffff8000000000000000000000000000000000000000000000000000
-78.82123382568359,0xffffffffffffc000000000000000000000000000000000000000000000000000
-79.00274486541748,0xffffffffffffe000000000000000000000000000000000000000000000000000
-79.15674598693847,0xfffffffffffff000000000000000000000000000000000000000000000000000
-79.23408927917481,0xfffffffffffff800000000000000000000000000000000000000000000000000
-79.32484218597412,0xfffffffffffffc00000000000000000000000000000000000000000000000000
-79.4065768814087,0xfffffffffffffe00000000000000000000000000000000000000000000000000
-79.56932727813721,0xffffffffffffff00000000000000000000000000000000000000000000000000
