-79.60069286346436,0x8000000000000000000000000000000000000000000000000000000000000000
-79.59217445373535,0x4000000000000000000000000000000000000000000000000000000000000000
-79.49837612152099,0x2000000000000000000000000000000000000000000000000000000000000000
-79.39772064208984,0x1000000000000000000000000000000000000000000000000000000000000000
-79.25027500152588,0x1800000000000000000000000000000000000000000000000000000000000000
-79.06469268798828,0x1c00000000000000000000000000000000000000000000000000000000000000
-78.94396900177001,0x1e00000000000000000000000000000000000000000000000000000000000000
-78.91700778961182,0x1f00000000000000000000000000000000000000000000000000000000000000
-79.02977897644043,0x1f80000000000000000000000000000000000000000000000000000000000000
-79.07866004943848,0x1f40000000000000000000000000000000000000000000000000000000000000
-79.07551872253418,0x1f20000000000000000000000000000000000000000000000000000000000000
-79.04209308624267,0x1f10000000000000000000000000000000000000000000000000000000000000
-78.98882358551026,0x1f08000000000000000000000000000000000000000000000000000000000000
-79.0512170791626,0x1f04000000000000000000000000000000000000000000000000000000000000
-79.0053694152832,0x1f02000000000000000000000000000000000000000000000000000000000000
-78.90947940826416,0x1f01000000000000000000000000000000000000000000000000000000000000
-79.0105283355713,0x1f01800000000000000000000000000000000000000000000000000000000000
-79.04035053253173,0x1f01400000000000000000000000000000000000000000000000000000000000
-79.03116596221923,0x1f01200000000000000000000000000000000000000000000000000000000000
-78.83349685668945,0x1f01100000000000000000000000000000000000000000000000000000000000
-78.70738765716553,0x1f01180000000000000000000000000000000000000000000000000000000000
-78.5319856262207,0x1f011c0000000000000000000000000000000000000000000000000000000000
-78.40887371063232,0x1f011e0000000000000000000000000000000000000000000000000000000000
-78.37111457824707,0x1f011f0000000000000000000000000000000000000000000000000000000000
-78.34522182464599,0x1f011f8000000000000000000000000000000000000000000000000000000000
-78.46070571899413,0x1f011fc000000000000000000000000000000000000000000000000000000000
-78.48116680145263,0x1f011fa000000000000000000000000000000000000000000000000000000000
-78.51451732635498,0x1f011f9000000000000000000000000000000000000000000000000000000000
-78.46774681091308,0x1f011f8800000000000000000000000000000000000000000000000000000000
-78.49033866882324,0x1f011f8400000000000000000000000000000000000000000000000000000000
-78.48528533935547,0x1f011f8200000000000000000000000000000000000000000000000000000000
-78.41484558105469,0x1f011f8100000000000000000000000000000000000000000000000000000000
-78.4877014541626,0x1f011f8080000000000000000000000000000000000000000000000000000000
-78.410029296875,0x1f011f8040000000000000000000000000000000000000000000000000000000
