-73.13494251251221,0x8000000000000000000000000000000000000000000000000000000000000000
-73.140675239563,0x4000000000000000000000000000000000000000000000000000000000000000
-73.17407550811768,0x2000000000000000000000000000000000000000000000000000000000000000
-73.20592624664306,0x1000000000000000000000000000000000000000000000000000000000000000
-73.21227569580078,0x0800000000000000000000000000000000000000000000000000000000000000
-73.19380619049072,0x0400000000000000000000000000000000000000000000000000000000000000
-73.21246368408202,0x0200000000000000000000000000000000000000000000000000000000000000
-73.18361553192139,0x0100000000000000000000000000000000000000000000000000000000000000
-73.17625080108643,0x0080000000000000000000000000000000000000000000000000000000000000
-73.18659797668457,0x0040000000000000000000000000000000000000000000000000000000000000
-73.12812191009522,0x0020000000000000000000000000000000000000000000000000000000000000
-73.1048348236084,0x0010000000000000000000000000000000000000000000000000000000000000
-73.13985591888428,0x0008000000000000000000000000000000000000000000000000000000000000
-73.19146087646484,0x0004000000000000000000000000000000000000000000000000000000000000
-73.18672580718994,0x0002000000000000000000000000000000000000000000000000000000000000
-73.1770297241211,0x0001000000000000000000000000000000000000000000000000000000000000
-73.02724342346191,0x0000800000000000000000000000000000000000000000000000000000000000
-73.05284282684326,0x0000c00000000000000000000000000000000000000000000000000000000000
-73.06886520385743,0x0000a00000000000000000000000000000000000000000000000000000000000
-73.08456554412842,0x0000900000000000000000000000000000000000000000000000000000000000
-73.11571643829346,0x0000880000000000000000000000000000000000000000000000000000000000
-73.1460442352295,0x0000840000000000000000000000000000000000000000000000000000000000
-73.18041927337646,0x0000820000000000000000000000000000000000000000000000000000000000
-73.17534065246582,0x0000810000000000000000000000000000000000000000000000000000000000
-73.1638529586792,0x0000808000000000000000000000000000000000000000000000000000000000
-73.14953884124756,0x0000804000000000000000000000000000000000000000000000000000000000
-73.10223129272461,0x0000802000000000000000000000000000000000000000000000000000000000
-73.11068725585938,0x0000801000000000000000000000000000000000000000000000000000000000
-73.12606437683105,0x0000800800000000000000000000000000000000000000000000000000000000
-73.15175552368164,0x0000800400000000000000000000000000000000000000000000000000000000
-73.08143173217773,0x0000800200000000000000000000000000000000000000000000000000000000
-73.03153839111329,0x0000800100000000000000000000000000000000000000000000000000000000
-73.06850090026856,0x0000800080000000000000000000000000000000000000000000000000000000
-73.04745319366455,0x0000800040000000000000000000000000000000000000000000000000000000
-73.05467739105225,0x0000800020000000000000000000000000000000000000000000000000000000
-73.0576900100708,0x0000800010000000000000000000000000000000000000000000000000000000
-73.07883975982666,0x0000800008000000000000000000000000000000000000000000000000000000
-73.07288906097412,0x0000800004000000000000000000000000000000000000000000000000000000
-73.0990343093872,0x0000800002000000000000000000000000000000000000000000000000000000
-73.11170021057129,0x0000800001000000000000000000000000000000000000000000000000000000
-73.08789276123046,0x0000800000800000000000000000000000000000000000000000000000000000
-73.08508098602294,0x0000800000400000000000000000000000000000000000000000000000000000
-73.07927116394043,0x0000800000200000000000000000000000000000000000000000000000000000
-73.08901023864746,0x0000800000100000000000000000000000000000000000000000000000000000
-73.0730641555786,0x0000800000080000000000000000000000000000000000000000000000000000
-73.06873538970947,0x0000800000040000000000000000000000000000000000000000000000000000
-73.0301978302002,0x0000800000020000000000000000000000000000000000000000000000000000
-73.06427425384521,0x0000800000010000000000000000000000000000000000000000000000000000
-73.07158756256104,0x0000800000008000000000000000000000000000000000000000000000000000
-73.09436180114746,0x0000800000004000000000000000000000000000000000000000000000000000
-73.09819297790527,0x0000800000002000000000000000000000000000000000000000000000000000
