-79.92624465942383,0x8000000000000000000000000000000000000000000000000000000000000000
-79.89737602233886,0x4000000000000000000000000000000000000000000000000000000000000000
-79.8870891571045,0x6000000000000000000000000000000000000000000000000000000000000000
-79.89138084411621,0x7000000000000000000000000000000000000000000000000000000000000000
-79.89205310821534,0x6800000000000000000000000000000000000000000000000000000000000000
-79.89379360198974,0x6400000000000000000000000000000000000000000000000000000000000000
-79.89097846984863,0x6200000000000000000000000000000000000000000000000000000000000000
-79.90141277313232,0x6100000000000000000000000000000000000000000000000000000000000000
-79.91259342193604,0x6080000000000000000000000000000000000000000000000000000000000000
-79.91766571044921,0x6040000000000000000000000000000000000000000000000000000000000000
-79.92143348693848,0x6020000000000000000000000000000000000000000000000000000000000000
-79.90646011352538,0x6010000000000000000000000000000000000000000000000000000000000000
-79.92763202667237,0x6008000000000000000000000000000000000000000000000000000000000000
-79.9123380279541,0x6004000000000000000000000000000000000000000000000000000000000000
-79.91547466278077,0x6002000000000000000000000000000000000000000000000000000000000000
-79.906735496521,0x6001000000000000000000000000000000000000000000000000000000000000
-79.91743991851807,0x6000800000000000000000000000000000000000000000000000000000000000
-79.87625858306885,0x6000400000000000000000000000000000000000000000000000000000000000
-79.88318462371826,0x6000600000000000000000000000000000000000000000000000000000000000
-79.86953285217285,0x6000500000000000000000000000000000000000000000000000000000000000
-79.85075904846191,0x6000580000000000000000000000000000000000000000000000000000000000
-79.83659526824951,0x60005c0000000000000000000000000000000000000000000000000000000000
-79.8018168258667,0x60005e0000000000000000000000000000000000000000000000000000000000
-79.76635883331299,0x60005f0000000000000000000000000000000000000000000000000000000000
-79.76144382476807,0x60005f8000000000000000000000000000000000000000000000000000000000
-79.80219394683837,0x60005fc000000000000000000000000000000000000000000000000000000000
-79.78571857452393,0x60005fa000000000000000000000000000000000000000000000000000000000
-79.80043182373046,0x60005f9000000000000000000000000000000000000000000000000000000000
-79.80656368255615,0x60005f8800000000000000000000000000000000000000000000000000000000
-79.79212772369385,0x60005f8400000000000000000000000000000000000000000000000000000000
-79.80120040893554,0x60005f8200000000000000000000000000000000000000000000000000000000
-79.7897448348999,0x60005f8100000000000000000000000000000000000000000000000000000000
-79.81998977661132,0x60005f8080000000000000000000000000000000000000000000000000000000
-79.78618232727051,0x60005f8040000000000000000000000000000000000000000000000000000000
-79.77062995910644,0x60005f8020000000000000000000000000000000000000000000000000000000
-79.74923458099366,0x60005f8010000000000000000000000000000000000000000000000000000000
-79.72103576660156,0x60005f8018000000000000000000000000000000000000000000000000000000
-79.70838630676269,0x60005f801c000000000000000000000000000000000000000000000000000000
-79.70628910064697,0x60005f801e000000000000000000000000000000000000000000000000000000
-79.71340202331542,0x60005f801f000000000000000000000000000000000000000000000000000000
-79.70479331970215,0x60005f801e800000000000000000000000000000000000000000000000000000
-79.72378322601318,0x60005f801ec00000000000000000000000000000000000000000000000000000
-79.71457397460938,0x60005f801ea00000000000000000000000000000000000000000000000000000
-79.73153121948242,0x60005f801e900000000000000000000000000000000000000000000000000000
-79.73169284820557,0x60005f801e880000000000000000000000000000000000000000000000000000
-79.73672389984131,0x60005f801e840000000000000000000000000000000000000000000000000000
-79.74989612579346,0x60005f801e820000000000000000000000000000000000000000000000000000
-79.73474033355713,0x60005f801e810000000000000000000000000000000000000000000000000000
-79.75606830596924,0x60005f801e808000000000000000000000000000000000000000000000000000
-79.70872749328613,0x60005f801e804000000000000000000000000000000000000000000000000000
-79.69238613128663,0x60005f801e802000000000000000000000000000000000000000000000000000
-79.67167179107666,0x60005f801e803000000000000000000000000000000000000000000000000000
-79.64902236938477,0x60005f801e803800000000000000000000000000000000000000000000000000
-79.62990085601807,0x60005f801e803c00000000000000000000000000000000000000000000000000
-79.62137367248535,0x60005f801e803e00000000000000000000000000000000000000000000000000
-79.63610828399658,0x60005f801e803f00000000000000000000000000000000000000000000000000
-79.63498970031738,0x60005f801e803e80000000000000000000000000000000000000000000000000
-79.63484714508057,0x60005f801e803e40000000000000000000000000000000000000000000000000
-79.62374309539796,0x60005f801e803e20000000000000000000000000000000000000000000000000
-79.63092441558838,0x60005f801e803e10000000000000000000000000000000000000000000000000
-79.60940238952637,0x60005f801e803e08000000000000000000000000000000000000000000000000
-79.60306423187257,0x60005f801e803e0c000000000000000000000000000000000000000000000000
-79.62748695373536,0x60005f801e803e0e000000000000000000000000000000000000000000000000
-79.60305171966553,0x60005f801e803e0d000000000000000000000000000000000000000000000000
-79.6258706665039,0x60005f801e803e0d800000000000000000000000000000000000000000000000
-79.59609062194824,0x60005f801e803e0d400000000000000000000000000000000000000000000000
-79.56737533569336,0x60005f801e803e0d600000000000000000000000000000000000000000000000
-79.52365577697753,0x60005f801e803e0d700000000000000000000000000000000000000000000000
-79.47665786743164,0x60005f801e803e0d780000000000000000000000000000000000000000000000
-79.44669204711914,0x60005f801e803e0d7c0000000000000000000000000000000000000000000000
-79.44452045440674,0x60005f801e803e0d7e0000000000000000000000000000000000000000000000
-79.43319957733155,0x60005f801e803e0d7f0000000000000000000000000000000000000000000000
-79.467152633667,0x60005f801e803e0d7f8000000000000000000000000000000000000000000000
-79.45224220275878,0x60005f801e803e0d7f4000000000000000000000000000000000000000000000
-79.46556785583496,0x60005f801e803e0d7f2000000000000000000000000000000000000000000000
-79.47092514038086,0x60005f801e803e0d7f1000000000000000000000000000000000000000000000
-79.47299213409424,0x60005f801e803e0d7f0800000000000000000000000000000000000000000000
-79.49227729797363,0x60005f801e803e0d7f0400000000000000000000000000000000000000000000
-79.48260585784912,0x60005f801e803e0d7f0200000000000000000000000000000000000000000000
-79.44819923400878,0x60005f801e803e0d7f0100000000000000000000000000000000000000000000
-79.45824817657471,0x60005f801e803e0d7f0080000000000000000000000000000000000000000000
-79.44833354949951,0x60005f801e803e0d7f0040000000000000000000000000000000000000000000
-79.44587226867675,0x60005f801e803e0d7f0020000000000000000000000000000000000000000000
-79.43981349945068,0x60005f801e803e0d7f0010000000000000000000000000000000000000000000
-79.43655288696289,0x60005f801e803e0d7f0008000000000000000000000000000000000000000000
-79.434817237854,0x60005f801e803e0d7f0004000000000000000000000000000000000000000000
-79.46514484405517,0x60005f801e803e0d7f0002000000000000000000000000000000000000000000
-79.47367225646973,0x60005f801e803e0d7f0001000000000000000000000000000000000000000000
-79.46401416778565,0x60005f801e803e0d7f0000800000000000000000000000000000000000000000
-79.46201072692871,0x60005f801e803e0d7f0000400000000000000000000000000000000000000000
-79.47357807159423,0x60005f801e803e0d7f0000200000000000000000000000000000000000000000
-79.47434886932373,0x60005f801e803e0d7f0000100000000000000000000000000000000000000000
-79.50448257446288,0x60005f801e803e0d7f0000080000000000000000000000000000000000000000
-79.48804683685303,0x60005f801e803e0d7f0000040000000000000000000000000000000000000000
-79.50184856414795,0x60005f801e803e0d7f0000020000000000000000000000000000000000000000
-79.48601551055908,0x60005f801e803e0d7f0000010000000000000000000000000000000000000000
-79.48735244750976,0x60005f801e803e0d7f0000008000000000000000000000000000000000000000
-79.47772972106934,0x60005f801e803e0d7f0000004000000000000000000000000000000000000000
-79.47631492614747,0x60005f801e803e0d7f0000002000000000000000000000000000000000000000
-79.46263008117675,0x60005f801e803e0d7f0000001000000000000000000000000000000000000000
-79.45778297424316,0x60005f801e803e0d7f0000000800000000000000000000000000000000000000
-79.45428211212158,0x60005f801e803e0d7f0000000400000000000000000000000000000000000000
-79.4480721282959,0x60005f801e803e0d7f0000000200000000000000000000000000000000000000
-79.44502758026123,0x60005f801e803e0d7f0000000100000000000000000000000000000000000000
-79.46198558807373,0x60005f801e803e0d7f0000000080000000000000000000000000000000000000
-79.44974197387695,0x60005f801e803e0d7f0000000040000000000000000000000000000000000000
-79.45282703399658,0x60005f801e803e0d7f0000000020000000000000000000000000000000000000
-79.46961902618408,0x60005f801e803e0d7f0000000010000000000000000000000000000000000000
-79.48461936950683,0x60005f801e803e0d7f0000000008000000000000000000000000000000000000
-79.47316307067871,0x60005f801e803e0d7f0000000004000000000000000000000000000000000000
-79.47957790374755,0x60005f801e803e0d7f0000000002000000000000000000000000000000000000
-79.4734676361084,0x60005f801e803e0d7f0000000001000000000000000000000000000000000000
-79.46593215942383,0x60005f801e803e0d7f0000000000800000000000000000000000000000000000
-79.45636596679688,0x60005f801e803e0d7f0000000000400000000000000000000000000000000000
-79.45627750396729,0x60005f801e803e0d7f0000000000200000000000000000000000000000000000
-79.4551148223877,0x60005f801e803e0d7f0000000000100000000000000000000000000000000000
-79.44879932403565,0x60005f801e803e0d7f0000000000080000000000000000000000000000000000
-79.4645400238037,0x60005f801e803e0d7f0000000000040000000000000000000000000000000000
-79.43974361419677,0x60005f801e803e0d7f0000000000020000000000000000000000000000000000
-79.41885471343994,0x60005f801e803e0d7f0000000000010000000000000000000000000000000000
-79.43002948760986,0x60005f801e803e0d7f0000000000018000000000000000000000000000000000
-79.43507102966309,0x60005f801e803e0d7f0000000000014000000000000000000000000000000000
-79.43535861968994,0x60005f801e803e0d7f0000000000012000000000000000000000000000000000
-79.44265384674073,0x60005f801e803e0d7f0000000000011000000000000000000000000000000000
-79.4499030303955,0x60005f801e803e0d7f0000000000010800000000000000000000000000000000
-79.46015926361083,0x60005f801e803e0d7f0000000000010400000000000000000000000000000000
-79.45656204223633,0x60005f801e803e0d7f0000000000010200000000000000000000000000000000
-79.43902523040771,0x60005f801e803e0d7f0000000000010100000000000000000000000000000000
-79.41582878112793,0x60005f801e803e0d7f0000000000010080000000000000000000000000000000
-79.40910076141357,0x60005f801e803e0d7f00000000000100c0000000000000000000000000000000
-79.40399223327637,0x60005f801e803e0d7f00000000000100e0000000000000000000000000000000
-79.3744734954834,0x60005f801e803e0d7f00000000000100f0000000000000000000000000000000
-79.34100646972657,0x60005f801e803e0d7f00000000000100f8000000000000000000000000000000
-79.31610427856445,0x60005f801e803e0d7f00000000000100fc000000000000000000000000000000
-79.30411846160888,0x60005f801e803e0d7f00000000000100fe000000000000000000000000000000
-79.29309345245362,0x60005f801e803e0d7f00000000000100ff000000000000000000000000000000
-79.30842254638672,0x60005f801e803e0d7f00000000000100ff800000000000000000000000000000
-79.29433750152587,0x60005f801e803e0d7f00000000000100ff400000000000000000000000000000
-79.31255149841309,0x60005f801e803e0d7f00000000000100ff200000000000000000000000000000
-79.3135990524292,0x60005f801e803e0d7f00000000000100ff100000000000000000000000000000
-79.33745101928712,0x60005f801e803e0d7f00000000000100ff080000000000000000000000000000
-79.32398735046387,0x60005f801e803e0d7f00000000000100ff040000000000000000000000000000
-79.32000720977783,0x60005f801e803e0d7f00000000000100ff020000000000000000000000000000
-79.30232711791992,0x60005f801e803e0d7f00000000000100ff010000000000000000000000000000
-79.29827056884766,0x60005f801e803e0d7f00000000000100ff008000000000000000000000000000
-79.30704792022705,0x60005f801e803e0d7f00000000000100ff004000000000000000000000000000
-79.29001041412353,0x60005f801e803e0d7f00000000000100ff002000000000000000000000000000
-79.28799953460694,0x60005f801e803e0d7f00000000000100ff003000000000000000000000000000
-79.26164283752442,0x60005f801e803e0d7f00000000000100ff003800000000000000000000000000
-79.24177577972412,0x60005f801e803e0d7f00000000000100ff003c00000000000000000000000000
-79.22198818206788,0x60005f801e803e0d7f00000000000100ff003e00000000000000000000000000
-79.18336936950683,0x60005f801e803e0d7f00000000000100ff003f00000000000000000000000000
-79.18220432281494,0x60005f801e803e0d7f00000000000100ff003f80000000000000000000000000
-79.17523761749267,0x60005f801e803e0d7f00000000000100ff003fc0000000000000000000000000
-79.16281860351563,0x60005f801e803e0d7f00000000000100ff003fe0000000000000000000000000
-79.1651272201538,0x60005f801e803e0d7f00000000000100ff003ff0000000000000000000000000
-79.18385414123536,0x60005f801e803e0d7f00000000000100ff003fe8000000000000000000000000
-79.1747246170044,0x60005f801e803e0d7f00000000000100ff003fe4000000000000000000000000
-79.17673599243165,0x60005f801e803e0d7f00000000000100ff003fe2000000000000000000000000
-79.17909534454346,0x60005f801e803e0d7f00000000000100ff003fe1000000000000000000000000
-79.16842559814454,0x60005f801e803e0d7f00000000000100ff003fe0800000000000000000000000
-79.17605228424073,0x60005f801e803e0d7f00000000000100ff003fe0400000000000000000000000
-79.18264579772949,0x60005f801e803e0d7f00000000000100ff003fe0200000000000000000000000
-79.18182525634765,0x60005f801e803e0d7f00000000000100ff003fe0100000000000000000000000
-79.16256298065186,0x60005f801e803e0d7f00000000000100ff003fe0080000000000000000000000
-79.13769287109375,0x60005f801e803e0d7f00000000000100ff003fe00c0000000000000000000000
-79.1231982421875,0x60005f801e803e0d7f00000000000100ff003fe00e0000000000000000000000
-79.09896377563477,0x60005f801e803e0d7f00000000000100ff003fe00f0000000000000000000000
-79.08972145080567,0x60005f801e803e0d7f00000000000100ff003fe00f8000000000000000000000
-79.08537502288819,0x60005f801e803e0d7f00000000000100ff003fe00fc000000000000000000000
-79.08635627746582,0x60005f801e803e0d7f00000000000100ff003fe00fe000000000000000000000
-79.11026065826417,0x60005f801e803e0d7f00000000000100ff003fe00fd000000000000000000000
-79.10715682983398,0x60005f801e803e0d7f00000000000100ff003fe00fc800000000000000000000
-79.1068501663208,0x60005f801e803e0d7f00000000000100ff003fe00fc400000000000000000000
-79.10771419525146,0x60005f801e803e0d7f00000000000100ff003fe00fc200000000000000000000
-79.09861156463623,0x60005f801e803e0d7f00000000000100ff003fe00fc100000000000000000000
-79.07541877746581,0x60005f801e803e0d7f00000000000100ff003fe00fc080000000000000000000
-79.08402946472168,0x60005f801e803e0d7f00000000000100ff003fe00fc0c0000000000000000000
-79.10536079406738,0x60005f801e803e0d7f00000000000100ff003fe00fc0a0000000000000000000
-79.10118156433106,0x60005f801e803e0d7f00000000000100ff003fe00fc090000000000000000000
-79.05028171539307,0x60005f801e803e0d7f00000000000100ff003fe00fc088000000000000000000
-79.04685565948486,0x60005f801e803e0d7f00000000000100ff003fe00fc08c000000000000000000
-79.02982383728028,0x60005f801e803e0d7f00000000000100ff003fe00fc08e000000000000000000
-79.01247623443604,0x60005f801e803e0d7f00000000000100ff003fe00fc08f000000000000000000
-79.01124675750732,0x60005f801e803e0d7f00000000000100ff003fe00fc08f800000000000000000
-78.98981475830078,0x60005f801e803e0d7f00000000000100ff003fe00fc08fc00000000000000000
-78.98114532470703,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe00000000000000000
-78.98827396392822,0x60005f801e803e0d7f00000000000100ff003fe00fc08ff00000000000000000
-79.00798473358154,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe80000000000000000
-79.01964492797852,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe40000000000000000
-79.03818504333496,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe20000000000000000
-79.0275922012329,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe10000000000000000
-79.01102191925048,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe08000000000000000
-79.00273830413818,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe04000000000000000
-78.9966650390625,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe02000000000000000
-78.99727294921875,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe01000000000000000
-78.98497814178467,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe00800000000000000
-78.96316963195801,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe00400000000000000
-78.94902252197265,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe00600000000000000
-78.935910987854,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe00700000000000000
-78.94131397247314,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe00780000000000000
-78.92037113189697,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe00740000000000000
-78.93231037139893,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe00760000000000000
-78.93693241119385,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe00750000000000000
-78.95225021362305,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe00748000000000000
-78.9649925994873,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe00744000000000000
-78.96639251708984,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe00742000000000000
-78.94331867218017,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe00741000000000000
-78.94947109222412,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe00740800000000000
-78.94020107269287,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe00740400000000000
-78.93338272094726,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe00740200000000000
-78.92494491577149,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe00740100000000000
-78.91396747589111,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe00740080000000000
-78.90384937286377,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe007400c0000000000
-78.8770980834961,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe007400e0000000000
-78.86424663543701,0x60005f801e803e0d7f00000000000100ff003fe00fc08fe007400f0000000000
