-79.50421642303466,0x8000000000000000000000000000000000000000000000000000000000000000
-79.56106136322022,0xc000000000000000000000000000000000000000000000000000000000000000
-79.54055751800537,0xe000000000000000000000000000000000000000000000000000000000000000
-79.46413265228271,0xd000000000000000000000000000000000000000000000000000000000000000
-79.40660568237304,0xc800000000000000000000000000000000000000000000000000000000000000
-79.35086475372314,0xc400000000000000000000000000000000000000000000000000000000000000
-79.40214294433594,0xc200000000000000000000000000000000000000000000000000000000000000
-79.53279403686524,0xc100000000000000000000000000000000000000000000000000000000000000
-79.6585771560669,0xc080000000000000000000000000000000000000000000000000000000000000
-79.80773937225342,0xc0c0000000000000000000000000000000000000000000000000000000000000
-79.98815975189208,0xc0e0000000000000000000000000000000000000000000000000000000000000
-80.10374538421631,0xc0f0000000000000000000000000000000000000000000000000000000000000
-80.21531009674072,0xc0f8000000000000000000000000000000000000000000000000000000000000
-80.35326763153076,0xc0fc000000000000000000000000000000000000000000000000000000000000
-80.43378665924072,0xc0fe000000000000000000000000000000000000000000000000000000000000
-80.34670383453368,0xc0ff000000000000000000000000000000000000000000000000000000000000
-80.55805572509766,0xc0fe800000000000000000000000000000000000000000000000000000000000
-80.6609336090088,0xc0fec00000000000000000000000000000000000000000000000000000000000
-80.74223190307617,0xc0fee00000000000000000000000000000000000000000000000000000000000
-80.64937919616699,0xc0fef00000000000000000000000000000000000000000000000000000000000
-80.62204158782959,0xc0fee80000000000000000000000000000000000000000000000000000000000
-80.44175285339355,0xc0fee40000000000000000000000000000000000000000000000000000000000
-80.45674884796142,0xc0fee20000000000000000000000000000000000000000000000000000000000
-80.55958431243897,0xc0fee10000000000000000000000000000000000000000000000000000000000
-80.8110852432251,0xc0fee08000000000000000000000000000000000000000000000000000000000
-80.98283016204834,0xc0fee0c000000000000000000000000000000000000000000000000000000000
-81.13499183654785,0xc0fee0e000000000000000000000000000000000000000000000000000000000
-81.28612689971924,0xc0fee0f000000000000000000000000000000000000000000000000000000000
-81.35458019256592,0xc0fee0f800000000000000000000000000000000000000000000000000000000
-81.43796989440918,0xc0fee0fc00000000000000000000000000000000000000000000000000000000
-81.46915019989014,0xc0fee0fe00000000000000000000000000000000000000000000000000000000
-81.52982650756836,0xc0fee0ff00000000000000000000000000000000000000000000000000000000
-81.6777795791626,0xc0fee0ff80000000000000000000000000000000000000000000000000000000
-81.72502876281739,0xc0fee0ffc0000000000000000000000000000000000000000000000000000000
-81.71576404571533,0xc0fee0ffe0000000000000000000000000000000000000000000000000000000
-81.74084281921387,0xc0fee0ffd0000000000000000000000000000000000000000000000000000000
-81.65918361663819,0xc0fee0ffd8000000000000000000000000000000000000000000000000000000
-81.54711849212646,0xc0fee0ffd4000000000000000000000000000000000000000000000000000000
-81.57372459411621,0xc0fee0ffd2000000000000000000000000000000000000000000000000000000
-81.65161670684815,0xc0fee0ffd1000000000000000000000000000000000000000000000000000000
-81.8375354385376,0xc0fee0ffd0800000000000000000000000000000000000000000000000000000
-81.94483665466309,0xc0fee0ffd0c00000000000000000000000000000000000000000000000000000
-82.06992816925049,0xc0fee0ffd0e00000000000000000000000000000000000000000000000000000
-82.20909267425537,0xc0fee0ffd0f00000000000000000000000000000000000000000000000000000
-82.22394397735596,0xc0fee0ffd0f80000000000000000000000000000000000000000000000000000
-82.19191650390626,0xc0fee0ffd0fc0000000000000000000000000000000000000000000000000000
-82.2313497543335,0xc0fee0ffd0fa0000000000000000000000000000000000000000000000000000
-82.23357772827148,0xc0fee0ffd0fb0000000000000000000000000000000000000000000000000000
-82.37947822570801,0xc0fee0ffd0fb8000000000000000000000000000000000000000000000000000
-82.41445766448975,0xc0fee0ffd0fbc000000000000000000000000000000000000000000000000000
-82.3720112991333,0xc0fee0ffd0fbe000000000000000000000000000000000000000000000000000
-82.249755859375,0xc0fee0ffd0fbd000000000000000000000000000000000000000000000000000
-82.17308826446533,0xc0fee0ffd0fbc800000000000000000000000000000000000000000000000000
-82.16447650909424,0xc0fee0ffd0fbc400000000000000000000000000000000000000000000000000
-82.26877048492432,0xc0fee0ffd0fbc200000000000000000000000000000000000000000000000000
-82.39534152984619,0xc0fee0ffd0fbc100000000000000000000000000000000000000000000000000
-82.58839683532715,0xc0fee0ffd0fbc080000000000000000000000000000000000000000000000000
-82.72207347869873,0xc0fee0ffd0fbc0c0000000000000000000000000000000000000000000000000
-82.87860652923584,0xc0fee0ffd0fbc0e0000000000000000000000000000000000000000000000000
-83.0164587020874,0xc0fee0ffd0fbc0f0000000000000000000000000000000000000000000000000
-83.02602352142334,0xc0fee0ffd0fbc0f8000000000000000000000000000000000000000000000000
-82.97534900665283,0xc0fee0ffd0fbc0fc000000000000000000000000000000000000000000000000
-83.07073703765869,0xc0fee0ffd0fbc0fa000000000000000000000000000000000000000000000000
-82.98310050964355,0xc0fee0ffd0fbc0fb000000000000000000000000000000000000000000000000
-83.23226558685303,0xc0fee0ffd0fbc0fa800000000000000000000000000000000000000000000000
-83.33556728363037,0xc0fee0ffd0fbc0fac00000000000000000000000000000000000000000000000
-83.43417896270752,0xc0fee0ffd0fbc0fae00000000000000000000000000000000000000000000000
-83.19880168914796,0xc0fee0ffd0fbc0faf00000000000000000000000000000000000000000000000
-83.08506290435791,0xc0fee0ffd0fbc0fae80000000000000000000000000000000000000000000000
-83.02839969635009,0xc0fee0ffd0fbc0fae40000000000000000000000000000000000000000000000
-83.17565212249755,0xc0fee0ffd0fbc0fae20000000000000000000000000000000000000000000000
-83.40475429534912,0xc0fee0ffd0fbc0fae10000000000000000000000000000000000000000000000
-83.64424488067627,0xc0fee0ffd0fbc0fae08000000000000000000000000000000000000000000000
-83.79641059875489,0xc0fee0ffd0fbc0fae0c000000000000000000000000000000000000000000000
-84.02377643585206,0xc0fee0ffd0fbc0fae0e000000000000000000000000000000000000000000000
-83.99645023345947,0xc0fee0ffd0fbc0fae0f000000000000000000000000000000000000000000000
-83.90820388793945,0xc0fee0ffd0fbc0fae0e800000000000000000000000000000000000000000000
-84.00129516601562,0xc0fee0ffd0fbc0fae0e400000000000000000000000000000000000000000000
-84.10578800201417,0xc0fee0ffd0fbc0fae0e200000000000000000000000000000000000000000000
-84.244155960083,0xc0fee0ffd0fbc0fae0e300000000000000000000000000000000000000000000
-84.52851600646973,0xc0fee0ffd0fbc0fae0e380000000000000000000000000000000000000000000
-84.56481056213379,0xc0fee0ffd0fbc0fae0e3c0000000000000000000000000000000000000000000
-84.39460136413574,0xc0fee0ffd0fbc0fae0e3e0000000000000000000000000000000000000000000
-84.33629467010498,0xc0fee0ffd0fbc0fae0e3d0000000000000000000000000000000000000000000
-84.28827640533447,0xc0fee0ffd0fbc0fae0e3c8000000000000000000000000000000000000000000
-84.28105445861816,0xc0fee0ffd0fbc0fae0e3c4000000000000000000000000000000000000000000
-84.3696911239624,0xc0fee0ffd0fbc0fae0e3c2000000000000000000000000000000000000000000
-84.4652571105957,0xc0fee0ffd0fbc0fae0e3c1000000000000000000000000000000000000000000
-84.68450408935547,0xc0fee0ffd0fbc0fae0e3c0800000000000000000000000000000000000000000
