-58.44637817382812,0x8000000000000000000000000000000000000000000000000000000000000000
-58.39331003189087,0x4000000000000000000000000000000000000000000000000000000000000000
-58.38123237609863,0x2000000000000000000000000000000000000000000000000000000000000000
-58.39661016464233,0x1000000000000000000000000000000000000000000000000000000000000000
-58.44451335906982,0x0800000000000000000000000000000000000000000000000000000000000000
-58.47636962890625,0x0400000000000000000000000000000000000000000000000000000000000000
-58.51085615158081,0x0200000000000000000000000000000000000000000000000000000000000000
-58.557334671020506,0x0300000000000000000000000000000000000000000000000000000000000000
-58.61087392807007,0x0380000000000000000000000000000000000000000000000000000000000000
-58.67205944061279,0x03c0000000000000000000000000000000000000000000000000000000000000
-58.743315620422365,0x03e0000000000000000000000000000000000000000000000000000000000000
-58.832301445007325,0x03f0000000000000000000000000000000000000000000000000000000000000
-58.89640491485596,0x03f8000000000000000000000000000000000000000000000000000000000000
-58.971521530151364,0x03fc000000000000000000000000000000000000000000000000000000000000
-59.037877578735355,0x03fe000000000000000000000000000000000000000000000000000000000000
-59.099791374206546,0x03ff000000000000000000000000000000000000000000000000000000000000
-59.119363155364994,0x03ff800000000000000000000000000000000000000000000000000000000000
-59.02113555908203,0x03ffc00000000000000000000000000000000000000000000000000000000000
-58.99281940460205,0x03ffa00000000000000000000000000000000000000000000000000000000000
-58.94429418563843,0x03ff900000000000000000000000000000000000000000000000000000000000
-59.01054384231568,0x03ff880000000000000000000000000000000000000000000000000000000000
-59.01779920578003,0x03ff840000000000000000000000000000000000000000000000000000000000
-59.104855632781984,0x03ff820000000000000000000000000000000000000000000000000000000000
-59.1501727104187,0x03ff810000000000000000000000000000000000000000000000000000000000
-59.180771369934085,0x03ff818000000000000000000000000000000000000000000000000000000000
-59.242296924591066,0x03ff81c000000000000000000000000000000000000000000000000000000000
-59.30567771911621,0x03ff81e000000000000000000000000000000000000000000000000000000000
-59.392730255126956,0x03ff81f000000000000000000000000000000000000000000000000000000000
-59.47941961288452,0x03ff81f800000000000000000000000000000000000000000000000000000000
-59.5880412864685,0x03ff81fc00000000000000000000000000000000000000000000000000000000
-59.68168375015259,0x03ff81fe00000000000000000000000000000000000000000000000000000000
-59.76111410140991,0x03ff81ff00000000000000000000000000000000000000000000000000000000
-59.666538333892824,0x03ff81ff80000000000000000000000000000000000000000000000000000000
-59.70434539794922,0x03ff81ff40000000000000000000000000000000000000000000000000000000
-59.68780101776123,0x03ff81ff20000000000000000000000000000000000000000000000000000000
-59.67264225006104,0x03ff81ff10000000000000000000000000000000000000000000000000000000
-59.71839427947998,0x03ff81ff08000000000000000000000000000000000000000000000000000000
-59.70192928314209,0x03ff81ff04000000000000000000000000000000000000000000000000000000
-59.72472120285034,0x03ff81ff02000000000000000000000000000000000000000000000000000000
-59.80357866287231,0x03ff81ff01000000000000000000000000000000000000000000000000000000
-59.857310409545896,0x03ff81ff01800000000000000000000000000000000000000000000000000000
-59.93707796096802,0x03ff81ff01c00000000000000000000000000000000000000000000000000000
-60.03051689147949,0x03ff81ff01e00000000000000000000000000000000000000000000000000000
-60.161260757446286,0x03ff81ff01f00000000000000000000000000000000000000000000000000000
-60.27747032165527,0x03ff81ff01f80000000000000000000000000000000000000000000000000000
-60.39540958404541,0x03ff81ff01fc0000000000000000000000000000000000000000000000000000
-60.49525110244751,0x03ff81ff01fe0000000000000000000000000000000000000000000000000000
-60.61657297134399,0x03ff81ff01ff0000000000000000000000000000000000000000000000000000
-60.55081687927246,0x03ff81ff01ff8000000000000000000000000000000000000000000000000000
-60.5501135635376,0x03ff81ff01ff4000000000000000000000000000000000000000000000000000
-60.51080486297607,0x03ff81ff01ff2000000000000000000000000000000000000000000000000000
-60.55418062210083,0x03ff81ff01ff1000000000000000000000000000000000000000000000000000
-60.571758861541745,0x03ff81ff01ff0800000000000000000000000000000000000000000000000000
-60.624539833068845,0x03ff81ff01ff0400000000000000000000000000000000000000000000000000
-60.657085456848144,0x03ff81ff01ff0600000000000000000000000000000000000000000000000000
-60.74668033599853,0x03ff81ff01ff0700000000000000000000000000000000000000000000000000
-60.86799671173096,0x03ff81ff01ff0780000000000000000000000000000000000000000000000000
-61.003655891418454,0x03ff81ff01ff07c0000000000000000000000000000000000000000000000000
-61.142532691955566,0x03ff81ff01ff07e0000000000000000000000000000000000000000000000000
-61.31793451309204,0x03ff81ff01ff07f0000000000000000000000000000000000000000000000000
-61.45888481140137,0x03ff81ff01ff07f8000000000000000000000000000000000000000000000000
-61.585712661743166,0x03ff81ff01ff07fc000000000000000000000000000000000000000000000000
-61.679726886749265,0x03ff81ff01ff07fe000000000000000000000000000000000000000000000000
-61.75231086730957,0x03ff81ff01ff07ff000000000000000000000000000000000000000000000000
-61.723562698364255,0x03ff81ff01ff07ff800000000000000000000000000000000000000000000000
-61.63458793640137,0x03ff81ff01ff07ff400000000000000000000000000000000000000000000000
-61.565829315185546,0x03ff81ff01ff07ff200000000000000000000000000000000000000000000000
-61.631632804870605,0x03ff81ff01ff07ff100000000000000000000000000000000000000000000000
-61.652181739807126,0x03ff81ff01ff07ff080000000000000000000000000000000000000000000000
-61.76629613876343,0x03ff81ff01ff07ff040000000000000000000000000000000000000000000000
-61.879237270355226,0x03ff81ff01ff07ff060000000000000000000000000000000000000000000000
-61.99098991394043,0x03ff81ff01ff07ff070000000000000000000000000000000000000000000000
-62.096472606658935,0x03ff81ff01ff07ff078000000000000000000000000000000000000000000000
-62.21600309371948,0x03ff81ff01ff07ff07c000000000000000000000000000000000000000000000
-62.33813423156738,0x03ff81ff01ff07ff07e000000000000000000000000000000000000000000000
-62.46457572937012,0x03ff81ff01ff07ff07f000000000000000000000000000000000000000000000
-62.56742866516113,0x03ff81ff01ff07ff07f800000000000000000000000000000000000000000000
-62.68232397079468,0x03ff81ff01ff07ff07fc00000000000000000000000000000000000000000000
-62.76747671127319,0x03ff81ff01ff07ff07fe00000000000000000000000000000000000000000000
-62.842349452972414,0x03ff81ff01ff07ff07ff00000000000000000000000000000000000000000000
-62.710554103851315,0x03ff81ff01ff07ff07ff80000000000000000000000000000000000000000000
-62.71292512893677,0x03ff81ff01ff07ff07ff40000000000000000000000000000000000000000000
-62.6504705619812,0x03ff81ff01ff07ff07ff20000000000000000000000000000000000000000000
-62.68042938232422,0x03ff81ff01ff07ff07ff10000000000000000000000000000000000000000000
-62.7220160484314,0x03ff81ff01ff07ff07ff08000000000000000000000000000000000000000000
-62.79843254089356,0x03ff81ff01ff07ff07ff04000000000000000000000000000000000000000000
-62.90562742233276,0x03ff81ff01ff07ff07ff02000000000000000000000000000000000000000000
-62.98853271484375,0x03ff81ff01ff07ff07ff03000000000000000000000000000000000000000000
-63.08293994903565,0x03ff81ff01ff07ff07ff03800000000000000000000000000000000000000000
-63.1852522277832,0x03ff81ff01ff07ff07ff03c00000000000000000000000000000000000000000
-63.29947296142578,0x03ff81ff01ff07ff07ff03e00000000000000000000000000000000000000000
-63.4262455368042,0x03ff81ff01ff07ff07ff03f00000000000000000000000000000000000000000
-63.53932161331177,0x03ff81ff01ff07ff07ff03f80000000000000000000000000000000000000000
-63.673415908813475,0x03ff81ff01ff07ff07ff03fc0000000000000000000000000000000000000000
-63.794325504302975,0x03ff81ff01ff07ff07ff03fe0000000000000000000000000000000000000000
-63.93927719116211,0x03ff81ff01ff07ff07ff03ff0000000000000000000000000000000000000000
-63.769843616485595,0x03ff81ff01ff07ff07ff03ff8000000000000000000000000000000000000000
-63.75064878463745,0x03ff81ff01ff07ff07ff03ff4000000000000000000000000000000000000000
-63.71483875274658,0x03ff81ff01ff07ff07ff03ff2000000000000000000000000000000000000000
-63.711358318328855,0x03ff81ff01ff07ff07ff03ff1000000000000000000000000000000000000000
-63.85720239639282,0x03ff81ff01ff07ff07ff03ff0800000000000000000000000000000000000000
-63.85530992507935,0x03ff81ff01ff07ff07ff03ff0400000000000000000000000000000000000000
-63.98105295181274,0x03ff81ff01ff07ff07ff03ff0200000000000000000000000000000000000000
-64.08378139495849,0x03ff81ff01ff07ff07ff03ff0300000000000000000000000000000000000000
-64.26507614135743,0x03ff81ff01ff07ff07ff03ff0380000000000000000000000000000000000000
-64.45954574584961,0x03ff81ff01ff07ff07ff03ff03c0000000000000000000000000000000000000
-64.67024154663086,0x03ff81ff01ff07ff07ff03ff03e0000000000000000000000000000000000000
-64.89800373077392,0x03ff81ff01ff07ff07ff03ff03f0000000000000000000000000000000000000
-65.09476852416992,0x03ff81ff01ff07ff07ff03ff03f8000000000000000000000000000000000000
-65.3004775238037,0x03ff81ff01ff07ff07ff03ff03fc000000000000000000000000000000000000
-65.48941677093507,0x03ff81ff01ff07ff07ff03ff03fe000000000000000000000000000000000000
-65.68281936645508,0x03ff81ff01ff07ff07ff03ff03ff000000000000000000000000000000000000
-65.62920963287354,0x03ff81ff01ff07ff07ff03ff03ff800000000000000000000000000000000000
-65.46912185668945,0x03ff81ff01ff07ff07ff03ff03ff400000000000000000000000000000000000
-65.44589176177979,0x03ff81ff01ff07ff07ff03ff03ff200000000000000000000000000000000000
-65.47343578338624,0x03ff81ff01ff07ff07ff03ff03ff100000000000000000000000000000000000
-65.63888435363769,0x03ff81ff01ff07ff07ff03ff03ff080000000000000000000000000000000000
-65.76568996429444,0x03ff81ff01ff07ff07ff03ff03ff040000000000000000000000000000000000
-65.97567123413086,0x03ff81ff01ff07ff07ff03ff03ff060000000000000000000000000000000000
-66.20184562683106,0x03ff81ff01ff07ff07ff03ff03ff070000000000000000000000000000000000
-66.47495277404785,0x03ff81ff01ff07ff07ff03ff03ff078000000000000000000000000000000000
-66.76397609710693,0x03ff81ff01ff07ff07ff03ff03ff07c000000000000000000000000000000000
-67.04706333160401,0x03ff81ff01ff07ff07ff03ff03ff07e000000000000000000000000000000000
-67.36951190948486,0x03ff81ff01ff07ff07ff03ff03ff07f000000000000000000000000000000000
-67.66132900238037,0x03ff81ff01ff07ff07ff03ff03ff07f800000000000000000000000000000000
-67.9762537765503,0x03ff81ff01ff07ff07ff03ff03ff07fc00000000000000000000000000000000
-68.166476020813,0x03ff81ff01ff07ff07ff03ff03ff07fe00000000000000000000000000000000
-68.31827423095703,0x03ff81ff01ff07ff07ff03ff03ff07ff00000000000000000000000000000000
-68.11959522247315,0x03ff81ff01ff07ff07ff03ff03ff07ff80000000000000000000000000000000
-68.0866142654419,0x03ff81ff01ff07ff07ff03ff03ff07ff40000000000000000000000000000000
-68.0711162185669,0x03ff81ff01ff07ff07ff03ff03ff07ff20000000000000000000000000000000
-68.18731731414795,0x03ff81ff01ff07ff07ff03ff03ff07ff10000000000000000000000000000000
-68.23060062408447,0x03ff81ff01ff07ff07ff03ff03ff07ff08000000000000000000000000000000
-68.47539726257324,0x03ff81ff01ff07ff07ff03ff03ff07ff04000000000000000000000000000000
-68.73216259002686,0x03ff81ff01ff07ff07ff03ff03ff07ff06000000000000000000000000000000
-68.92190532684326,0x03ff81ff01ff07ff07ff03ff03ff07ff07000000000000000000000000000000
-69.07671546936035,0x03ff81ff01ff07ff07ff03ff03ff07ff07800000000000000000000000000000
-69.27844871520996,0x03ff81ff01ff07ff07ff03ff03ff07ff07c00000000000000000000000000000
-69.50215141296387,0x03ff81ff01ff07ff07ff03ff03ff07ff07e00000000000000000000000000000
-69.72456634521484,0x03ff81ff01ff07ff07ff03ff03ff07ff07f00000000000000000000000000000
-69.92589683532715,0x03ff81ff01ff07ff07ff03ff03ff07ff07f80000000000000000000000000000
-70.15938777923584,0x03ff81ff01ff07ff07ff03ff03ff07ff07fc0000000000000000000000000000
-70.292465133667,0x03ff81ff01ff07ff07ff03ff03ff07ff07fe0000000000000000000000000000
-70.47948963165283,0x03ff81ff01ff07ff07ff03ff03ff07ff07ff0000000000000000000000000000
-69.97620006561279,0x03ff81ff01ff07ff07ff03ff03ff07ff07ff8000000000000000000000000000
-70.27800304412841,0x03ff81ff01ff07ff07ff03ff03ff07ff07ff4000000000000000000000000000
