-82.41045593261718,0x8000000000000000000000000000000000000000000000000000000000000000
-82.25740299224853,0xc000000000000000000000000000000000000000000000000000000000000000
-82.15338294982911,0xe000000000000000000000000000000000000000000000000000000000000000
-82.08383689880371,0xf000000000000000000000000000000000000000000000000000000000000000
-82.0830963897705,0xf800000000000000000000000000000000000000000000000000000000000000
-82.21618709564208,0xfc00000000000000000000000000000000000000000000000000000000000000
-82.21785530090332,0xfa00000000000000000000000000000000000000000000000000000000000000
-82.32587631225586,0xf900000000000000000000000000000000000000000000000000000000000000
-82.289098777771,0xf880000000000000000000000000000000000000000000000000000000000000
-82.18952995300293,0xf840000000000000000000000000000000000000000000000000000000000000
-82.1364571762085,0xf820000000000000000000000000000000000000000000000000000000000000
-82.05274234771728,0xf810000000000000000000000000000000000000000000000000000000000000
-81.9968392944336,0xf818000000000000000000000000000000000000000000000000000000000000
-81.8849709701538,0xf81c000000000000000000000000000000000000000000000000000000000000
-81.81506843566895,0xf81e000000000000000000000000000000000000000000000000000000000000
-81.73856483459473,0xf81f000000000000000000000000000000000000000000000000000000000000
-81.76408321380615,0xf81f800000000000000000000000000000000000000000000000000000000000
-81.63418682098389,0xf81f400000000000000000000000000000000000000000000000000000000000
-81.44050609588624,0xf81f600000000000000000000000000000000000000000000000000000000000
-81.32621200561523,0xf81f700000000000000000000000000000000000000000000000000000000000
-81.21343265533447,0xf81f780000000000000000000000000000000000000000000000000000000000
-81.23636360168457,0xf81f7c0000000000000000000000000000000000000000000000000000000000
-81.29545372009278,0xf81f7a0000000000000000000000000000000000000000000000000000000000
-81.45480121612549,0xf81f790000000000000000000000000000000000000000000000000000000000
-81.54397300720215,0xf81f788000000000000000000000000000000000000000000000000000000000
-81.49281604766846,0xf81f784000000000000000000000000000000000000000000000000000000000
-81.3604797744751,0xf81f782000000000000000000000000000000000000000000000000000000000
-81.19076347351074,0xf81f781000000000000000000000000000000000000000000000000000000000
-81.09912284851075,0xf81f781800000000000000000000000000000000000000000000000000000000
-80.94195899963378,0xf81f781c00000000000000000000000000000000000000000000000000000000
-80.90560585021973,0xf81f781e00000000000000000000000000000000000000000000000000000000
-80.89809459686279,0xf81f781f00000000000000000000000000000000000000000000000000000000
-80.82969520568848,0xf81f781f80000000000000000000000000000000000000000000000000000000
-80.66052627563477,0xf81f781fc0000000000000000000000000000000000000000000000000000000
-80.52800033569336,0xf81f781fe0000000000000000000000000000000000000000000000000000000
-80.38095905303955,0xf81f781ff0000000000000000000000000000000000000000000000000000000
-80.32364601135254,0xf81f781ff8000000000000000000000000000000000000000000000000000000
-80.28527492523193,0xf81f781ffc000000000000000000000000000000000000000000000000000000
-80.31629726409912,0xf81f781ffe000000000000000000000000000000000000000000000000000000
-80.33904354095459,0xf81f781ffd000000000000000000000000000000000000000000000000000000
-80.39701152801514,0xf81f781ffc800000000000000000000000000000000000000000000000000000
-80.3659375,0xf81f781ffc400000000000000000000000000000000000000000000000000000
-80.30510913848877,0xf81f781ffc200000000000000000000000000000000000000000000000000000
-80.21810771942138,0xf81f781ffc100000000000000000000000000000000000000000000000000000
-80.15306213378906,0xf81f781ffc180000000000000000000000000000000000000000000000000000
-80.07622817993165,0xf81f781ffc1c0000000000000000000000000000000000000000000000000000
-80.1184817123413,0xf81f781ffc1e0000000000000000000000000000000000000000000000000000
-80.03445190429687,0xf81f781ffc1d0000000000000000000000000000000000000000000000000000
-79.87407222747802,0xf81f781ffc1d8000000000000000000000000000000000000000000000000000
-79.79598575592041,0xf81f781ffc1dc000000000000000000000000000000000000000000000000000
-79.72283317565918,0xf81f781ffc1de000000000000000000000000000000000000000000000000000
-79.63525562286377,0xf81f781ffc1df000000000000000000000000000000000000000000000000000
-79.60066482543945,0xf81f781ffc1df800000000000000000000000000000000000000000000000000
-79.67746810913086,0xf81f781ffc1dfc00000000000000000000000000000000000000000000000000
-79.69903526306152,0xf81f781ffc1dfa00000000000000000000000000000000000000000000000000
-79.70754127502441,0xf81f781ffc1df900000000000000000000000000000000000000000000000000
-79.67846694946289,0xf81f781ffc1df880000000000000000000000000000000000000000000000000
-79.58955516815186,0xf81f781ffc1df840000000000000000000000000000000000000000000000000
-79.5529821395874,0xf81f781ffc1df860000000000000000000000000000000000000000000000000
-79.46263874053955,0xf81f781ffc1df870000000000000000000000000000000000000000000000000
-79.47726375579833,0xf81f781ffc1df878000000000000000000000000000000000000000000000000
-79.55413330078125,0xf81f781ffc1df874000000000000000000000000000000000000000000000000
-79.49546859741211,0xf81f781ffc1df872000000000000000000000000000000000000000000000000
-79.43763404846192,0xf81f781ffc1df871000000000000000000000000000000000000000000000000
-79.44587799072265,0xf81f781ffc1df871800000000000000000000000000000000000000000000000
-79.38194664001465,0xf81f781ffc1df871400000000000000000000000000000000000000000000000
-79.25330429077148,0xf81f781ffc1df871600000000000000000000000000000000000000000000000
-79.16770874023437,0xf81f781ffc1df871700000000000000000000000000000000000000000000000
-79.20223091125489,0xf81f781ffc1df871780000000000000000000000000000000000000000000000
-79.24789669036865,0xf81f781ffc1df871740000000000000000000000000000000000000000000000
-79.3436385345459,0xf81f781ffc1df871720000000000000000000000000000000000000000000000
-79.40562858581544,0xf81f781ffc1df871710000000000000000000000000000000000000000000000
-79.32494735717773,0xf81f781ffc1df871708000000000000000000000000000000000000000000000
-79.18954715728759,0xf81f781ffc1df871704000000000000000000000000000000000000000000000
-79.18537910461426,0xf81f781ffc1df871702000000000000000000000000000000000000000000000
-79.2055035018921,0xf81f781ffc1df871701000000000000000000000000000000000000000000000
-79.16475940704346,0xf81f781ffc1df871700800000000000000000000000000000000000000000000
-79.0639433670044,0xf81f781ffc1df871700c00000000000000000000000000000000000000000000
-78.99043170928955,0xf81f781ffc1df871700e00000000000000000000000000000000000000000000
-78.92088787078858,0xf81f781ffc1df871700f00000000000000000000000000000000000000000000
-79.01843200683594,0xf81f781ffc1df871700f80000000000000000000000000000000000000000000
-78.89200946807861,0xf81f781ffc1df871700f40000000000000000000000000000000000000000000
-78.74077884674072,0xf81f781ffc1df871700f60000000000000000000000000000000000000000000
-78.62505882263184,0xf81f781ffc1df871700f70000000000000000000000000000000000000000000
-78.54583431243897,0xf81f781ffc1df871700f78000000000000000000000000000000000000000000
-78.57988620758057,0xf81f781ffc1df871700f7c000000000000000000000000000000000000000000
-78.59496059417725,0xf81f781ffc1df871700f7a000000000000000000000000000000000000000000
-78.65095344543457,0xf81f781ffc1df871700f79000000000000000000000000000000000000000000
-78.69273574829101,0xf81f781ffc1df871700f78800000000000000000000000000000000000000000
-78.69691730499268,0xf81f781ffc1df871700f78400000000000000000000000000000000000000000
