-81.71759689331054,0x8000000000000000000000000000000000000000000000000000000000000000
-81.59843212127686,0x4000000000000000000000000000000000000000000000000000000000000000
-81.59870384216309,0x2000000000000000000000000000000000000000000000000000000000000000
-81.46615997314453,0x1000000000000000000000000000000000000000000000000000000000000000
-81.41849044799805,0x1800000000000000000000000000000000000000000000000000000000000000
-81.38297554016113,0x1c00000000000000000000000000000000000000000000000000000000000000
-81.49351165771485,0x1e00000000000000000000000000000000000000000000000000000000000000
-81.60507240295411,0x1d00000000000000000000000000000000000000000000000000000000000000
-81.61088687896728,0x1c80000000000000000000000000000000000000000000000000000000000000
-81.54341068267823,0x1c40000000000000000000000000000000000000000000000000000000000000
-81.44689029693603,0x1c20000000000000000000000000000000000000000000000000000000000000
-81.39543483734131,0x1c10000000000000000000000000000000000000000000000000000000000000
-81.4350940322876,0x1c08000000000000000000000000000000000000000000000000000000000000
-81.39360252380371,0x1c04000000000000000000000000000000000000000000000000000000000000
-81.3276156616211,0x1c02000000000000000000000000000000000000000000000000000000000000
-81.30367027282715,0x1c03000000000000000000000000000000000000000000000000000000000000
-81.36804752349853,0x1c03800000000000000000000000000000000000000000000000000000000000
-81.25572002410888,0x1c03400000000000000000000000000000000000000000000000000000000000
-81.21517436981202,0x1c03600000000000000000000000000000000000000000000000000000000000
-81.12073932647705,0x1c03700000000000000000000000000000000000000000000000000000000000
-81.0348783493042,0x1c03780000000000000000000000000000000000000000000000000000000000
-80.96139095306397,0x1c037c0000000000000000000000000000000000000000000000000000000000
-80.89770282745361,0x1c037e0000000000000000000000000000000000000000000000000000000000
-80.90314666748047,0x1c037f0000000000000000000000000000000000000000000000000000000000
-80.88187244415283,0x1c037e8000000000000000000000000000000000000000000000000000000000
-80.96312755584717,0x1c037ec000000000000000000000000000000000000000000000000000000000
-80.94250743865967,0x1c037ea000000000000000000000000000000000000000000000000000000000
-81.11192642211914,0x1c037e9000000000000000000000000000000000000000000000000000000000
-81.07774806976319,0x1c037e8800000000000000000000000000000000000000000000000000000000
-81.02619468688965,0x1c037e8400000000000000000000000000000000000000000000000000000000
-80.93078418731689,0x1c037e8200000000000000000000000000000000000000000000000000000000
-80.92691417694091,0x1c037e8100000000000000000000000000000000000000000000000000000000
-80.9564701461792,0x1c037e8080000000000000000000000000000000000000000000000000000000
-80.85096050262452,0x1c037e8040000000000000000000000000000000000000000000000000000000
-80.80705333709717,0x1c037e8060000000000000000000000000000000000000000000000000000000
-80.72672107696533,0x1c037e8070000000000000000000000000000000000000000000000000000000
-80.66685852050782,0x1c037e8078000000000000000000000000000000000000000000000000000000
-80.5702001953125,0x1c037e807c000000000000000000000000000000000000000000000000000000
-80.554935836792,0x1c037e807e000000000000000000000000000000000000000000000000000000
-80.5151989364624,0x1c037e807f000000000000000000000000000000000000000000000000000000
-80.57251609802246,0x1c037e807f800000000000000000000000000000000000000000000000000000
-80.63841125488281,0x1c037e807f400000000000000000000000000000000000000000000000000000
-80.60535945892335,0x1c037e807f200000000000000000000000000000000000000000000000000000
-80.69390598297119,0x1c037e807f100000000000000000000000000000000000000000000000000000
-80.67580940246582,0x1c037e807f080000000000000000000000000000000000000000000000000000
-80.6089023590088,0x1c037e807f040000000000000000000000000000000000000000000000000000
-80.56050457000732,0x1c037e807f020000000000000000000000000000000000000000000000000000
-80.56350860595703,0x1c037e807f010000000000000000000000000000000000000000000000000000
-80.53048217773437,0x1c037e807f008000000000000000000000000000000000000000000000000000
-80.46861705780029,0x1c037e807f004000000000000000000000000000000000000000000000000000
-80.44036197662354,0x1c037e807f006000000000000000000000000000000000000000000000000000
-80.41149402618409,0x1c037e807f007000000000000000000000000000000000000000000000000000
-80.36925827026367,0x1c037e807f007800000000000000000000000000000000000000000000000000
-80.31133071899414,0x1c037e807f007c00000000000000000000000000000000000000000000000000
-80.33361164093017,0x1c037e807f007e00000000000000000000000000000000000000000000000000
-80.3680206298828,0x1c037e807f007d00000000000000000000000000000000000000000000000000
-80.45265132904052,0x1c037e807f007c80000000000000000000000000000000000000000000000000
-80.45277641296387,0x1c037e807f007c40000000000000000000000000000000000000000000000000
-80.47403285980225,0x1c037e807f007c20000000000000000000000000000000000000000000000000
-80.43571895599365,0x1c037e807f007c10000000000000000000000000000000000000000000000000
-80.45959663391113,0x1c037e807f007c08000000000000000000000000000000000000000000000000
-80.41613182067871,0x1c037e807f007c04000000000000000000000000000000000000000000000000
-80.30985771179199,0x1c037e807f007c02000000000000000000000000000000000000000000000000
-80.30960201263427,0x1c037e807f007c03000000000000000000000000000000000000000000000000
-80.38775741577149,0x1c037e807f007c03800000000000000000000000000000000000000000000000
-80.28363750457764,0x1c037e807f007c03400000000000000000000000000000000000000000000000
-80.26348091125489,0x1c037e807f007c03600000000000000000000000000000000000000000000000
-80.21721195220947,0x1c037e807f007c03700000000000000000000000000000000000000000000000
-80.1799938583374,0x1c037e807f007c03780000000000000000000000000000000000000000000000
-80.17463577270507,0x1c037e807f007c037c0000000000000000000000000000000000000000000000
-80.17765289306641,0x1c037e807f007c037e0000000000000000000000000000000000000000000000
-80.21046924591064,0x1c037e807f007c037d0000000000000000000000000000000000000000000000
-80.25103538513184,0x1c037e807f007c037c8000000000000000000000000000000000000000000000
-80.28717456817627,0x1c037e807f007c037c4000000000000000000000000000000000000000000000
-80.30288791656494,0x1c037e807f007c037c2000000000000000000000000000000000000000000000
-80.27462837219238,0x1c037e807f007c037c1000000000000000000000000000000000000000000000
-80.24865245819092,0x1c037e807f007c037c0800000000000000000000000000000000000000000000
-80.19923751831055,0x1c037e807f007c037c0400000000000000000000000000000000000000000000
-80.05798435211182,0x1c037e807f007c037c0200000000000000000000000000000000000000000000
-80.02924797058105,0x1c037e807f007c037c0300000000000000000000000000000000000000000000
-80.14615718841553,0x1c037e807f007c037c0380000000000000000000000000000000000000000000
-79.95565940856933,0x1c037e807f007c037c0340000000000000000000000000000000000000000000
-79.88064510345458,0x1c037e807f007c037c0360000000000000000000000000000000000000000000
-79.78357082366944,0x1c037e807f007c037c0370000000000000000000000000000000000000000000
-79.70831592559814,0x1c037e807f007c037c0378000000000000000000000000000000000000000000
-79.65801662445068,0x1c037e807f007c037c037c000000000000000000000000000000000000000000
-79.63686611175537,0x1c037e807f007c037c037e000000000000000000000000000000000000000000
-79.64629135131835,0x1c037e807f007c037c037f000000000000000000000000000000000000000000
-79.60607372283935,0x1c037e807f007c037c037e800000000000000000000000000000000000000000
-79.63883567810059,0x1c037e807f007c037c037ec00000000000000000000000000000000000000000
-79.6496588897705,0x1c037e807f007c037c037ea00000000000000000000000000000000000000000
-79.73283756256103,0x1c037e807f007c037c037e900000000000000000000000000000000000000000
-79.70456615447998,0x1c037e807f007c037c037e880000000000000000000000000000000000000000
-79.6957861328125,0x1c037e807f007c037c037e840000000000000000000000000000000000000000
-79.63094158172608,0x1c037e807f007c037c037e820000000000000000000000000000000000000000
-79.64081611633301,0x1c037e807f007c037c037e810000000000000000000000000000000000000000
-79.77548622131347,0x1c037e807f007c037c037e808000000000000000000000000000000000000000
-79.65292098999024,0x1c037e807f007c037c037e804000000000000000000000000000000000000000
-79.5944567489624,0x1c037e807f007c037c037e802000000000000000000000000000000000000000
-79.51248371124268,0x1c037e807f007c037c037e803000000000000000000000000000000000000000
-79.43446243286132,0x1c037e807f007c037c037e803800000000000000000000000000000000000000
-79.33396068572998,0x1c037e807f007c037c037e803c00000000000000000000000000000000000000
-79.35480651855468,0x1c037e807f007c037c037e803e00000000000000000000000000000000000000
-79.38960182189942,0x1c037e807f007c037c037e803d00000000000000000000000000000000000000
-79.45960311889648,0x1c037e807f007c037c037e803c80000000000000000000000000000000000000
-79.42225902557374,0x1c037e807f007c037c037e803c40000000000000000000000000000000000000
-79.34394561767579,0x1c037e807f007c037c037e803c20000000000000000000000000000000000000
-79.38865104675293,0x1c037e807f007c037c037e803c10000000000000000000000000000000000000
-79.41329490661622,0x1c037e807f007c037c037e803c08000000000000000000000000000000000000
