-58.52867992401123,0x8000000000000000000000000000000000000000000000000000000000000000
-58.439043807983396,0xc000000000000000000000000000000000000000000000000000000000000000
-58.34977670669556,0xe000000000000000000000000000000000000000000000000000000000000000
-58.25825590133667,0xf000000000000000000000000000000000000000000000000000000000000000
-58.23108152389526,0xf800000000000000000000000000000000000000000000000000000000000000
-58.221189193725586,0xfc00000000000000000000000000000000000000000000000000000000000000
-58.24990314483642,0xfe00000000000000000000000000000000000000000000000000000000000000
-58.265084705352784,0xfd00000000000000000000000000000000000000000000000000000000000000
-58.272551727294925,0xfc80000000000000000000000000000000000000000000000000000000000000
-58.27658758163452,0xfc40000000000000000000000000000000000000000000000000000000000000
-58.283840351104736,0xfc20000000000000000000000000000000000000000000000000000000000000
-58.29452445983887,0xfc10000000000000000000000000000000000000000000000000000000000000
-58.285167331695554,0xfc08000000000000000000000000000000000000000000000000000000000000
-58.28076753616333,0xfc04000000000000000000000000000000000000000000000000000000000000
-58.28141267776489,0xfc02000000000000000000000000000000000000000000000000000000000000
-58.26590501785278,0xfc01000000000000000000000000000000000000000000000000000000000000
-58.1666068649292,0xfc00800000000000000000000000000000000000000000000000000000000000
-58.07269372940063,0xfc00c00000000000000000000000000000000000000000000000000000000000
-57.98031892776489,0xfc00e00000000000000000000000000000000000000000000000000000000000
-57.9036487197876,0xfc00f00000000000000000000000000000000000000000000000000000000000
-57.88475757598877,0xfc00f80000000000000000000000000000000000000000000000000000000000
-57.861121559143065,0xfc00fc0000000000000000000000000000000000000000000000000000000000
-57.819467830657956,0xfc00fe0000000000000000000000000000000000000000000000000000000000
-57.80724412918091,0xfc00ff0000000000000000000000000000000000000000000000000000000000
-57.789256477355956,0xfc00ff8000000000000000000000000000000000000000000000000000000000
-57.79713481903076,0xfc00ffc000000000000000000000000000000000000000000000000000000000
-57.79489904403687,0xfc00ffa000000000000000000000000000000000000000000000000000000000
-57.81211935043335,0xfc00ff9000000000000000000000000000000000000000000000000000000000
-57.82753118515015,0xfc00ff8800000000000000000000000000000000000000000000000000000000
-57.855854740142824,0xfc00ff8400000000000000000000000000000000000000000000000000000000
-57.85654939651489,0xfc00ff8200000000000000000000000000000000000000000000000000000000
-57.823556098937985,0xfc00ff8100000000000000000000000000000000000000000000000000000000
-57.69615312576294,0xfc00ff8080000000000000000000000000000000000000000000000000000000
-57.63746513366699,0xfc00ff80c0000000000000000000000000000000000000000000000000000000
-57.585998668670655,0xfc00ff80e0000000000000000000000000000000000000000000000000000000
-57.55030057907104,0xfc00ff80f0000000000000000000000000000000000000000000000000000000
-57.54290140151978,0xfc00ff80f8000000000000000000000000000000000000000000000000000000
-57.549557571411135,0xfc00ff80fc000000000000000000000000000000000000000000000000000000
-57.5636275100708,0xfc00ff80fa000000000000000000000000000000000000000000000000000000
-57.581751918792726,0xfc00ff80f9000000000000000000000000000000000000000000000000000000
-57.57116985321045,0xfc00ff80f8800000000000000000000000000000000000000000000000000000
-57.55208265304565,0xfc00ff80f8400000000000000000000000000000000000000000000000000000
-57.55458738327027,0xfc00ff80f8200000000000000000000000000000000000000000000000000000
-57.57046445846558,0xfc00ff80f8100000000000000000000000000000000000000000000000000000
-57.585937881469725,0xfc00ff80f8080000000000000000000000000000000000000000000000000000
