-83.12309917449952,0x8000000000000000000000000000000000000000000000000000000000000000
-83.04849609375,0x4000000000000000000000000000000000000000000000000000000000000000
-83.049192237854,0x2000000000000000000000000000000000000000000000000000000000000000
-83.11654678344726,0x1000000000000000000000000000000000000000000000000000000000000000
-83.15936569213868,0x0800000000000000000000000000000000000000000000000000000000000000
-83.29033123016357,0x0400000000000000000000000000000000000000000000000000000000000000
-83.45891120910645,0x0600000000000000000000000000000000000000000000000000000000000000
-83.70965061187744,0x0700000000000000000000000000000000000000000000000000000000000000
-83.87965259552001,0x0780000000000000000000000000000000000000000000000000000000000000
-83.92246356964111,0x07c0000000000000000000000000000000000000000000000000000000000000
-83.90993129730225,0x07e0000000000000000000000000000000000000000000000000000000000000
-83.88614097595215,0x07d0000000000000000000000000000000000000000000000000000000000000
-83.86552947998047,0x07c8000000000000000000000000000000000000000000000000000000000000
-83.844680519104,0x07c4000000000000000000000000000000000000000000000000000000000000
-83.8103173828125,0x07c2000000000000000000000000000000000000000000000000000000000000
-83.81646625518799,0x07c1000000000000000000000000000000000000000000000000000000000000
-84.1033585357666,0x07c0800000000000000000000000000000000000000000000000000000000000
-83.95271419525146,0x07c0c00000000000000000000000000000000000000000000000000000000000
-83.86802108764648,0x07c0a00000000000000000000000000000000000000000000000000000000000
-83.84295337677003,0x07c0900000000000000000000000000000000000000000000000000000000000
-83.89703979492188,0x07c0880000000000000000000000000000000000000000000000000000000000
-84.16625366210937,0x07c0840000000000000000000000000000000000000000000000000000000000
-84.37195655822754,0x07c0860000000000000000000000000000000000000000000000000000000000
-84.69276248931885,0x07c0870000000000000000000000000000000000000000000000000000000000
-84.98169380187989,0x07c0878000000000000000000000000000000000000000000000000000000000
-85.05875308990478,0x07c087c000000000000000000000000000000000000000000000000000000000
-85.12061408996583,0x07c087e000000000000000000000000000000000000000000000000000000000
-85.14007438659668,0x07c087f000000000000000000000000000000000000000000000000000000000
-85.11108295440674,0x07c087f800000000000000000000000000000000000000000000000000000000
-85.03786659240723,0x07c087f400000000000000000000000000000000000000000000000000000000
-85.11359649658203,0x07c087f200000000000000000000000000000000000000000000000000000000
-85.13636207580566,0x07c087f100000000000000000000000000000000000000000000000000000000
-84.9067094039917,0x07c087f080000000000000000000000000000000000000000000000000000000
-84.96913948059083,0x07c087f040000000000000000000000000000000000000000000000000000000
-84.92851554870606,0x07c087f020000000000000000000000000000000000000000000000000000000
-84.90741661071777,0x07c087f010000000000000000000000000000000000000000000000000000000
-84.90161346435546,0x07c087f008000000000000000000000000000000000000000000000000000000
-85.16082851409912,0x07c087f004000000000000000000000000000000000000000000000000000000
-85.31804332733154,0x07c087f006000000000000000000000000000000000000000000000000000000
-85.54310848236084,0x07c087f007000000000000000000000000000000000000000000000000000000
-85.72196830749512,0x07c087f007800000000000000000000000000000000000000000000000000000
-85.56721012115479,0x07c087f007c00000000000000000000000000000000000000000000000000000
-85.57832225799561,0x07c087f007a00000000000000000000000000000000000000000000000000000
-85.53401042938232,0x07c087f007900000000000000000000000000000000000000000000000000000
-85.63583461761475,0x07c087f007880000000000000000000000000000000000000000000000000000
-85.64022720336914,0x07c087f007840000000000000000000000000000000000000000000000000000
-85.75676795959473,0x07c087f007820000000000000000000000000000000000000000000000000000
-85.60353355407715,0x07c087f007830000000000000000000000000000000000000000000000000000
-85.5550615310669,0x07c087f007828000000000000000000000000000000000000000000000000000
-85.64136707305909,0x07c087f007824000000000000000000000000000000000000000000000000000
-85.61011154174804,0x07c087f007822000000000000000000000000000000000000000000000000000
-85.59998886108399,0x07c087f007821000000000000000000000000000000000000000000000000000
-85.64230644226075,0x07c087f007820800000000000000000000000000000000000000000000000000
-85.88009078979492,0x07c087f007820400000000000000000000000000000000000000000000000000
-86.08424201965332,0x07c087f007820600000000000000000000000000000000000000000000000000
-86.27649154663087,0x07c087f007820700000000000000000000000000000000000000000000000000
-86.35912353515624,0x07c087f007820780000000000000000000000000000000000000000000000000
-86.32843132019043,0x07c087f0078207c0000000000000000000000000000000000000000000000000
-86.37756443023682,0x07c087f0078207a0000000000000000000000000000000000000000000000000
-86.24558734893799,0x07c087f0078207b0000000000000000000000000000000000000000000000000
-86.33125171661376,0x07c087f0078207a8000000000000000000000000000000000000000000000000
-86.30481727600097,0x07c087f0078207a4000000000000000000000000000000000000000000000000
-86.3063854598999,0x07c087f0078207a2000000000000000000000000000000000000000000000000
-86.08060340881347,0x07c087f0078207a1000000000000000000000000000000000000000000000000
-86.4359030532837,0x07c087f0078207a0800000000000000000000000000000000000000000000000
-86.24485874176025,0x07c087f0078207a0c00000000000000000000000000000000000000000000000
-86.0707825088501,0x07c087f0078207a0a00000000000000000000000000000000000000000000000
-86.10197589874268,0x07c087f0078207a0900000000000000000000000000000000000000000000000
-86.38217422485351,0x07c087f0078207a0880000000000000000000000000000000000000000000000
-86.69703544616699,0x07c087f0078207a0840000000000000000000000000000000000000000000000
-86.92193141937256,0x07c087f0078207a0860000000000000000000000000000000000000000000000
-87.10910327911377,0x07c087f0078207a0870000000000000000000000000000000000000000000000
-87.17761806488038,0x07c087f0078207a0878000000000000000000000000000000000000000000000
-87.09632423400879,0x07c087f0078207a087c000000000000000000000000000000000000000000000
-87.17176643371582,0x07c087f0078207a087a000000000000000000000000000000000000000000000
-87.19909431457519,0x07c087f0078207a0879000000000000000000000000000000000000000000000
-87.08582618713379,0x07c087f0078207a0879800000000000000000000000000000000000000000000
-86.88131748199463,0x07c087f0078207a0879400000000000000000000000000000000000000000000
-86.93635177612305,0x07c087f0078207a0879200000000000000000000000000000000000000000000
-86.95602005004883,0x07c087f0078207a0879100000000000000000000000000000000000000000000
-87.16413856506348,0x07c087f0078207a0879080000000000000000000000000000000000000000000
-87.06636077880859,0x07c087f0078207a0879040000000000000000000000000000000000000000000
-86.84104209899903,0x07c087f0078207a0879020000000000000000000000000000000000000000000
-86.7775719833374,0x07c087f0078207a0879010000000000000000000000000000000000000000000
-87.0541495513916,0x07c087f0078207a0879008000000000000000000000000000000000000000000
-87.38056591033936,0x07c087f0078207a0879004000000000000000000000000000000000000000000
-87.50863677978515,0x07c087f0078207a0879006000000000000000000000000000000000000000000
-87.62580173492432,0x07c087f0078207a0879007000000000000000000000000000000000000000000
-87.59448593139649,0x07c087f0078207a0879007800000000000000000000000000000000000000000
-87.58101627349853,0x07c087f0078207a0879007400000000000000000000000000000000000000000
-87.4660078048706,0x07c087f0078207a0879007200000000000000000000000000000000000000000
-87.41897235870361,0x07c087f0078207a0879007100000000000000000000000000000000000000000
-87.43711406707763,0x07c087f0078207a0879007080000000000000000000000000000000000000000
-87.28390422821045,0x07c087f0078207a0879007040000000000000000000000000000000000000000
-87.34145126342773,0x07c087f0078207a0879007020000000000000000000000000000000000000000
-87.26070545196534,0x07c087f0078207a0879007010000000000000000000000000000000000000000
-87.38120136260986,0x07c087f0078207a0879007008000000000000000000000000000000000000000
-87.42202411651611,0x07c087f0078207a0879007004000000000000000000000000000000000000000
-87.2330135345459,0x07c087f0078207a0879007002000000000000000000000000000000000000000
-87.32782642364502,0x07c087f0078207a0879007001000000000000000000000000000000000000000
-87.4579592514038,0x07c087f0078207a0879007000800000000000000000000000000000000000000
-87.5145421218872,0x07c087f0078207a0879007000400000000000000000000000000000000000000
-87.5389504623413,0x07c087f0078207a0879007000200000000000000000000000000000000000000
-87.72410388946533,0x07c087f0078207a0879007000100000000000000000000000000000000000000
-88.07536464691162,0x07c087f0078207a0879007000180000000000000000000000000000000000000
-88.31419456481933,0x07c087f0078207a08790070001c0000000000000000000000000000000000000
-88.39908458709716,0x07c087f0078207a08790070001e0000000000000000000000000000000000000
-88.28888450622559,0x07c087f0078207a08790070001f0000000000000000000000000000000000000
-88.33527023315429,0x07c087f0078207a08790070001e8000000000000000000000000000000000000
-88.15870567321777,0x07c087f0078207a08790070001e4000000000000000000000000000000000000
-88.18489055633545,0x07c087f0078207a08790070001e2000000000000000000000000000000000000
-88.02655963897705,0x07c087f0078207a08790070001e1000000000000000000000000000000000000
-88.19283535003662,0x07c087f0078207a08790070001e0800000000000000000000000000000000000
-88.15735378265381,0x07c087f0078207a08790070001e0400000000000000000000000000000000000
-87.97959983825683,0x07c087f0078207a08790070001e0200000000000000000000000000000000000
-88.09459175109863,0x07c087f0078207a08790070001e0100000000000000000000000000000000000
-88.04498275756836,0x07c087f0078207a08790070001e0080000000000000000000000000000000000
-88.17765605926513,0x07c087f0078207a08790070001e0040000000000000000000000000000000000
-88.68468528747559,0x07c087f0078207a08790070001e0020000000000000000000000000000000000
-89.27861000061036,0x07c087f0078207a08790070001e0030000000000000000000000000000000000
-89.52655826568603,0x07c087f0078207a08790070001e0038000000000000000000000000000000000
-89.52166816711426,0x07c087f0078207a08790070001e003c000000000000000000000000000000000
-89.56890308380127,0x07c087f0078207a08790070001e003a000000000000000000000000000000000
-89.31833839416504,0x07c087f0078207a08790070001e003b000000000000000000000000000000000
-89.37919403076172,0x07c087f0078207a08790070001e003a800000000000000000000000000000000
-89.16601196289062,0x07c087f0078207a08790070001e003a400000000000000000000000000000000
-89.3643207168579,0x07c087f0078207a08790070001e003a200000000000000000000000000000000
-89.3418032836914,0x07c087f0078207a08790070001e003a100000000000000000000000000000000
-89.30328594207764,0x07c087f0078207a08790070001e003a080000000000000000000000000000000
-89.27626136779786,0x07c087f0078207a08790070001e003a040000000000000000000000000000000
-89.1904759979248,0x07c087f0078207a08790070001e003a020000000000000000000000000000000
-89.2321583557129,0x07c087f0078207a08790070001e003a010000000000000000000000000000000
-89.33666107177734,0x07c087f0078207a08790070001e003a008000000000000000000000000000000
-89.85775394439698,0x07c087f0078207a08790070001e003a004000000000000000000000000000000
-90.4785969543457,0x07c087f0078207a08790070001e003a006000000000000000000000000000000
-90.93819778442383,0x07c087f0078207a08790070001e003a007000000000000000000000000000000
-90.99257663726807,0x07c087f0078207a08790070001e003a007800000000000000000000000000000
-90.69603713989258,0x07c087f0078207a08790070001e003a007c00000000000000000000000000000
-90.75738750457764,0x07c087f0078207a08790070001e003a007a00000000000000000000000000000
-90.57708381652832,0x07c087f0078207a08790070001e003a007900000000000000000000000000000
-90.76111606597901,0x07c087f0078207a08790070001e003a007880000000000000000000000000000
-90.42360576629639,0x07c087f0078207a08790070001e003a007840000000000000000000000000000
-90.66163845062256,0x07c087f0078207a08790070001e003a007820000000000000000000000000000
-90.60689533233642,0x07c087f0078207a08790070001e003a007810000000000000000000000000000
-90.50625141143799,0x07c087f0078207a08790070001e003a007808000000000000000000000000000
-90.69322265625,0x07c087f0078207a08790070001e003a007804000000000000000000000000000
-90.60605670928955,0x07c087f0078207a08790070001e003a007802000000000000000000000000000
-90.49812728881835,0x07c087f0078207a08790070001e003a007801000000000000000000000000000
-90.82959056854249,0x07c087f0078207a08790070001e003a007800800000000000000000000000000
-91.30510940551758,0x07c087f0078207a08790070001e003a007800400000000000000000000000000
-91.5446509552002,0x07c087f0078207a08790070001e003a007800600000000000000000000000000
-91.73556732177734,0x07c087f0078207a08790070001e003a007800700000000000000000000000000
-91.75905029296875,0x07c087f0078207a08790070001e003a007800780000000000000000000000000
-91.73508033752441,0x07c087f0078207a08790070001e003a0078007c0000000000000000000000000
-91.78377403259277,0x07c087f0078207a08790070001e003a0078007a0000000000000000000000000
-91.60188354492188,0x07c087f0078207a08790070001e003a0078007b0000000000000000000000000
-91.67555225372314,0x07c087f0078207a08790070001e003a0078007a8000000000000000000000000
-91.45614398956299,0x07c087f0078207a08790070001e003a0078007a4000000000000000000000000
-91.5847100830078,0x07c087f0078207a08790070001e003a0078007a2000000000000000000000000
-91.31210529327393,0x07c087f0078207a08790070001e003a0078007a1000000000000000000000000
-91.73302276611328,0x07c087f0078207a08790070001e003a0078007a0800000000000000000000000
-91.65331371307373,0x07c087f0078207a08790070001e003a0078007a0400000000000000000000000
-91.21700229644776,0x07c087f0078207a08790070001e003a0078007a0200000000000000000000000
-91.12145290374755,0x07c087f0078207a08790070001e003a0078007a0100000000000000000000000
-91.51453830718994,0x07c087f0078207a08790070001e003a0078007a0080000000000000000000000
-92.00874351501464,0x07c087f0078207a08790070001e003a0078007a0040000000000000000000000
-92.41470310211182,0x07c087f0078207a08790070001e003a0078007a0060000000000000000000000
-92.78950256347656,0x07c087f0078207a08790070001e003a0078007a0070000000000000000000000
-93.13225109100341,0x07c087f0078207a08790070001e003a0078007a0078000000000000000000000
-93.12214363098144,0x07c087f0078207a08790070001e003a0078007a007c000000000000000000000
-93.08766162872314,0x07c087f0078207a08790070001e003a0078007a007a000000000000000000000
