Pattern, Angle, Power
0x8001800180018001800180018001800180018001800180018001800180018001; θ_i=-5 θ_d=5; -83.9113181233406
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-5 θ_d=25; -90.86175638437271
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-5 θ_d=45; -83.08856630325317
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-5 θ_d=65; -79.7596315741539
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-5 θ_d=85; -83.74406951665878
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-25 θ_d=5; -89.92007637023926
0x2424242424242424242424242424242424242424242424242424242424242424; θ_i=-25 θ_d=25; -92.97560477256775
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-25 θ_d=45; -86.23697584867477
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-25 θ_d=65; -85.05697441101074
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-25 θ_d=85; -83.09659230709076
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-45 θ_d=5; -82.44633722305298
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-45 θ_d=25; -85.64044320583344
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-45 θ_d=45; -82.20694923400879
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-45 θ_d=65; -79.71832180023193
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-45 θ_d=85; -83.4052762389183
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=5; -80.9068740606308
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-65 θ_d=25; -85.02317970991135
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=45; -80.80149060487747
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-65 θ_d=65; -81.56104123592377
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-65 θ_d=85; -80.49372738599777
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-85 θ_d=5; -84.2716081738472
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-85 θ_d=25; -82.10788029432297
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-85 θ_d=45; -84.1839810013771
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-85 θ_d=65; -82.71158814430237
0x8c318c318c318c318c318c318c318c318c318c318c318c318c318c318c318c31; θ_i=-85 θ_d=85; -85.52088212966919
