Pattern, Angle, Power
0x8001800180018001800180018001800180018001800180018001800180018001; θ_i=-5 θ_d=5; -63.57550448179245
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-5 θ_d=25; -63.51799973845482
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-5 θ_d=45; -63.68694004416466
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-5 θ_d=65; -63.81727206707001
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-5 θ_d=85; -63.687564224004745
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-25 θ_d=5; -63.517218708992004
0x2424242424242424242424242424242424242424242424242424242424242424; θ_i=-25 θ_d=25; -63.622713297605515
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-25 θ_d=45; -63.706243455410004
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-25 θ_d=65; -63.84281828999519
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-25 θ_d=85; -63.67015814781189
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-45 θ_d=5; -63.700686395168304
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-45 θ_d=25; -63.697227478027344
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-45 θ_d=45; -63.70484617352486
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-45 θ_d=65; -63.869762897491455
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-45 θ_d=85; -63.96752718091011
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=5; -63.910560607910156
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-65 θ_d=25; -63.874645322561264
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=45; -63.889057636260986
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-65 θ_d=65; -63.74983024597168
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-65 θ_d=85; -63.81515768170357
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-85 θ_d=5; -63.69714358448982
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-85 θ_d=25; -63.68460890650749
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-85 θ_d=45; -63.87698882818222
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-85 θ_d=65; -63.77458021044731
0x8c318c318c318c318c318c318c318c318c318c318c318c318c318c318c318c31; θ_i=-85 θ_d=85; -63.73440703749657
