Pattern, Angle, Power
0x8001800180018001800180018001800180018001800180018001800180018001; θ_i=-5 θ_d=5; -63.81800603866577
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-5 θ_d=25; -64.32171905040741
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-5 θ_d=45; -64.39874333143234
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-5 θ_d=65; -64.57318252325058
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-5 θ_d=85; -64.59611713886261
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-25 θ_d=5; -64.31260007619858
0x2424242424242424242424242424242424242424242424242424242424242424; θ_i=-25 θ_d=25; -64.43249756097794
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-25 θ_d=45; -64.70662748813629
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-25 θ_d=65; -64.65293651819229
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-25 θ_d=85; -64.64582484960556
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-45 θ_d=5; -64.36930286884308
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-45 θ_d=25; -64.73625749349594
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-45 θ_d=45; -64.67485827207565
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-45 θ_d=65; -64.60122150182724
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-45 θ_d=85; -64.6156554222107
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=5; -64.58442288637161
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-65 θ_d=25; -64.68502217531204
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=45; -64.56695520877838
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-65 θ_d=65; -64.36564403772354
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-65 θ_d=85; -64.28802651166916
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-85 θ_d=5; -64.53957086801529
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-85 θ_d=25; -64.58219695091248
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-85 θ_d=45; -64.49005627632141
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-85 θ_d=65; -64.21966397762299
0x8c318c318c318c318c318c318c318c318c318c318c318c318c318c318c318c31; θ_i=-85 θ_d=85; -64.29540455341339
