Pattern, Angle, Power
0x8001800180018001800180018001800180018001800180018001800180018001; θ_i=-5 θ_d=5; -80.14385759830475
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-5 θ_d=25; -76.46426713466644
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-5 θ_d=45; -76.80808824300766
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-5 θ_d=65; -79.91000199317932
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-5 θ_d=85; -77.40515959262848
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-25 θ_d=5; -76.45935243368149
0x2424242424242424242424242424242424242424242424242424242424242424; θ_i=-25 θ_d=25; -76.7669478058815
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-25 θ_d=45; -77.54069179296494
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-25 θ_d=65; -80.38773447275162
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-25 θ_d=85; -77.34678649902344
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-45 θ_d=5; -76.75025391578674
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-45 θ_d=25; -77.44348502159119
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-45 θ_d=45; -77.29615950584412
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-45 θ_d=65; -79.72079712152481
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-45 θ_d=85; -79.95566087961197
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=5; -79.69896829128265
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-65 θ_d=25; -79.77914875745773
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=45; -79.41459834575653
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-65 θ_d=65; -76.29829925298691
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-65 θ_d=85; -79.74999982118607
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-85 θ_d=5; -77.13456010818481
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-85 θ_d=25; -76.56595742702484
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-85 θ_d=45; -80.53648900985718
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-85 θ_d=65; -82.0538758635521
0x8c318c318c318c318c318c318c318c318c318c318c318c318c318c318c318c31; θ_i=-85 θ_d=85; -78.73800480365753
