Pattern, Angle, Power
0x8001800180018001800180018001800180018001800180018001800180018001; θ_i=-5 θ_d=5; -68.1373136639595
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-5 θ_d=25; -68.59379076957703
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-5 θ_d=45; -68.02512699365616
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-5 θ_d=65; -67.42013156414032
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-5 θ_d=85; -68.60480856895447
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-25 θ_d=5; -68.68545669317245
0x2424242424242424242424242424242424242424242424242424242424242424; θ_i=-25 θ_d=25; -68.40142613649368
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-25 θ_d=45; -67.93711972236633
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-25 θ_d=65; -68.42691314220428
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-25 θ_d=85; -68.72491097450256
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-45 θ_d=5; -68.01515829563141
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-45 θ_d=25; -67.92172360420227
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-45 θ_d=45; -68.67703628540039
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-45 θ_d=65; -67.41970092058182
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-45 θ_d=85; -66.64876514673233
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=5; -67.42156141996384
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-65 θ_d=25; -68.41711217164993
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=45; -67.42255789041519
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-65 θ_d=65; -67.93774020671844
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-65 θ_d=85; -67.52248162031174
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-85 θ_d=5; -68.52165216207504
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-85 θ_d=25; -68.62690126895905
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-85 θ_d=45; -66.62102520465851
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-85 θ_d=65; -67.58250951766968
0x8c318c318c318c318c318c318c318c318c318c318c318c318c318c318c318c31; θ_i=-85 θ_d=85; -68.07956820726395
