Pattern, Angle, Power
0x8001800180018001800180018001800180018001800180018001800180018001; θ_i=-5 θ_d=5; -66.05679059028625
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-5 θ_d=25; -65.76869428157806
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-5 θ_d=45; -66.32454180717468
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-5 θ_d=65; -66.04049187898636
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-5 θ_d=85; -65.95301640033722
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-25 θ_d=5; -65.83889698982239
0x2424242424242424242424242424242424242424242424242424242424242424; θ_i=-25 θ_d=25; -65.59438252449036
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-25 θ_d=45; -66.13233953714371
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-25 θ_d=65; -66.33409863710403
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-25 θ_d=85; -65.64017117023468
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-45 θ_d=5; -66.19574534893036
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-45 θ_d=25; -65.97571927309036
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-45 θ_d=45; -65.53103041648865
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-45 θ_d=65; -65.79277670383453
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-45 θ_d=85; -66.10321593284607
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=5; -65.70165127515793
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-65 θ_d=25; -66.01979064941406
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=45; -65.59927535057068
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-65 θ_d=65; -65.82770872116089
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-65 θ_d=85; -66.14206290245056
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-85 θ_d=5; -65.44614684581757
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-85 θ_d=25; -65.26896965503693
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-85 θ_d=45; -65.91618424654007
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-85 θ_d=65; -66.22715336084366
0x8c318c318c318c318c318c318c318c318c318c318c318c318c318c318c318c31; θ_i=-85 θ_d=85; -65.60343652963638
